63||1870||2246||2137||1141||143||1777||1734||2364||901||510
535||1169||315||1323||1558||410||117||2295||1971||1831||2103
132||1686||2030||615||917||1061||2424||296||758||1475||2355
1282||460||785||709||1395||385||1769||1209||1213||1721||602
68||1624||2071||2464||2048||1219||1991||1227||1190||1534||655
1944||885||278||1437||1665||1192||948||1486||2215||1232||1663
752||1542||564||2020||403||470||2251||328||1227||413||198
2050||2132||6||1926||1400||198||1065||431||1599||998||868
1449||821||1911||1363||71||487||2074||439||1166||160||865
309||1105||1587||462||1398||543||851||1369||2039||1962||928
430||2034||1221||1962||577||1265||122||1287||1150||542||480
448||144||878||1283||121||2117||1372||225||2100||1483||2227
448||1583||635||605||373||1148||1319||2300||1636||1272||815
792,537||443||1734||1643||797||397||777||1892||2405||1828||128
646||497||2164||1951||1790||1118||230||851||2174||566||633
601||1708||22||1303||1981||939||1860||686||1203||2167||2096
582||286||1632||2382||589||883||375||365||1114||689||1740
711||1813||1414||1021||1460||1749||805||337||2292||1399||205
330||357||586||2316||1669||1483||2208||1067||2040||1836||338
1650||441||1433||2161||2325||837||557||1172||504||1524||1800
746||2069||1026||649||2281||1791||253||962||2325||2142||1211
1615||2368||497||827||453||1243||62||1030||2437||991||1033
751||1051||2381||602||1786||1096||2287||781||2149||507||924
1698,1650,1658||739||2137||1757||1347||1614||2243||1330||694||503||1210
746,1611,1674,1672||1260||1656||2456||1531||1514||217||1897||1749||123||120
416||1213||135||2104||1876||517||1214||44||1796||1880||1788
317||2402||84||1184||556||87||794||2314||159||2298||594
317||1172||2444||107||1647||1421||1121||1372||2092||120||1406
1369||830||243||710||673||175||122||472||1745||1751||954
1236,1529||2153||698||1013||1736||2359||207||2145||2236||1243||2170
703||1309||2117||1507||1395||714||1774||2135||909||620||1370
1534||544||2194||1636||2286||646||107||368||1405||2133||287
416||1773||1733||107||2138||258||2256||217||1654||1111||634
783||607||1480||2148||1901||6||2238||532||358||986||829
860||1022||1948||2097||1423||506||69||1993||507||1757||1837
860||1296||894||1884||191||1559||1279||1702||1901||1223||268
1755||2099||1349||495||152||1725||2392||1255||1811||1215||1599
1406||965||608||1945||1800||1288||2143||167||484||2308||2249
1001||2400||2068||218||614||1247||787||409||2325||195||562
319||430||1457||1112||2199||1226||1725||184||1564||2179||1609
57||2421||669||1492||1184||1658||444||2347||688||928||1763
1819||2198||349||722||1619||1194||1034||2415||2083||728||1342
1509||1550||156||2438||2251||600||168||645||104||1231||1469
968||132||866||61||378||2033||1306||1880||503||1395||1374
1672||886||575||407||1320||1845||1468||1844||1746||1444||2460
981||1738||371||591||475||205||219||1090||1015||803||134
998||796||1500||2167||2081||2461||1367||2208||466||319||840
1034||955||1360||2456||1585||2108||2201||2288||1586||242||78
1316||223||877||981||1342||932||219||1921||1213||1511||1046
1138||2145||1931||28||1679||1712||855||1038||874||1166||2204
762||911||282||2208||1968||1242||2410||2344||1079||1860||106
1167||1652||770||1190||881||1237||190||82||273||2155||1271
1185||1151||1508||818||140||1773||2448||1741||2229||2251||1344
1245||746||2320||1827||529||2437||2051||902||1953||2364||1133
473,416||1973||603||722||2124||1328||1988||2243||643||912||2245
1250||467||2380||142||1603||2233||1500||1349||2365||88||2034
1282||682||128||689||362||2247||732||632||759||587||518
1298||592||567||1370||169||1400||1180||2035||142||369||25
1323||229||1447||1052||2378||32||2375||1372||1729||1250||3
673||746||907||1036||14||1099||1179||2461||2121||1471||886
