528,2,1
1056,5,-1
527,14,1
434,26,1
1691,29,1
822,47,1
526,52,1
527,52,-1
530,57,1
531,57,-1
1105,58,1
1717,83,1
107,95,1
107,97,-1
110,100,1
1012,104,1
507,112,1
1065,126,1
1839,137,1
498,138,1
51,141,1
1062,142,-1
1002,147,-1
80,156,1
395,164,-1
491,173,1
1730,175,-1
1730,177,1
228,191,1
1618,196,1
1384,198,1
152,208,1
636,214,-1
1386,217,-1
608,238,1
624,257,-1
626,258,1
1384,259,-1
1386,259,1
1002,267,1
1031,274,-1
651,282,-1
395,294,1
396,294,-1
1012,308,-1
719,313,-1
322,321,1
326,325,1
699,326,-1
326,327,0
333,331,-1
1665,335,-1
1850,338,1
507,340,1
386,356,1
1234,361,-1
1630,382,1
1623,384,1
389,389,1
1098,390,1
1061,395,1
1059,406,-1
127,407,1
1756,409,-1
1480,411,1
1098,412,-1
507,413,1
624,414,1
626,414,-1
1382,416,1
1387,417,1
434,418,-1
491,437,-1
501,438,-1
507,442,-1
498,443,1
497,444,1
506,444,1
501,445,1
618,448,1
322,451,0
1002,459,-1
1031,463,1
142,485,1
498,486,-1
857,488,0
1387,494,-1
1847,495,1
181,499,1
651,500,1
671,505,-1
667,506,-1
671,508,1
688,515,1
695,518,0
719,536,1
1659,541,-1
618,542,-1
769,543,1
1061,546,-1
1019,569,-1
825,572,-1
843,587,1
844,591,1
843,594,0
844,595,0
537,604,1
880,611,1
538,615,-1
537,623,-1
538,623,1
913,633,1
1691,648,-1
958,656,1
958,658,-1
958,659,-1
958,659,1
1653,671,1
937,674,-1
1639,679,1
1639,681,-1
977,690,1
977,691,-1
1653,696,-1
553,698,1
1618,709,-1
1531,720,-1
1839,723,-1
1015,752,1
1015,753,-1
553,756,-1
1176,758,-1
1181,758,-1
1062,759,-1
1064,759,1
1058,760,1
1064,761,-1
1056,762,1
1058,762,-1
1065,766,-1
1392,774,-1
1159,778,-1
1002,783,1
1055,785,-1
1059,785,1
528,788,-1
1002,792,-1
1091,802,1
1105,805,-1
1105,805,1
825,812,1
1665,813,1
1144,815,1
636,826,1
1053,835,1
904,837,1
1121,859,1
1121,860,-1
1133,862,1
1053,864,-1
1055,864,1
1062,865,1
1065,865,-1
531,867,-1
541,867,1
527,868,-1
1098,870,1
1847,877,-1
822,879,-1
190,880,1
1428,886,-1
494,895,1
497,895,-1
1235,909,-1
190,912,-1
1480,916,-1
1850,926,-1
507,927,-1
1850,928,-1
1850,928,1
1105,930,-1
1410,939,1
1430,946,-1
1430,949,1
1435,950,-1
1435,951,1
1435,954,-1
1435,954,1
994,1001,1
1572,1002,-1
1133,1017,-1
1577,1020,1
1531,1025,1
1546,1025,-1
1547,1028,-1
1572,1032,-1
610,1045,1
1659,1049,1
1756,1064,1
1002,1079,-1
1846,1079,1
