734||742||1697||2739||1034||2447||2261||2086||1796||615||18
1871||3245||2038||751||2209||3397||2906||654||479||1829||2720
2959||1823||2287||164||70||2427||2855||1766||2822||468||2448
2083||3040||1440||2273||821||1608||3197||2826||38||1276||1663
1361||2590||1152||1479||2731||120||384||2087||2729||2932||1026
2037||1635||1288||2006||32||942||3214||3317||1677||826||3361
58||1904||500||2825||2626||68||505||262||591||58||1318
2455||583||53||1459||591||2978||1181||2542||1763||1052||1204
59||1286||125||1625||1721||2803||1570||1175||175||430||2403
83||1813||655||2411||1685||192||546||904||3337||1282||407
3239||1780||1085||2771||2636||1202||1701||3361||658||587||148
1689||226||296||2809||2778||1425||3033||1279||1778||2998||1960
805||1917||1619||2034||2045||2986||1431||210||1391||1422||234
1848||1473||2316||9||2606||755||1742||475||3294||2905||1081
712||290||3030||2826||2894||2857||1954||90||2110||1181||1165
135||1783||1768||1577||1447||396||1271||2333||2474||2738||3016
135||1007||3038||1214||1089||3069||514||3031||1778||1842||1504
2686||1193||2517||1538||1422||449||2358||3215||377||371||1914
2591||2764||3275||1563||2658||1196||1494||646||1594||2326||1991
988||2135||1634||649||819||2954||3378||2589||2550||1306||1658
2559||1313||1560||3373||696||2712||916||1203||3375||1428||3296
3249||2323||2638||72||2576||2779||442||2894||1555||3223||3015
1046||2479||570||2878||2599||1147||3351||1717||903||644||3013
170||3166||3054||1496||3164||1498||2063||2974||1859||2901||1864
171||211||2348||2432||281||2045||2826||57||2708||3375||1323
448||3245||942||3294||2421||497||2082||2102||363||3025||3225
448||2140||589||3102||3206||959||1515||602||3407||2411||1175
186||2156||2678||2001||3003||748||2719||240||1232||2649||914
186||160||750||76||1586||1983||927||1539||2488||899||3281
2489||1028||2649||2948||417||2068||3255||2621||1226||2276||2472
186||426||1960||391||1097||39||3200||1489||1437||944||3220
181||1950||2157||1847||2604||567||2295||2946||457||168||39
188||291||2961||1712||139||1263||1893||2879||1060||1906||429
182||1826||522||2841||2320||2793||1461||3340||1038||2786||2029
142||2134||1988||339||1565||938||905||1234||2103||2668||1552
220||2112||738||840||1346||1678||1726||1189||1367||1849||2611
3100||3175||26||3214||877||1041||320||2606||788||341||1293
1814||2332||1647||281||2417||1202||2204||1335||3069||1573||1389
2884||767||2201||1985||1928||624||1636||1751||1010||2224||2110
220||3327||994||145||487||2484||2960||1128||2353||1291||1446
223||1635||2890||504||1076||2622||1667||2657||1361||521||1884
1932||3131||912||2543||2361||1605||3044||280||349||2026||3084
2534||2815||802||495||2802||1396||1877||480||873||2513||168
2725||2083||1095||860||686||2436||2994||2576||541||1522||2086
240||2052||1428||475||1619||947||227||1436||659||3135||799
241||1498||682||2276||2365||2166||2114||703||2853||1069||461
2201||2533||524||2833||2733||2793||3311||2276||1242||1542||141
157||1778||1615||1902||500||30||1440||1172||1081||1164||604
249||1511||1110||1517||3211||102||1510||845||2281||3380||1587
1635||1798||1680||2651||1182||2323||1641||2932||922||198||3280
353||2394||824||1433||3062||841||1707||2161||70||3146||1448
2678||2626||2613||2457||2096||461||855||3161||1868||1262||741
757||2338||1698||2801||227||412||1469||2207||693||1056||2753
757||3204||64||3369||1453||1948||470||2990||1068||1876||984
267||164||228||1271||2559||1689||1551||3232||2774||2078||905
262||1844||2509||1891||596||1099||1266||2437||46||588||500
2698||2342||2340||3004||1195||2607||2338||368||1851||1573||443
262||1782||2301||3034||685||2177||3284||1706||2367||528||2720
265||2751||307||1827||2490||2581||1156||1178||116||285||1485
277||596||1332||1170||631||870||1464||166||1407||1913||355
280||615||105||3292||3166||1778||897||2322||313||2038||2059
318||895||2407||2406||2365||2760||500||2810||2717||1375||1047
3045||2754||2434||1989||557||3089||3168||2785||368||2457||2936
317||1797||1577||1103||587||2865||648||2719||3328||1078||2735
320||1856||2661||588||1974||2101||3096||2064||2627||2514||2081
338||2449||2965||2909||1560||2088||2604||1359||898||3070||1609
339||2051||102||2796||3197||1537||1437||1010||3127||968||2107
