846,3,1
2578,3,-1
1357,4,-1
1587,4,1
1356,5,-1
1831,8,-1
2097,9,1
40,11,1
2223,14,-1
52,16,-1
49,17,1
2288,18,1
65,24,1
66,26,-1
67,27,-1
1475,28,1
90,29,1
87,30,-1
429,36,-1
1564,36,0
2415,37,1
102,38,-1
2067,38,1
2067,39,-1
1896,41,0
2061,41,-1
2035,43,-1
2406,43,-1
2407,43,1
2035,44,-1
2406,44,-1
2407,44,1
154,47,1
157,47,-1
234,47,0
153,48,1
154,48,-1
398,51,-1
429,53,-1
928,53,1
429,54,-1
883,56,1
146,57,1
1673,60,-1
1825,61,1
1825,62,1
1825,63,1
1825,64,1
1834,65,1
1834,66,1
2241,68,1
572,69,-1
2210,71,-1
2526,71,1
401,72,1
109,76,-1
109,77,1
120,79,1
2247,81,1
2248,82,1
2253,82,0
2254,82,0
2251,85,1
2252,86,1
2253,87,1
2254,88,1
2256,90,1
2257,91,1
112,93,1
112,95,-1
112,96,-1
115,96,1
117,98,-1
117,99,-1
2260,100,1
2261,100,-1
2259,101,-1
2261,101,1
1804,102,1
1804,103,1
126,104,1
128,105,-1
2568,107,1
51,108,-1
52,108,1
676,110,1
398,114,-1
1421,118,1
2407,119,-1
2408,119,1
2407,120,-1
2408,120,1
2640,122,-1
67,123,1
2406,125,1
2406,126,1
1379,127,1
2136,127,-1
2137,128,-1
2190,129,-1
2190,129,1
2394,135,1
2565,135,-1
2495,137,1
190,139,1
192,140,1
197,142,1
203,146,1
205,147,1
207,148,1
213,150,1
215,152,1
217,153,1
219,154,1
227,156,1
2071,156,-1
228,160,-1
231,162,-1
231,162,1
231,163,-1
1971,164,1
627,165,-1
628,165,1
1546,167,-1
479,168,-1
479,168,1
236,169,1
236,170,0
237,170,1
238,171,1
239,172,1
153,173,-1
155,173,1
155,174,-1
561,179,-1
280,187,1
287,188,1
287,190,-1
301,193,-1
1904,193,1
307,195,-1
958,195,1
308,196,-1
1682,197,1
429,199,-1
171,201,1
2354,202,1
2356,203,1
710,204,-1
712,204,1
712,205,-1
710,206,1
2578,206,-1
2354,207,-1
2355,207,1
1595,208,1
2443,209,0
1449,210,1
341,212,-1
347,213,1
2571,214,1
351,216,1
158,218,-1
357,218,1
363,221,1
381,222,1
379,224,1
380,225,1
359,229,1
539,231,1
429,233,1
444,235,1
450,239,-1
452,240,-1
453,240,1
454,241,-1
458,242,1
460,243,1
470,245,1
253,246,-1
254,246,1
2487,251,1
475,253,1
496,254,-1
496,254,1
519,256,-1
2549,261,1
507,263,1
519,264,-1
522,266,1
1683,270,-1
1684,270,1
565,274,0
2238,281,1
2239,281,-1
2245,282,-1
303,283,1
1730,284,-1
2565,284,1
826,285,-1
2593,285,-1
2077,288,-1
2080,288,1
1905,290,-1
1302,291,1
416,292,-1
416,293,-1
419,293,1
416,294,-1
416,295,-1
416,296,1
416,297,1
680,303,-1
1320,303,1
392,306,-1
811,306,1
594,309,-1
602,312,-1
603,312,1
1359,313,1
11,314,-1
2159,314,0
613,315,1
619,317,1
1404,318,-1
1621,319,-1
148,322,-1
882,323,-1
906,324,1
888,326,-1
882,327,1
883,327,-1
1546,329,1
2581,331,1
1283,332,1
325,337,-1
2632,337,1
479,338,-1
1518,339,-1
2589,339,1
2600,341,-1
481,342,1
483,342,1
76,343,1
16,344,1
2316,345,1
2427,345,1
2425,346,1
2317,347,1
2426,347,1
2148,348,1
2425,348,1
165,349,-1
2540,351,0
307,352,1
308,353,1
659,357,1
663,358,1
2078,367,-1
2078,367,1
239,370,0
1560,371,1
2310,372,1
635,374,1
170,377,-1
170,377,1
2025,381,-1
2025,381,1
2028,383,-1
2028,383,1
1194,393,0
1194,399,0
1194,401,0
1642,404,1
2177,404,-1
879,406,1
1642,406,1
978,408,1
1194,409,0
1194,410,0
1194,411,0
1196,411,-1
2178,412,-1
1194,415,0
1599,419,0
1985,434,1
438,437,0
700,456,-1
698,457,1
2248,458,-1
2262,458,1
2251,459,-1
2259,459,1
700,460,1
700,461,-1
698,462,0
249,465,1
538,466,1
249,467,-1
538,468,-1
414,469,1
414,471,0
414,472,0
275,476,1
377,476,1
416,476,1
419,476,-1
416,477,1
2330,477,1
685,480,-1
686,480,1
688,481,1
689,481,-1
1269,482,-1
2402,484,1
