2524,114,1
44,130,1
44,132,1
299,192,1
313,254,1
1337,256,1
1002,266,1
44,291,1
601,306,1
1761,310,1
729,324,1
2356,333,1
2086,334,1
44,444,1
402,453,1
44,468,1
44,489,1
750,504,1
751,535,1
751,541,1
44,551,1
44,615,1
44,629,1
44,648,1
44,719,1
1697,753,1
44,823,1
44,846,1
44,848,1
44,859,1
44,883,1
44,916,1
751,926,1
751,927,1
750,953,1
2541,956,1
44,985,1
44,1000,1
2479,1015,1
44,1017,1
1761,1038,1
499,1039,1
44,1069,1
44,1073,1
44,1087,1
44,1121,1
217,1128,1
2131,1131,1
507,1289,1
44,1306,1
44,1321,1
2543,1332,1
232,1343,1
1761,1422,1
1984,1433,1
44,1475,1
1140,1502,1
1204,1522,1
