2524,114,1||2194,114,-1||563,114,1||1306,114,-1||1220,114,-1||2222,114,1||393,114,-1||1147,114,1||2036,114,1||146,114,-1||1046,114,1
44,130,1||2177,130,1||1443,130,-1||1258,130,-1||1655,130,-1||1824,130,1||8,130,-1||837,130,-1||309,130,1||108,130,-1||1675,130,1
44,132,1||1593,132,1||2315,132,-1||1960,132,-1||1913,132,1||1479,132,-1||1054,132,1||1301,132,-1||356,132,1||1139,132,1||322,132,-1
299,192,1||567,192,1||1448,192,1||11,192,-1||1068,192,-1||362,192,1||1745,192,-1||1804,192,-1||1079,192,-1||2236,192,1||1275,192,1
313,254,1||428,254,-1||1906,254,1||1142,254,-1||105,254,-1||774,254,-1||2315,254,-1||458,254,1||226,254,1||708,254,1||2411,254,1
1337,256,1||1061,256,-1||2076,256,-1||765,256,-1||743,256,-1||1294,256,1||1467,256,-1||418,256,1||1251,256,-1||1554,256,-1||1824,256,1
1002,266,1||372,266,1||2142,266,1||530,266,-1||1757,266,1||2114,266,-1||131,266,1||1487,266,-1||1761,266,1||2091,266,1||658,266,-1
44,291,1||1660,291,-1||1117,291,-1||678,291,1||935,291,-1||757,291,-1||2056,291,1||2031,291,1||2205,291,1||1156,291,1||2493,291,-1
601,306,1||1865,306,1||2110,306,1||389,306,1||2066,306,-1||823,306,1||1803,306,-1||1332,306,-1||459,306,1||2056,306,-1||432,306,1
1761,310,1||1805,310,1||577,310,-1||2295,310,1||991,310,1||1125,310,1||678,310,1||864,310,-1||2219,310,1||1677,310,1||2352,310,1
729,324,1||96,324,1||1230,324,1||1673,324,-1||1534,324,-1||25,324,1||1750,324,1||67,324,1||1668,324,1||1446,324,-1||2284,324,1
2356,333,1||257,333,-1||1639,333,1||1476,333,-1||1452,333,1||1406,333,-1||2480,333,1||2318,333,-1||2028,333,1||1395,333,1||2062,333,-1
2086,334,1||560,334,1||1594,334,1||819,334,1||1098,334,1||1224,334,-1||167,334,1||1245,334,-1||119,334,-1||1173,334,-1||1126,334,-1
44,444,1||345,444,-1||700,444,-1||1688,444,-1||62,444,-1||2362,444,-1||918,444,-1||1680,444,1||881,444,1||126,444,-1||12,444,-1
402,453,1||1339,453,1||1030,453,-1||1995,453,-1||1088,453,1||148,453,1||361,453,1||1195,453,1||2458,453,1||411,453,-1||1180,453,1
44,468,1||2404,468,-1||1305,468,-1||1261,468,-1||2122,468,-1||1468,468,-1||1448,468,-1||347,468,1||990,468,1||2259,468,-1||781,468,1
