870,10,-1
1678,12,-1
870,13,-1
1420,14,-1
1420,20,-1
439,28,-1
439,38,-1
1053,40,-1
531,52,-1
531,53,-1
1051,77,-1
1053,101,-1
1051,109,-1
1051,112,-1
1423,112,-1
1053,130,-1
531,132,-1
217,136,-1
1423,156,-1
1420,167,-1
1051,173,-1
531,199,-1
320,200,-1
1051,213,-1
1423,217,-1
2053,229,-1
587,234,-1
1053,237,-1
1966,241,-1
1290,246,-1
1053,249,-1
459,273,-1
1051,291,-1
1053,307,-1
1118,311,-1
1896,315,-1
1506,322,-1
1422,336,-1
1506,344,-1
1053,375,-1
1506,390,-1
543,392,-1
531,400,-1
1051,429,-1
1423,433,-1
1968,444,-1
1968,445,-1
1969,452,-1
1199,463,-1
1506,465,-1
2043,500,-1
621,503,-1
1967,526,-1
1969,527,-1
49,531,-1
1053,534,-1
531,537,-1
559,539,-1
1506,544,-1
1506,559,-1
1051,560,-1
1051,563,-1
1423,570,-1
1423,573,-1
1051,574,-1
1051,575,-1
1051,576,-1
1423,577,-1
1051,587,-1
1051,588,-1
1423,589,-1
1423,590,-1
1423,592,-1
1051,593,-1
1423,597,-1
1423,598,-1
1423,603,-1
1051,608,-1
1051,610,-1
1423,610,-1
1423,621,-1
1423,623,-1
537,640,-1
1904,660,-1
531,678,-1
1693,680,-1
1420,682,-1
531,700,-1
1053,735,-1
1053,737,-1
1053,803,-1
1423,819,-1
1215,834,-1
615,835,-1
897,938,-1
921,951,-1
1053,956,-1
531,969,-1
1053,979,-1
1053,984,-1
1423,995,-1
1000,1005,-1
1051,1012,-1
531,1065,-1
537,1072,-1
1137,1074,-1
825,1087,-1
1422,1091,-1
1053,1105,-1
1053,1110,-1
2241,1115,-1
1053,1132,-1
531,1161,-1
1053,1168,-1
1172,1177,-1
1148,1178,-1
1193,1193,-1
1053,1210,-1
2178,1218,-1
868,1225,-1
1053,1232,-1
1053,1236,-1
1000,1245,-1
1053,1256,-1
1053,1260,-1
1285,1267,-1
1000,1273,-1
1051,1290,-1
1693,1297,-1
1343,1304,-1
1354,1306,-1
531,1328,-1
1406,1348,-1
531,1379,-1
531,1380,-1
531,1383,-1
559,1387,-1
1053,1425,-1
1423,1448,-1
531,1466,-1
1051,1510,-1
1566,1510,-1
1568,1512,-1
2120,1514,-1
1051,1521,-1
489,1538,-1
2028,1539,-1
1053,1542,-1
531,1554,-1
531,1555,-1
531,1593,-1
1053,1621,-1
1053,1623,-1
1630,1632,-1
179,1663,-1
1053,1669,-1
1421,1684,-1
1423,1686,-1
901,1689,-1
1053,1690,-1
1728,1724,-1
1420,1726,-1
1058,1737,-1
1180,1741,-1
1053,1760,-1
531,1763,-1
531,1796,-1
1791,1802,-1
1472,1804,-1
1807,1810,-1
1472,1813,-1
784,1821,-1
969,1822,-1
1420,1844,-1
2249,1847,-1
1053,1848,-1
1053,1868,-1
537,1915,-1
537,1916,-1
1051,1925,-1
729,1934,-1
581,1945,-1
1999,1988,-1
1053,2042,-1
1053,2043,-1
614,2048,-1
531,2052,-1
275,2073,-1
1051,2079,-1
778,2081,-1
1423,2085,-1
1053,2095,-1
1051,2098,-1
1053,2100,-1
2145,2115,-1
1506,2122,-1
1422,2127,-1
197,2136,-1
1285,2142,-1
1007,2158,-1
1007,2159,-1
1506,2167,-1
531,2170,-1
1541,2183,-1
1053,2189,-1
1692,2191,-1
531,2218,-1
1536,2219,-1
1051,2221,-1
1053,2227,-1
1053,2230,-1
