2156,0,-1
1788,2,1
817,3,1
1321,4,-1
1538,4,1
2496,5,1
1416,7,-1
1782,8,-1
2037,9,1
40,12,1
2158,14,-1
50,16,-1
1454,16,-1
46,17,-1
2222,18,1
62,24,-1
62,25,1
64,26,-1
65,27,-1
1433,28,1
1567,29,1
89,30,1
86,31,-1
1444,38,-1
2345,38,1
2555,41,-1
2559,41,1
2079,42,1
2175,43,1
1976,44,-1
2336,44,-1
2337,44,1
1976,45,-1
2336,45,-1
2337,45,1
153,48,1
156,48,-1
153,49,-1
280,50,1
393,52,1
2362,55,1
143,58,-1
1775,62,-1
1776,62,1
1775,63,-1
1776,63,1
1775,64,-1
1776,64,1
1775,65,-1
1776,65,1
1785,66,1
1785,67,1
2175,69,-1
2176,69,1
550,70,-1
2145,72,-1
2447,72,1
393,73,-1
395,73,1
104,74,1
2515,74,-1
2559,76,-1
109,77,1
112,79,1
120,81,1
2182,82,1
2189,83,0
2190,83,0
2184,84,1
2186,86,1
2187,87,1
2189,89,1
2190,90,1
2191,91,1
117,98,-1
117,99,1
2195,101,1
126,104,1
50,107,1
393,113,1
1381,117,1
2337,118,-1
2338,118,1
2337,119,-1
2338,119,1
2555,121,1
2557,121,-1
65,122,1
67,122,-1
2079,123,-1
2336,124,1
2339,124,-1
2336,125,1
2339,125,-1
2074,126,-1
1342,127,1
2077,128,-1
2127,128,-1
2127,128,1
2323,130,-1
2324,134,1
2484,134,-1
2419,136,1
189,138,1
191,139,1
13,142,0
162,143,1
210,148,1
212,150,1
214,151,1
216,152,1
224,154,1
2010,154,-1
225,158,-1
227,159,1
1915,162,1
606,163,1
1504,165,1
468,166,-1
468,166,1
233,167,0
234,167,1
233,168,1
235,169,1
251,172,1
251,173,1
538,173,-1
247,174,1
251,175,-1
513,175,1
258,177,1
258,179,-1
276,182,-1
280,184,-1
281,184,1
282,185,-1
282,185,1
452,185,0
281,186,-1
282,186,1
452,186,0
282,187,-1
284,187,1
452,187,0
284,188,-1
452,188,0
1498,188,1
301,191,-1
2286,198,1
686,200,1
2285,202,1
1545,203,-1
1546,203,1
2371,204,0
2496,204,0
1292,205,-1
2331,207,1
341,208,1
2489,209,-1
2490,209,1
345,211,1
157,213,-1
351,213,1
357,216,1
513,219,-1
374,220,1
378,222,1
379,222,1
284,223,-1
513,226,-1
517,226,1
433,229,1
438,232,1
439,233,-1
440,233,1
442,234,1
446,236,-1
449,237,1
454,238,1
459,239,1
249,240,-1
334,243,-1
485,248,-1
485,248,1
496,250,1
506,255,1
1634,256,-1
1843,262,-1
2174,267,-1
2179,268,1
2484,270,1
799,271,-1
251,272,1
538,272,-1
452,275,1
1843,276,1
410,278,-1
410,279,-1
413,279,1
410,280,-1
410,281,-1
521,281,-1
410,282,1
410,283,1
654,287,-1
784,292,1
572,295,-1
578,295,1
582,297,1
1323,299,1
22,300,1
1815,300,-1
591,301,1
597,303,1
1364,304,-1
146,308,1
879,310,-1
143,311,1
144,311,-1
2500,317,1
1250,318,1
2302,318,-1
2302,320,-1
2549,323,1
468,324,-1
1841,324,1
1474,325,-1
2508,325,1
470,328,1
74,329,1
166,329,1
18,330,-1
2248,331,1
2084,332,-1
142,335,1
614,336,1
301,338,1
626,341,1
639,344,1
235,356,0
1516,357,1
2242,358,1
168,362,-1
168,362,1
691,364,-1
691,364,1
1965,366,-1
1965,366,1
1969,369,-1
1969,369,1
2110,370,-1
2110,370,1
2111,371,-1
2111,371,1
699,392,0
702,392,1
850,392,1
875,392,-1
943,393,-1
946,394,1
1166,396,1
1550,405,0
428,423,1
1941,425,1
94,440,1
1504,440,-1
675,442,-1
2186,445,-1
675,446,1
675,447,-1
245,451,1
513,452,-1
245,453,-1
514,454,1
825,455,-1
251,456,-1
514,457,-1
513,458,-1
521,458,1
521,459,1
253,460,1
415,461,1
371,462,1
410,462,1
413,462,-1
410,463,1
656,465,-1
659,466,-1
662,467,-1
664,467,-1
2334,468,1
1234,470,-1
2023,471,1
2295,474,1
1589,475,1
1250,478,-1
538,479,-1
513,481,-1
18,482,1
2199,482,-1
2151,485,1
1589,487,-1
2390,488,1
699,490,1
875,490,-1
735,491,1
706,492,1
707,493,1
1381,500,-1
1410,500,1
2514,502,-1
1474,503,1
2514,505,-1
722,506,1
2326,506,-1
733,508,1
707,510,0
733,510,-1
602,518,-1
603,518,1
602,519,-1
604,520,-1
604,520,1
604,521,-1
604,521,1
1505,522,1
808,523,1
2326,526,1
1021,536,1
799,540,-1
1291,542,-1
835,544,-1
2226,544,1
864,545,0
865,545,0
2108,546,-1
864,547,1
1307,547,-1
882,548,0
882,549,1
1307,549,-1
920,550,-1
886,552,1
886,554,-1
1916,554,-1
890,555,1
920,555,-1
2387,558,1
1547,559,1
423,561,1
918,564,-1
906,565,1
920,565,-1
908,566,-1
915,569,-1
920,572,1
1198,574,-1
931,575,-1
931,575,1
927,576,1
927,578,-1
927,578,1
927,579,-1
927,579,1
927,580,-1
927,580,1
936,587,1
938,587,-1
938,588,1
928,589,-1
929,589,1
948,591,1
952,591,-1
948,592,-1
952,593,1
1112,595,-1
1114,595,-1
968,596,1
1112,596,-1
1114,596,-1
968,597,-1
968,597,1
962,598,1
958,599,1
959,600,1
1924,600,-1
958,601,-1
960,601,1
959,602,-1
960,603,-1
962,605,-1
956,606,1
968,606,-1
976,608,1
987,610,0
987,612,1
1043,613,-1
996,615,-1
997,615,1
996,616,1
1538,617,0
1003,618,-1
1023,618,0
1010,619,1
1009,622,1
1023,623,1
1014,624,-1
1015,625,1
1043,626,-1
1037,629,1
1039,630,1
1037,631,-1
1043,632,1
1114,637,-1
1053,638,1
1061,638,-1
1064,638,0
920,639,-1
1053,639,-1
1054,639,1
1054,640,-1
1058,642,-1
1057,643,-1
1058,643,1
1057,644,1
1061,645,1
1064,646,1
1043,649,-1
1075,649,1
1079,650,1
1076,651,-1
1079,652,-1
1080,652,1
1076,654,1
1077,654,-1
1089,655,1
1087,656,1
920,657,-1
1089,657,-1
1090,657,1
1090,658,-1
485,659,1
1094,661,-1
1095,661,1
956,664,-1
1112,665,1
1114,666,1
1030,669,1
1121,669,0
1030,670,-1
1128,671,1
1128,677,-1
938,678,-1
1130,678,-1
1198,678,-1
938,679,-1
1130,679,-1
938,680,-1
1130,680,-1
1136,680,1
1130,681,-1
1198,681,-1
1144,683,1
1147,684,-1
990,685,1
1155,685,-1
1156,686,1
1153,688,1
1155,692,-1
1155,693,-1
1155,693,1
1156,694,-1
990,695,-1
991,695,1
1167,697,1
952,698,-1
1167,698,-1
1114,699,-1
1167,699,-1
1170,699,1
950,701,-1
1194,703,0
1198,705,-1
1188,706,1
1188,707,0
1191,707,1
1198,707,-1
1194,708,1
763,710,1
1114,712,-1
1201,712,1
1207,713,1
1207,714,-1
1205,715,1
1205,716,-1
1206,716,1
1114,718,-1
1214,718,1
1214,719,-1
1215,719,1
1216,720,-1
1218,721,1
1215,723,-1
1216,723,1
1281,725,1
1225,728,-1
1019,729,1
2253,730,1
2293,730,-1
1230,731,-1
1232,731,1
1230,734,-1
1229,735,1
1230,735,-1
2339,736,1
2339,737,1
1245,741,-1
1245,742,1
1019,746,-1
1954,748,-1
1249,749,-1
2171,749,1
1249,750,-1
2177,750,1
2178,750,-1
1263,752,-1
1270,755,1
1257,756,-1
1274,756,1
1276,760,-1
143,761,1
143,762,-1
144,762,1
2234,763,1
1479,766,-1
1479,766,1
223,767,-1
178,768,-1
545,768,1
222,769,1
309,769,-1
541,770,1
450,771,1
1246,772,1
1348,773,-1
1350,774,-1
1356,777,-1
567,779,1
561,781,1
130,784,1
1477,785,1
720,786,-1
2404,787,-1
2236,789,1
2541,790,-1
2343,791,1
1734,792,-1
1477,794,-1
2199,796,1
1302,799,1
1550,799,0
1014,800,1
1003,801,-1
927,802,-1
931,802,1
936,802,-1
927,803,1
931,803,-1
936,803,1
1112,806,-1
1071,807,1
1198,808,-1
1198,809,1
1104,811,1
1114,811,-1
1158,813,1
1130,815,1
1180,818,1
2133,821,-1
2133,821,1
950,826,1
1170,827,-1
1075,829,-1
1077,829,1
1099,831,1
1094,832,1
1136,833,-1
1198,835,1
1306,835,-1
906,836,-1
1140,838,1
901,840,1
1133,842,-1
1134,842,1
106,846,1
928,849,1
931,849,-1
1071,850,-1
1201,852,-1
1306,853,-1
1306,854,-1
1629,856,-1
1630,856,1
1976,856,-1
1800,857,-1
2127,858,1
2425,859,-1
2127,860,-1
2127,860,1
2425,860,1
2427,860,-1
2362,862,1
777,863,1
773,864,-1
786,865,1
773,866,-1
778,866,1
1347,866,-1
782,870,-1
783,870,1
1416,871,1
462,878,1
2227,880,-1
2227,881,1
2048,882,-1
351,884,-1
157,885,1
1736,885,0
1421,886,1
1421,887,-1
1505,887,1
2508,893,-1
2509,893,1
1454,895,-1
1290,896,1
2421,897,1
1009,899,0
2541,901,-1
1459,902,1
1469,905,1
2299,917,1
2523,917,-1
2169,919,-1
1485,925,1
2394,930,-1
2396,930,1
2394,931,-1
2395,931,1
1526,932,1
1331,934,-1
2078,934,1
2078,935,1
1532,936,-1
1532,936,1
1538,938,-1
1538,938,1
50,939,0
1537,939,-1
1550,939,1
1537,940,-1
1550,940,1
1537,941,-1
1551,941,-1
2540,944,1
1562,946,-1
1570,946,-1
1570,947,-1
1954,948,-1
608,954,-1
608,954,1
349,955,1
2541,956,1
2551,956,-1
1597,964,1
1597,965,-1
1602,968,-1
1605,970,1
1609,971,1
1612,973,1
1395,974,1
2542,975,-1
2551,975,1
545,977,-1
546,977,1
223,978,1
309,979,1
547,980,-1
552,981,-1
89,982,-1
91,984,1
2491,985,-1
1654,993,1
2290,996,-1
2291,996,1
2514,997,-1
2399,1002,1
1675,1003,1
2343,1005,-1
1683,1012,1
2505,1014,-1
2505,1015,1
2507,1015,-1
1708,1021,-1
1710,1022,1
1713,1023,1
1708,1024,1
1713,1025,-1
1313,1030,1
1313,1031,-1
1314,1031,1
2117,1035,-1
2118,1035,1
2117,1036,1
2117,1037,-1
2515,1038,-1
1731,1039,-1
1737,1040,1
1331,1047,1
2127,1047,-1
2127,1047,1
2127,1048,-1
2127,1048,1
1537,1054,1
1755,1054,1
161,1055,1
162,1056,-1
720,1059,-1
1295,1059,1
1297,1061,1
2467,1062,-1
1099,1063,1
2467,1064,1
2176,1066,-1
2218,1067,1
2308,1068,1
2311,1069,-1
2302,1071,1
2543,1071,1
2307,1074,1
2311,1074,-1
222,1075,-1
307,1076,-1
552,1077,1
2324,1077,-1
2514,1078,1
1970,1079,-1
563,1080,-1
565,1080,1
2290,1081,1
879,1082,-1
2362,1083,1
1099,1084,-1
1101,1084,1
1099,1085,-1
2340,1087,1
1239,1088,-1
1240,1089,-1
2342,1089,1
2177,1090,-1
2178,1090,1
2302,1090,1
2171,1091,-1
2302,1091,1
877,1093,1
1384,1098,-1
128,1100,1
2484,1100,-1
2484,1101,1
2321,1102,1
2307,1103,-1
2313,1103,1
2317,1107,-1
2318,1107,1
1734,1108,0
1914,1108,-1
2398,1109,1
1915,1110,-1
856,1111,-1
557,1112,1
564,1112,-1
2214,1113,-1
2320,1115,-1
2323,1115,1
2515,1117,1
2227,1119,1
1976,1122,-1
2255,1122,1
619,1123,1
604,1125,1
1767,1125,-1
2549,1126,-1
1706,1128,1
514,1130,-1
1538,1133,-1
1545,1133,1
1773,1136,1
1776,1138,-1
2158,1138,1
2490,1139,-1
2491,1139,1
195,1140,0
1782,1141,1
2556,1145,0
1634,1147,1
1629,1148,1
1810,1152,1
1811,1152,-1
1407,1155,-1
1785,1161,-1
1825,1161,1
1785,1162,-1
1788,1162,0
1827,1163,1
1791,1164,-1
2354,1164,1
482,1168,1
2288,1169,-1
697,1170,-1
2288,1171,1
698,1173,1
2240,1175,1
1989,1176,0
1249,1177,-1
2543,1177,-1
1684,1182,-1
2317,1182,1
1684,1185,-1
698,1187,-1
856,1188,1
564,1189,1
565,1189,-1
2214,1191,1
468,1192,1
550,1193,1
