1768,7,1
18,18,1
434,26,1
1691,29,1
1194,53,1
1193,55,1
932,69,1
87,72,1
1734,92,1
1517,103,1
552,115,1
467,118,1
120,122,1
961,127,1
1849,145,1
1607,170,1
1694,223,1
208,229,1
254,246,1
623,250,1
1509,254,1
932,265,1
193,277,1
47,282,1
858,300,1
1611,304,1
1000,306,1
1611,307,1
1612,309,1
1612,310,1
1477,311,1
262,316,1
198,326,1
558,332,1
1380,338,1
1507,340,1
1631,383,1
1755,410,1
477,415,1
689,419,1
771,444,1
253,461,1
980,477,1
1284,479,1
645,492,1
798,502,1
891,513,1
255,517,1
1660,541,1
796,551,1
485,601,1
545,615,1
485,618,1
1583,621,1
493,665,1
1612,687,1
1655,696,1
553,698,1
1218,700,1
29,701,1
711,708,1
1537,719,1
630,723,1
1341,728,1
980,734,1
980,735,1
1563,738,1
1405,783,1
807,796,1
1734,822,1
486,839,1
1849,855,1
1098,870,1
8,875,1
1849,876,1
704,883,1
1511,885,1
1427,886,1
875,887,1
1080,890,1
1311,891,1
1076,893,1
573,895,1
547,921,1
872,929,1
1174,946,1
1173,969,1
950,975,1
1582,1002,1
1116,1009,1
1548,1012,1
1551,1016,1
961,1017,1
1093,1028,1
1599,1035,1
93,1043,1
1659,1049,1
999,1059,1
1527,1067,1
