2095||2336||2676||1006||1435||35||2971||1869||207||2916||403
2583||1188||1772||2020||3126||3192||1599||3313||1858||1777||3165
132||1231||1772||1447||931||2342||164||2515||2469||411||46
2445||150||2638||2064||100||681||3055||2186||802||60||2512
160||3143||2955||720||700||81||3270||658||1604||387||596
734||2044||2363||1249||2554||257||1210||2860||1433||1136||2402
1832||698||719||2779||1279||501||1261||218||3055||48||2889
2574||1626||1588||2586||1301||2462||300||559||2496||2200||1807
178||578||315||1272||65||2404||2323||1002||974||56||1498
178||2441||2227||3186||1597||1085||2600||735||1946||2529||1309
2445||3170||2334||2757||587||455||1293||2460||1936||1006||1105
187||1240||1038||102||3151||2168||1783||3027||2470||1581||739
106||28||2175||2305||2229||3149||2685||3231||2271||284||2212
106||2985||2658||1536||753||2459||1652||2753||1776||99||1501
122,1123,2354||2427||1956||2514||2192||1428||1070||135||45||5||2838
2697,756,137,33||3177||2213||961||1271||2201||1318||1209||2753||557||1815
469||1210||213||1004||1297||1709||1518||952||1878||1005||1728
201||498||3010||3030||2109||72||96||205||2203||3087||2049
1917||416||955||401||1618||2964||2989||1239||2236||2958||1491
1894||1030||2847||2674||1481||2199||186||3180||1826||1586||909
739||484||2396||3221||3307||2170||2229||3200||196||3317||375
261||978||2934||2718||2085||60||1383||2005||2150||2211||2063
256||39||1156||373||1034||1822||664||2465||3083||320||3007
668||1||758||1127||387||2487||2262||108||574||316||198
343||3118||2705||2107||2983||2616||3038||1262||548||3164||2365
349||754||2138||58||1097||182||1686||2957||531||721||1533
416||2909||2583||47||171||1433||1738||1257||2934||2439||2091
423||839||2523||1752||3156||1365||2201||3070||3154||2194||371
194||2221||1076||1782||65||3071||2694||1541||1928||291||3110
2252||138||3115||2347||773||198||2488||491||105||954||118
2190||2473||2436||1281||507||597||2055||1904||3068||2297||2841
526||22||2635||1880||295||1257||2686||2467||3193||3252||2864
569||2540||2723||1046||489||3047||2128||2191||3187||1110||1414
593||2106||779||2386||2003||2978||2929||1125||2200||669||1695
1081,1054||943||1134||1023||2478||817||374||694||220||2587||114
2564||2856||958||1284||1935||1461||1457||430||2095||2712||1882
702||367||59||3280||1416||2503||113||2944||1311||1960||1005
723||3206||715||2357||1996||2868||1974||2380||1269||370||2314
722||1064||2507||1182||3205||628||1527||3026||1619||1048||1022
846||2598||2522||701||2464||2444||493||804||1623||175||862
1810||1612||2336||3141||1964||1078||2557||2354||738||2147||2571
914||1621||2436||765||2991||885||502||126||1548||661||2515
3235||3298||897||1798||2894||3321||31||1104||2810||1304||1457
2523,2158,857,972,1141,2039||2223||3272||2395||78||1603||1621||2687||522||1602||65
926,754,1590||605||1283||2468||2844||199||398||2933||2245||2656||122
964||1841||2573||712||2715||2133||1417||2142||3174||3112||280
1008||1430||2272||3286||753||1063||2671||1250||1464||389||482
3238||676||2986||1768||264||274||196||3044||2296||1644||592
1012||2260||1527||3048||953||19||2050||2380||451||2462||936
1012||2399||2430||549||3092||1519||2680||2207||2990||2133||1002
192||2014||2187||1365||1969||3209||3213||2156||1304||324||2684
1112||1166||3215||1423||2395||151||2350||2158||2927||1321||563
782||1421||3303||1635||1081||1540||2649||527||1284||456||3120
1135||1175||19||2489||2073||2760||1266||635||1830||3228||1892
2816||2608||1684||202||1752||3233||1891||1555||351||3314||2880
