2158,14,-1
68,27,1
422,37,-1
1332,43,-1
231,48,0
422,54,-1
422,55,-1
143,58,-1
1623,61,1
1625,61,1
2176,69,1
2132,71,-1
2153,73,-1
114,97,1
136,112,-1
95,115,1
151,115,1
68,120,-1
1332,123,1
1342,127,1
2132,128,1
191,139,1
163,143,-1
225,158,-1
605,163,-1
233,167,0
233,168,1
154,170,1
154,171,-1
422,195,-1
687,199,1
686,200,1
687,200,-1
2371,204,0
1408,205,-1
341,208,1
267,221,-1
353,224,1
459,239,1
267,241,-1
475,242,1
475,243,-1
172,253,-1
1634,256,-1
312,263,-1
2179,268,1
2180,268,-1
799,271,-1
151,287,-1
151,288,-1
151,289,-1
143,311,1
144,311,-1
859,312,-1
1841,324,1
2508,325,1
2518,326,-1
166,329,1
2086,334,1
2460,337,0
2266,355,-1
2266,355,1
168,362,-1
168,362,1
169,363,-1
169,363,1
691,364,-1
691,364,1
692,365,-1
692,365,1
1965,366,-1
1965,366,1
1966,367,-1
1966,367,1
1968,368,-1
1968,368,1
1969,369,-1
1969,369,1
2110,370,-1
2110,370,1
526,390,1
1247,390,1
526,392,1
653,392,1
1247,392,1
944,393,1
1163,397,1
1926,419,1
1927,420,1
1931,422,-1
2412,434,0
148,464,-1
664,467,-1
88,472,-1
312,480,1
2199,482,-1
1472,484,-1
2266,486,1
791,519,1
604,520,-1
604,520,1
604,521,-1
604,521,1
799,540,-1
835,544,-1
892,550,-1
892,555,-1
422,557,1
1542,558,-1
1542,559,-1
422,560,-1
422,561,-1
909,566,1
912,568,1
913,568,-1
914,569,1
936,587,1
929,589,1
1112,595,-1
1112,596,-1
957,599,-1
957,600,-1
959,600,1
959,602,-1
1084,607,1
996,615,-1
996,616,1
1009,622,1
1017,624,1
1015,625,1
1017,625,-1
1038,630,-1
1038,631,1
1080,652,1
1081,653,-1
1094,661,-1
957,664,1
1112,665,1
1614,668,-1
1147,684,-1
1170,699,1
942,701,1
1171,702,-1
1936,715,-1
1214,718,1
1214,719,-1
1230,731,-1
2353,732,1
2353,733,1
1230,734,-1
1230,735,-1
2086,736,-1
2086,737,-1
1273,757,1
143,761,1
143,762,-1
144,762,1
369,762,0
178,768,-1
2135,784,-1
2236,789,1
2545,790,1
1472,794,1
2199,796,1
1302,799,1
936,802,-1
936,803,1
1112,806,-1
1158,813,1
892,824,1
1170,827,-1
1171,827,1
1094,832,1
1306,835,-1
1141,837,-1
900,840,-1
901,840,1
736,841,1
1134,842,1
736,845,-1
737,845,1
1311,851,-1
1306,853,-1
1306,854,-1
1630,856,1
2065,861,-1
422,862,-1
772,863,-1
777,863,1
772,867,-1
2228,880,1
1370,891,-1
2508,893,-1
1542,898,-1
1009,899,0
2547,901,1
1488,908,1
2258,918,1
1623,930,-1
422,933,-1
422,934,-1
422,935,-1
1542,937,1
1570,946,-1
1570,947,-1
1456,950,1
1395,974,1
58,1006,1
2506,1014,1
1714,1020,1
1936,1023,-1
1714,1026,-1
1314,1031,1
2353,1047,-1
2353,1048,-1
184,1056,1
1103,1063,-1
2176,1066,-1
307,1076,-1
356,1078,-1
565,1080,1
422,1083,-1
1936,1085,-1
1240,1089,-1
859,1108,1
2228,1119,-1
2135,1123,-1
604,1125,1
2158,1138,1
1796,1144,-1
422,1145,-1
2230,1145,0
1634,1147,1
1812,1155,1
1103,1165,1
2545,1167,-1
2288,1169,-1
2288,1171,1
698,1173,1
422,1175,-1
698,1187,-1
565,1189,-1
532,1190,1
2547,1206,-1
859,1214,-1
1910,1235,1
1570,1237,1
1102,1239,1
1711,1249,1
742,1254,1
1141,1263,1
900,1264,1
942,1268,-1
1080,1272,-1
1081,1272,1
909,1275,-1
929,1281,-1
747,1283,1
1936,1283,-1
1936,1285,-1
747,1286,-1
1488,1294,0
2506,1304,-1
1630,1319,-1
1342,1322,-1
167,1336,-1
88,1342,1
2180,1347,1
2024,1349,1
2024,1350,-1
58,1361,-1
2065,1363,1
1017,1371,1
401,1385,-1
1015,1400,-1
1408,1408,-1
2135,1410,1
307,1411,1
1796,1438,1
2266,1445,-1
2264,1452,1
2537,1454,1
2537,1455,-1
2230,1464,1
2210,1468,1
2065,1470,0
2038,1471,1
2259,1475,1
2259,1478,-1
2371,1492,1
2401,1501,1
901,1506,-1
2401,1509,1
1080,1514,1
1134,1516,-1
163,1524,1
2412,1526,1
957,1528,1
942,1532,1
2476,1546,1
840,1570,-1
841,1570,-1
1456,1571,0
