21,5,-1
3205,34,-1
187,53,-1
187,58,-1
187,80,-1
142,82,-1
113,86,-1
187,95,-1
193,101,-1
2993,105,-1
187,110,-1
187,117,-1
187,118,-1
187,126,-1
232,141,-1
187,145,-1
2196,160,-1
2196,179,-1
187,182,-1
2668,213,-1
1772,214,-1
441,260,-1
2845,272,-1
799,275,-1
618,276,-1
187,283,-1
2806,328,-1
486,333,-1
669,364,-1
2993,380,-1
621,428,-1
1798,436,-1
187,456,-1
1900,470,-1
3353,472,-1
669,483,-1
3535,490,-1
745,518,-1
3544,531,-1
690,541,-1
837,574,-1
817,584,-1
817,589,-1
834,599,-1
2200,612,-1
869,624,-1
187,650,-1
187,659,-1
2837,662,-1
1289,678,-1
187,733,-1
187,739,-1
187,750,-1
949,783,-1
2294,850,-1
1232,886,-1
1232,899,-1
834,904,-1
1280,919,-1
630,939,-1
1404,972,-1
1289,986,-1
187,1032,-1
2948,1037,-1
1269,1048,-1
187,1052,-1
187,1064,-1
2054,1075,-1
2054,1079,-1
1588,1080,-1
187,1093,-1
187,1108,-1
187,1140,-1
187,1148,-1
1366,1157,-1
1366,1159,-1
187,1167,-1
1269,1170,-1
1579,1210,-1
961,1293,-1
1904,1294,-1
1862,1309,-1
1318,1310,-1
54,1329,-1
69,1333,-1
154,1338,-1
1976,1341,-1
1747,1344,-1
2027,1370,-1
187,1372,-1
1269,1375,-1
187,1385,-1
2993,1398,-1
1976,1424,-1
64,1425,-1
94,1427,-1
187,1441,-1
187,1451,-1
187,1500,-1
187,1512,-1
187,1514,-1
187,1518,-1
1289,1537,-1
1289,1548,-1
1289,1550,-1
2270,1553,-1
3626,1560,-1
2993,1573,-1
187,1578,-1
2346,1591,-1
3250,1638,-1
187,1664,-1
187,1666,-1
187,1675,-1
187,1685,-1
187,1695,-1
187,1697,-1
187,1705,-1
187,1706,-1
2371,1713,-1
1289,1720,-1
907,1723,-1
1269,1754,-1
1795,1775,-1
2175,1782,-1
187,1793,-1
2993,1815,-1
3635,1833,-1
1697,1862,-1
187,1895,-1
2154,1896,-1
298,1897,-1
2666,1902,-1
187,1906,-1
2656,1911,-1
2041,1916,-1
3324,1921,-1
2840,1927,-1
182,1933,-1
2703,1937,-1
2993,1940,-1
1624,1955,-1
459,2011,-1
1289,2015,-1
2806,2024,-1
2881,2047,-1
2883,2050,-1
2915,2062,-1
2301,2074,-1
2971,2097,-1
3404,2100,-1
2843,2141,-1
1289,2146,-1
2993,2168,-1
3088,2180,-1
3103,2191,-1
187,2203,-1
1782,2206,-1
3203,2246,-1
3204,2249,-1
3205,2253,-1
1289,2259,-1
187,2269,-1
1144,2272,-1
2303,2273,-1
3265,2279,-1
3035,2282,-1
586,2283,-1
3278,2287,-1
3042,2315,-1
187,2317,-1
187,2328,-1
1679,2331,-1
3472,2350,-1
187,2352,-1
3502,2357,-1
187,2367,-1
3559,2369,-1
1835,2382,-1
3256,2388,-1
1847,2389,-1
3655,2392,-1
