21,5,-1||3587,5,-1||3628,5,1||1355,5,1||2484,5,1||2766,5,-1||2974,5,-1||612,5,1||3650,5,-1||1624,5,1||282,5,1
3205,34,-1||760,34,1||293,34,1||94,34,-1||3028,34,-1||885,34,1||1504,34,-1||3189,34,1||312,34,1||572,34,-1||2808,34,1
187,53,-1||3115,53,-1||1423,53,-1||3604,53,1||3291,53,-1||1055,53,-1||124,53,1||3663,53,-1||1865,53,1||2699,53,1||2557,53,-1
187,58,-1||3460,58,-1||2508,58,-1||3015,58,-1||2679,58,-1||1209,58,1||1544,58,1||3537,58,-1||2691,58,-1||1008,58,-1||1358,58,1
187,80,-1||958,80,1||1995,80,-1||1631,80,-1||3702,80,1||2294,80,1||998,80,-1||3365,80,1||291,80,-1||1627,80,1||1637,80,-1
142,82,-1||2064,82,-1||3620,82,-1||3217,82,-1||2699,82,-1||397,82,-1||1070,82,-1||2580,82,-1||2723,82,-1||1726,82,1||2390,82,-1
113,86,-1||1609,86,1||600,86,-1||284,86,-1||909,86,1||279,86,-1||2654,86,1||2168,86,-1||671,86,1||2883,86,1||2296,86,-1
187,95,-1||3537,95,1||687,95,-1||1150,95,-1||2135,95,1||3056,95,-1||3689,95,-1||330,95,1||1462,95,1||1759,95,-1||3161,95,-1
193,101,-1||2942,101,1||3366,101,-1||2072,101,1||1117,101,-1||1621,101,-1||2759,101,-1||3329,101,1||2911,101,-1||632,101,1||1950,101,-1
2993,105,-1||1162,105,-1||2502,105,-1||2975,105,-1||625,105,1||1072,105,1||790,105,1||1126,105,-1||1561,105,-1||547,105,1||1778,105,1
187,110,-1||3140,110,1||3556,110,1||3718,110,-1||3464,110,-1||425,110,-1||1301,110,-1||1535,110,1||943,110,1||1750,110,1||1157,110,-1
187,117,-1||3469,117,1||304,117,-1||2038,117,-1||1027,117,-1||3145,117,-1||1060,117,1||250,117,-1||1456,117,1||1847,117,1||2812,117,-1
187,118,-1||775,118,-1||216,118,1||2171,118,1||3384,118,1||3671,118,1||2886,118,1||1424,118,1||2600,118,-1||1027,118,1||1822,118,-1
187,126,-1||2944,126,-1||2718,126,-1||3290,126,-1||1803,126,-1||193,126,-1||3365,126,-1||1605,126,1||1205,126,-1||2803,126,1||3330,126,-1
232,141,-1||3130,141,1||3313,141,-1||2945,141,-1||2057,141,-1||1931,141,-1||1688,141,1||2605,141,1||86,141,1||422,141,1||1087,141,1
187,145,-1||305,145,-1||1628,145,1||1265,145,1||2375,145,1||3014,145,-1||2349,145,1||3370,145,-1||3196,145,-1||3458,145,-1||1565,145,-1
2196,160,-1||2095,160,-1||2913,160,-1||3030,160,-1||3022,160,1||259,160,1||2924,160,1||2025,160,1||355,160,1||458,160,1||2724,160,-1
2196,179,-1||1107,179,1||2689,179,-1||1794,179,1||1678,179,1||2660,179,1||278,179,-1||2600,179,-1||2278,179,1||1801,179,-1||3027,179,-1
187,182,-1||3039,182,1||856,182,-1||3393,182,1||1796,182,1||1068,182,-1||3251,182,1||1337,182,-1||842,182,-1||947,182,-1||2782,182,-1
2668,213,-1||2402,213,1||2962,213,1||3150,213,-1||3467,213,-1||2626,213,-1||1974,213,1||665,213,1||2439,213,-1||3121,213,-1||1478,213,-1
1772,214,-1||548,214,1||2188,214,-1||2060,214,1||2963,214,-1||2643,214,1||1295,214,1||1288,214,1||116,214,-1||421,214,1||633,214,-1
441,260,-1||1766,260,-1||92,260,1||1621,260,-1||146,260,-1||3241,260,-1||2669,260,1||2321,260,-1||588,260,-1||1186,260,-1||3668,260,-1
2845,272,-1||1727,272,-1||660,272,1||3486,272,-1||628,272,1||1967,272,1||1898,272,-1||3274,272,1||3400,272,1||3294,272,1||2349,272,-1
