262,4,1
1051,4,1
265,5,1
1693,8,1
197,11,1
223,15,1
1051,19,1
1693,35,1
1475,40,1
1710,41,1
1562,61,1
1562,62,1
1587,63,1
1529,65,1
1693,66,1
1051,74,1
1422,76,1
2233,78,1
1053,84,1
1882,87,1
1541,92,1
994,93,1
994,94,1
1051,103,1
163,112,1
489,124,1
439,126,1
1475,130,1
537,142,1
537,143,1
1422,161,1
1051,163,1
1054,163,1
654,167,1
1422,170,1
1421,175,1
1051,191,1
1693,194,1
439,195,1
439,199,1
1693,225,1
2042,226,1
2053,229,1
716,231,1
587,232,1
1693,235,1
1618,237,1
728,242,1
1646,255,1
1053,256,1
1051,265,1
1854,267,1
1053,279,1
472,283,1
1051,305,1
1423,306,1
1529,310,1
273,312,1
1421,314,1
1051,315,1
1051,362,1
633,374,1
1053,380,1
1646,401,1
1646,403,1
1646,405,1
2033,419,1
1053,430,1
86,433,1
1022,439,1
1964,461,1
439,464,1
408,468,1
581,470,1
801,472,1
1422,479,1
1042,489,1
983,490,1
1378,493,1
1693,496,1
439,498,1
1693,498,1
1422,501,1
647,512,1
1535,524,1
1535,525,1
1309,531,1
1693,535,1
1646,538,1
728,545,1
226,548,1
565,557,1
1053,562,1
1180,563,1
1053,567,1
1053,569,1
1053,570,1
844,573,1
1053,576,1
1053,582,1
334,586,1
1053,586,1
1053,590,1
1053,591,1
1053,593,1
1053,596,1
353,607,1
1053,610,1
1053,611,1
1053,614,1
363,621,1
1053,625,1
1068,628,1
1053,631,1
1068,633,1
1068,634,1
1051,644,1
1053,647,1
484,653,1
1420,654,1
1053,663,1
1698,667,1
1693,683,1
1655,695,1
489,696,1
1646,703,1
1214,705,1
1053,713,1
1422,718,1
1880,724,1
1053,747,1
1053,762,1
398,763,1
1053,763,1
1053,764,1
1053,765,1
654,770,1
654,773,1
229,782,1
654,784,1
1706,800,1
743,812,1
1053,815,1
1923,815,1
1053,816,1
1053,818,1
1053,819,1
1422,819,1
1051,823,1
615,835,1
439,914,1
965,929,1
965,934,1
2236,942,1
1964,943,1
1535,949,1
439,960,1
1789,961,1
1966,962,1
994,973,1
1014,987,1
965,991,1
1475,995,1
1475,997,1
1002,1011,1
1693,1052,1
1023,1057,1
728,1060,1
600,1065,1
1646,1066,1
1363,1071,1
1422,1071,1
1426,1078,1
1535,1082,1
1535,1083,1
825,1090,1
1422,1092,1
1051,1098,1
1098,1105,1
921,1106,1
7,1111,1
516,1114,1
2189,1117,1
1693,1123,1
1693,1136,1
439,1139,1
1693,1146,1
439,1148,1
1693,1152,1
439,1160,1
1693,1163,1
1789,1167,1
1054,1172,1
1421,1173,1
449,1174,1
439,1182,1
1646,1187,1
1153,1195,1
1220,1210,1
1421,1212,1
1420,1213,1
1227,1218,1
2178,1221,1
1051,1242,1
1423,1252,1
1054,1261,1
1693,1263,1
1678,1269,1
1422,1270,1
48,1277,1
1678,1291,1
439,1300,1
1904,1310,1
558,1316,1
1043,1329,1
1398,1338,1
965,1341,1
439,1342,1
1789,1346,1
631,1347,1
1535,1350,1
1053,1351,1
439,1357,1
1422,1358,1
1051,1359,1
1220,1362,1
1646,1362,1
1646,1365,1
1413,1369,1
2141,1376,1
1647,1379,1
1647,1380,1
1051,1383,1
1051,1395,1
1111,1395,1
879,1396,1
1693,1399,1
1693,1402,1
1693,1404,1
1693,1410,1
1693,1411,1
1499,1413,1
1051,1418,1
211,1427,1
1271,1431,1
1271,1432,1
1794,1433,1
1051,1435,1
1596,1442,1
1646,1452,1
1054,1463,1
235,1464,1
1535,1467,1
1246,1471,1
1246,1472,1
1528,1476,1
1693,1481,1
49,1486,1
148,1489,1
2085,1496,1
50,1502,1
149,1503,1
1422,1510,1
1053,1523,1
51,1543,1
150,1545,1
439,1548,1
439,1549,1
439,1550,1
1693,1557,1
1693,1568,1
1693,1582,1
1693,1585,1
439,1590,1
439,1599,1
2042,1614,1
2042,1623,1
728,1638,1
871,1640,1
871,1641,1
52,1645,1
52,1646,1
151,1647,1
1693,1650,1
1693,1658,1
439,1660,1
654,1661,1
1646,1663,1
197,1664,1
196,1665,1
1215,1665,1
1474,1669,1
1904,1671,1
1220,1672,1
197,1677,1
1474,1679,1
1210,1682,1
1420,1684,1
1231,1686,1
728,1690,1
1535,1700,1
439,1722,1
202,1733,1
1646,1742,1
654,1746,1
477,1749,1
1053,1754,1
1789,1761,1
1501,1764,1
565,1767,1
1976,1778,1
1706,1798,1
1422,1800,1
647,1832,1
1474,1848,1
1053,1852,1
629,1864,1
1285,1870,1
1646,1886,1
439,1889,1
654,1892,1
1113,1892,1
1693,1893,1
1051,1897,1
489,1907,1
1964,1917,1
1051,1920,1
2236,1923,1
1002,1924,1
1422,1926,1
1051,1954,1
1421,1954,1
1964,1959,1
654,1963,1
728,1969,1
1053,1984,1
987,1985,1
1646,1985,1
2013,1994,1
2023,2003,1
1420,2004,1
1053,2007,1
1422,2007,1
903,2011,1
654,2018,1
1853,2018,1
1228,2025,1
1535,2037,1
193,2038,1
1794,2053,1
439,2060,1
439,2061,1
1917,2068,1
157,2073,1
439,2074,1
1053,2080,1
439,2098,1
197,2100,1
439,2101,1
1220,2103,1
558,2117,1
1051,2117,1
1693,2118,1
1475,2121,1
1693,2124,1
197,2127,1
654,2128,1
871,2130,1
1220,2131,1
1053,2132,1
1421,2138,1
654,2146,1
1420,2147,1
1557,2158,1
965,2159,1
439,2176,1
1646,2178,1
761,2182,1
1849,2192,1
1646,2195,1
1299,2196,1
1693,2196,1
1051,2205,1
728,2206,1
439,2209,1
1693,2211,1
1523,2220,1
760,2233,1
1220,2234,1
1422,2236,1
