927,4,-1
835,16,-1
39,19,-1
40,21,-1
46,25,-1
47,26,-1
1075,29,-1
1074,45,-1
521,47,-1
1088,51,-1
1090,52,-1
63,58,-1
79,62,-1
1088,83,-1
1075,85,-1
119,91,-1
491,97,-1
131,100,-1
1075,103,-1
138,105,-1
139,106,-1
142,108,-1
144,110,-1
1971,111,-1
1737,113,-1
1785,116,-1
269,117,-1
1611,122,-1
1457,123,-1
1016,126,-1
540,136,-1
2077,148,-1
820,150,-1
1595,154,-1
1233,159,-1
1229,160,-1
450,171,-1
456,172,-1
460,173,-1
470,177,-1
473,178,-1
1037,180,-1
65,181,-1
298,187,-1
1088,189,-1
498,195,-1
2083,203,-1
935,204,-1
1089,209,-1
243,214,-1
1622,218,-1
503,219,-1
192,223,-1
740,227,-1
1558,231,-1
976,245,-1
664,255,-1
1892,258,-1
309,268,-1
557,291,-1
1147,297,-1
924,300,-1
557,303,-1
355,304,-1
157,337,-1
738,345,-1
1634,347,-1
382,349,-1
645,353,-1
727,364,-1
1012,373,-1
1856,394,-1
1030,395,-1
483,399,-1
1957,404,-1
1088,409,-1
511,411,-1
94,423,-1
78,427,-1
793,445,-1
1921,451,-1
558,462,-1
932,463,-1
573,465,-1
1026,470,-1
634,475,-1
1306,478,-1
1305,480,-1
1033,481,-1
1735,483,-1
1155,484,-1
346,488,-1
1390,489,-1
1735,514,-1
1597,517,-1
91,521,-1
773,534,-1
524,536,-1
437,564,-1
1829,567,-1
908,568,-1
1560,577,-1
750,583,-1
1558,588,-1
1438,590,-1
1231,592,-1
91,595,-1
881,598,-1
946,609,-1
947,610,-1
334,616,-1
973,623,-1
757,624,-1
589,627,-1
975,628,-1
981,629,-1
878,631,-1
1789,654,-1
1789,656,-1
148,667,-1
1810,669,-1
1831,673,-1
543,677,-1
1067,686,-1
1834,689,-1
1075,691,-1
1103,706,-1
957,715,-1
2081,717,-1
1099,730,-1
1865,731,-1
1089,735,-1
1099,738,-1
1089,740,-1
1099,746,-1
1884,748,-1
524,749,-1
1426,752,-1
1428,755,-1
1974,759,-1
1683,765,-1
1711,766,-1
602,771,-1
1755,773,-1
1137,784,-1
1137,786,-1
1074,790,-1
1162,792,-1
540,796,-1
1971,798,-1
540,799,-1
1971,801,-1
1971,802,-1
1200,818,-1
1218,819,-1
1203,820,-1
1760,821,-1
1017,822,-1
1270,823,-1
775,831,-1
1203,839,-1
1203,840,-1
717,843,-1
1171,844,-1
212,860,-1
1270,862,-1
14,864,-1
557,865,-1
1337,867,-1
1029,871,-1
1560,879,-1
1381,881,-1
1205,897,-1
1796,900,-1
686,904,-1
25,908,-1
1825,909,-1
1303,912,-1
1971,918,-1
730,925,-1
1834,928,-1
1031,940,-1
1260,941,-1
1792,945,-1
2048,948,-1
1017,962,-1
1017,965,-1
1401,978,-1
651,990,-1
155,1011,-1
556,1013,-1
1558,1021,-1
620,1028,-1
2073,1030,-1
1054,1032,-1
890,1034,-1
722,1038,-1
682,1039,-1
538,1050,-1
538,1068,-1
1016,1083,-1
1702,1087,-1
1702,1088,-1
1702,1089,-1
1821,1113,-1
1288,1117,-1
2019,1118,-1
1818,1119,-1
540,1123,-1
1295,1128,-1
1817,1130,-1
1247,1138,-1
1247,1140,-1
1630,1147,-1
1630,1150,-1
1821,1152,-1
1985,1163,-1
1971,1167,-1
256,1169,-1
1938,1170,-1
540,1175,-1
1148,1186,-1
518,1193,-1
1016,1195,-1
