6,4,1
7,4,-1
556,4,-1
926,4,1
33,16,-1
34,16,1
38,19,1
557,19,-1
1045,19,1
281,21,0
906,21,-1
1729,21,1
47,25,1
149,25,-1
150,26,1
646,26,-1
59,29,-1
60,29,1
522,45,-1
1097,45,1
1099,45,-1
62,47,1
522,47,-1
71,51,-1
1081,51,1
71,52,1
1082,52,-1
64,58,1
521,58,-1
80,62,1
1676,62,-1
110,83,1
111,83,-1
49,85,1
91,85,-1
1074,85,1
121,91,1
526,91,-1
129,97,-1
130,97,1
133,100,1
526,100,-1
49,103,1
91,103,-1
1074,103,1
140,105,1
1074,105,-1
1099,105,-1
49,106,1
91,106,-1
142,106,1
477,108,1
524,108,-1
143,110,1
1088,110,-1
516,111,1
540,111,-1
1972,111,1
49,113,1
91,113,-1
1738,113,1
49,116,1
91,116,-1
1786,116,1
49,117,1
91,117,-1
916,117,0
921,117,0
1918,117,1
245,122,-1
246,122,1
1075,122,-1
569,123,-1
580,123,1
690,123,-1
932,123,1
1174,123,-1
1414,123,-1
1461,123,-1
1489,123,-1
1490,123,-1
1491,123,-1
1492,123,-1
1498,123,-1
1499,123,-1
1501,123,-1
1504,123,-1
1505,123,-1
1506,123,-1
1510,123,-1
1511,123,-1
1513,123,-1
1514,123,-1
1516,123,-1
1517,123,-1
1518,123,-1
1519,123,-1
1520,123,-1
1524,123,-1
1526,123,-1
1527,123,-1
1529,123,-1
1541,123,-1
1542,123,-1
619,126,-1
625,126,1
1107,126,1
244,136,-1
245,136,1
516,136,1
884,148,-1
990,148,0
1184,148,0
1597,148,-1
2079,148,1
549,150,-1
555,150,1
86,154,1
322,154,-1
1151,159,-1
1235,159,1
1152,160,-1
1223,160,1
49,171,1
91,171,-1
122,171,1
49,172,1
91,172,-1
123,172,1
49,173,1
91,173,-1
124,173,1
49,177,1
91,177,-1
135,177,1
49,178,1
91,178,-1
136,178,1
49,180,1
91,180,-1
147,180,1
49,181,1
91,181,-1
1888,181,1
563,187,-1
564,187,1
1496,187,-1
1509,187,-1
1526,187,-1
1967,189,-1
1986,189,1
499,195,1
556,195,-1
557,195,1
1030,195,-1
641,203,0
827,203,-1
2084,203,1
2084,204,-1
2085,204,1
812,209,-1
813,209,1
634,214,-1
807,214,-1
809,214,1
2082,218,1
2085,218,-1
891,219,-1
893,219,1
193,223,0
1281,223,-1
1398,223,1
216,227,-1
741,227,1
731,231,1
732,231,-1
49,245,1
91,245,-1
253,245,1
289,245,1
375,245,1
834,245,1
1055,245,1
1169,245,1
1909,245,1
1913,255,-1
1914,255,1
49,258,1
91,258,-1
556,258,1
1891,258,1
10,268,1
798,268,-1
51,291,1
556,291,1
924,291,-1
928,291,1
516,297,1
540,297,-1
1148,297,1
52,300,1
358,300,-1
928,300,1
84,303,1
85,303,-1
945,303,1
1186,304,1
1187,304,-1
1689,304,-1
1690,304,-1
1691,304,-1
1693,304,-1
156,337,1
1696,337,-1
1697,337,1
376,345,-1
739,345,1
382,347,-1
383,347,1
243,349,1
362,349,-1
381,349,1
402,349,1
634,349,1
49,353,1
91,353,-1
387,353,0
389,353,0
1125,353,1
1016,364,-1
1597,364,1
2077,364,1
2094,364,1
831,373,-1
831,373,1
1012,373,1
49,394,1
91,394,-1
1857,394,1
556,395,-1
558,395,1
926,395,1
927,395,-1
49,399,1
91,399,-1
1956,399,1
511,404,-1
1958,404,1
1854,409,1
1863,409,-1
1859,411,-1
1860,411,1
79,423,-1
231,423,-1
232,423,1
1020,427,-1
1022,427,1
1047,427,-1
557,445,-1
782,445,1
795,445,1
49,451,1
91,451,-1
535,451,0
556,451,1
1892,451,1
822,462,1
1565,462,-1
564,463,-1
565,463,1
1025,463,0
411,465,1
575,465,-1
642,465,-1
357,470,1
570,470,1
578,470,-1
579,470,1
890,470,1
190,475,-1
637,475,1
1297,478,-1
1305,478,1
1558,480,-1
2074,480,1
1306,481,1
1307,481,-1
837,483,-1
860,483,-1
1149,483,-1
1736,483,1
1975,483,0
183,484,0
856,484,0
1156,484,1
1744,484,-1
49,488,1
91,488,-1
308,488,1
1426,488,1
1430,488,-1
291,489,-1
605,489,-1
1181,489,1
1390,489,1
180,514,-1
181,514,1
726,517,1
992,517,0
1671,517,-1
49,521,1
741,521,-1
742,521,1
762,534,-1
774,534,1
1908,536,1
1978,536,-1
49,564,1
91,564,-1
146,564,1
556,567,1
908,567,1
1791,567,-1
1828,567,1
824,568,-1
825,568,1
871,577,1
872,577,-1
649,583,-1
1262,583,-1
1367,583,1
913,588,-1
1781,588,1
1122,590,-1
1123,590,1
1439,590,1
1227,592,1
1232,592,-1
49,595,1
1784,595,-1
1785,595,1
317,598,1
1789,598,1
1794,598,-1
929,609,1
947,609,1
1168,609,-1
289,610,-1
375,610,-1
834,610,-1
975,610,1
1055,610,-1
335,616,1
970,616,-1
753,623,-1
755,623,1
759,624,1
973,624,-1
975,627,-1
977,627,1
591,628,-1
978,628,1
753,629,-1
756,629,1
975,631,-1
980,631,1
496,654,-1
500,654,1
786,656,-1
803,656,1
1024,667,-1
1225,667,1
1366,667,1
1811,669,1
1814,669,-1
556,673,1
1113,673,0
1246,673,1
1247,673,-1
1832,673,1
271,677,1
272,677,-1
1028,677,1
49,686,1
91,686,-1
1065,686,1
1949,686,1
1077,689,-1
1833,689,1
49,691,1
91,691,-1
1074,691,1
1104,706,1
1742,706,-1
205,715,-1
958,715,1
563,717,-1
566,717,1
572,717,-1
1431,717,1
1509,717,-1
1982,717,1
1983,717,1
2080,717,-1
1865,730,-1
1869,730,1
1303,731,-1
1870,731,1
1866,735,-1
1867,735,1
1873,738,-1
1878,738,1
1875,740,-1
1876,740,1
1879,746,-1
1880,746,1
49,748,1
91,748,-1
1886,748,1
1886,749,-1
1887,749,1
49,752,1
91,752,-1
1428,752,1
49,755,1
91,755,-1
1427,755,1
49,759,1
91,759,-1
1976,759,1
49,765,1
91,765,-1
1687,765,1
49,766,1
91,766,-1
1979,766,1
1016,771,-1
1016,771,1
1429,771,1
91,773,-1
1107,773,1
1762,773,1
94,784,-1
1138,784,1
1140,786,1
1558,786,-1
170,790,-1
1148,790,-1
1612,790,-1
1620,790,1
49,792,1
91,792,-1
1163,792,1
516,796,1
1971,796,-1
1972,796,1
516,798,1
540,798,-1
1972,798,1
516,799,1
1971,799,-1
1972,799,1
516,801,1
540,801,-1
1972,801,1
516,802,1
540,802,-1
1972,802,1
11,818,1
1420,818,-1
1003,819,-1
1220,819,1
1270,820,1
1758,820,-1
1203,821,-1
1285,821,1
1107,822,1
1273,822,-1
1274,822,0
1277,822,1
1761,822,1
1017,823,-1
1107,823,1
1203,823,1
1271,823,0
1276,823,1
1758,823,1
776,831,1
1336,831,-1
1265,839,1
1761,839,-1
1264,840,1
1763,840,-1
994,843,-1
1234,843,1
612,844,-1
1231,844,1
214,860,1
1029,860,-1
1205,862,-1
1271,862,1
1337,864,-1
1338,864,1
948,865,-1
949,865,1
950,865,1
951,865,1
952,865,1
1029,867,-1
1339,867,1
631,871,-1
632,871,1
1391,879,-1
1392,879,1
824,881,-1
833,881,1
1285,897,-1
1286,897,1
21,900,-1
22,900,1
557,904,-1
687,904,1
688,904,1
26,908,1
1821,908,-1
25,909,-1
27,909,1
1119,912,0
1900,912,-1
1901,912,1
516,918,1
540,918,-1
1972,918,1
49,925,1
91,925,-1
733,925,1
1325,928,-1
1840,928,1
556,940,-1
558,940,1
1030,940,1
1369,941,-1
1370,941,1
556,945,1
909,945,1
1828,945,1
1829,945,-1
556,948,1
1453,948,1
1455,948,-1
1679,948,1
904,962,0
1107,962,1
1272,962,-1
1278,962,1
1107,965,1
1294,965,-1
1295,965,1
1402,978,-1
1403,978,1
100,990,-1
1435,990,1
154,1011,1
1438,1011,-1
1439,1011,1
926,1013,1
927,1013,-1
1438,1013,1
1439,1013,-1
333,1021,-1
1563,1021,1
620,1028,1
1016,1028,-1
1107,1028,1
49,1030,1
91,1030,-1
380,1030,1
557,1030,-1
1129,1030,1
2072,1030,1
639,1032,0
685,1032,0
1045,1032,-1
1050,1032,-1
1597,1032,1
357,1034,-1
578,1034,1
580,1034,-1
101,1038,1
556,1038,-1
1026,1039,-1
1087,1039,1
1352,1050,-1
1639,1050,-1
1641,1050,1
1351,1068,-1
1658,1068,-1
1661,1068,1
728,1083,-1
990,1083,-1
1597,1083,1
1671,1083,1
2077,1083,1
374,1087,-1
1704,1087,1
1070,1088,-1
1705,1088,1
1396,1089,-1
1706,1089,1
1816,1113,-1
1817,1113,1
2018,1113,-1
1017,1117,-1
1107,1117,1
1289,1117,0
1290,1117,1
327,1118,-1
1801,1118,1
1819,1119,1
2019,1119,-1
557,1123,-1
1107,1123,1
1129,1123,1
1246,1123,1
1247,1123,-1
1276,1123,-1
1773,1123,1
540,1128,-1
557,1128,-1
1107,1128,1
1129,1128,1
1246,1128,1
1247,1128,-1
1771,1128,1
1799,1130,-1
1818,1130,1
1203,1138,1
1246,1138,1
1759,1138,1
1775,1138,-1
1203,1140,1
1246,1140,1
1756,1140,1
1771,1140,-1
556,1147,1
910,1147,1
1807,1147,-1
1827,1147,1
556,1150,1
912,1150,1
1812,1150,-1
1827,1150,1
1815,1152,-1
1816,1152,1
527,1163,-1
1988,1163,1
516,1167,1
540,1167,-1
1972,1167,1
1938,1169,-1
1939,1169,1
988,1170,-1
989,1170,1
516,1175,1
1147,1175,-1
1148,1175,1
1618,1186,-1
1619,1186,1
515,1193,-1
2041,1193,-1
2043,1193,1
725,1195,1
726,1195,-1
990,1195,-1
1597,1195,1
1671,1195,1
2077,1195,1
