1420,15,-1
729,23,-1
1053,34,-1
1693,41,-1
1053,58,-1
51,63,-1
1051,76,-1
1053,86,-1
1053,103,-1
1051,108,-1
1053,133,-1
728,141,-1
728,144,-1
1506,147,-1
1053,148,-1
1051,154,-1
1423,154,-1
1051,157,-1
280,168,-1
1051,171,-1
307,183,-1
1423,187,-1
1422,191,-1
1423,210,-1
345,220,-1
347,222,-1
1051,222,-1
1053,225,-1
1053,226,-1
531,256,-1
1053,262,-1
1693,268,-1
439,269,-1
1053,274,-1
2121,297,-1
531,298,-1
1053,306,-1
1422,307,-1
1506,317,-1
1506,321,-1
1506,325,-1
1506,330,-1
1422,335,-1
1506,353,-1
531,357,-1
1940,363,-1
1509,391,-1
1506,395,-1
2017,442,-1
1966,449,-1
1026,457,-1
582,475,-1
531,493,-1
1053,541,-1
1053,550,-1
1051,566,-1
1423,566,-1
1051,577,-1
1423,584,-1
1423,588,-1
1051,594,-1
1051,597,-1
1051,600,-1
1423,607,-1
1051,612,-1
1053,635,-1
378,646,-1
729,654,-1
531,656,-1
318,657,-1
1423,668,-1
531,685,-1
789,720,-1
797,725,-1
684,738,-1
1423,747,-1
760,767,-1
1053,794,-1
1423,817,-1
1051,828,-1
715,836,-1
1246,907,-1
1051,910,-1
1175,925,-1
966,930,-1
966,932,-1
1959,934,-1
1312,940,-1
1053,947,-1
1536,949,-1
1053,957,-1
1000,990,-1
1000,1014,-1
1968,1024,-1
1053,1037,-1
559,1045,-1
531,1046,-1
1053,1058,-1
2159,1061,-1
2049,1071,-1
1506,1073,-1
1555,1078,-1
1536,1082,-1
1053,1095,-1
2241,1118,-1
2241,1119,-1
1053,1124,-1
531,1133,-1
1053,1137,-1
1053,1146,-1
1053,1159,-1
1506,1165,-1
1053,1171,-1
1053,1187,-1
531,1222,-1
1053,1261,-1
1051,1262,-1
1227,1264,-1
1051,1285,-1
55,1297,-1
1051,1311,-1
559,1316,-1
1051,1319,-1
1210,1329,-1
1053,1353,-1
1424,1388,-1
1745,1394,-1
1053,1396,-1
1500,1413,-1
1421,1418,-1
1053,1422,-1
1053,1428,-1
408,1445,-1
688,1453,-1
1053,1457,-1
1053,1499,-1
1541,1541,-1
531,1551,-1
531,1552,-1
1053,1558,-1
531,1560,-1
1053,1569,-1
1053,1571,-1
1053,1583,-1
1053,1584,-1
1053,1586,-1
531,1590,-1
531,1599,-1
531,1600,-1
1053,1614,-1
1053,1615,-1
531,1620,-1
1053,1624,-1
1423,1656,-1
1053,1668,-1
197,1672,-1
1051,1686,-1
531,1719,-1
1445,1732,-1
1660,1742,-1
1555,1750,-1
1342,1753,-1
1423,1754,-1
1899,1799,-1
1051,1801,-1
1815,1818,-1
1791,1822,-1
1791,1827,-1
1541,1834,-1
1860,1845,-1
1051,1846,-1
1051,1851,-1
1506,1892,-1
1067,1900,-1
1506,1906,-1
1941,1907,-1
233,1911,-1
1881,1925,-1
2057,1940,-1
1506,1950,-1
1506,1968,-1
1989,1975,-1
1051,1984,-1
1219,1985,-1
531,1986,-1
197,2014,-1
870,2023,-1
1053,2039,-1
2051,2040,-1
439,2041,-1
531,2051,-1
439,2067,-1
2106,2068,-1
617,2083,-1
1220,2101,-1
1002,2107,-1
531,2111,-1
1693,2114,-1
1210,2116,-1
1420,2126,-1
870,2134,-1
728,2138,-1
1420,2138,-1
193,2147,-1
1655,2156,-1
1220,2161,-1
870,2173,-1
1557,2185,-1
1053,2205,-1
1693,2223,-1
1053,2231,-1
1053,2233,-1
