1420,15,-1||1386,15,1||1761,15,-1||359,15,1||790,15,1||563,15,-1||1263,15,-1||1654,15,-1||2129,15,-1||171,15,1||976,15,-1
729,23,-1||2192,23,-1||2094,23,-1||1453,23,-1||1134,23,-1||1441,23,-1||1625,23,1||1698,23,1||1088,23,-1||715,23,1||129,23,1
1053,34,-1||1526,34,1||1368,34,-1||593,34,1||2240,34,1||352,34,1||222,34,1||1722,34,1||783,34,-1||2085,34,-1||2044,34,1
1693,41,-1||717,41,1||577,41,1||263,41,-1||288,41,1||2073,41,1||1974,41,1||1090,41,1||1756,41,1||1853,41,1||28,41,-1
1053,58,-1||1195,58,1||1019,58,1||1297,58,-1||1774,58,-1||21,58,1||78,58,1||1572,58,-1||2023,58,-1||860,58,1||888,58,1
51,63,-1||2160,63,1||404,63,1||2065,63,-1||606,63,-1||779,63,-1||878,63,-1||353,63,1||183,63,-1||1956,63,1||840,63,1
1051,76,-1||1318,76,1||1035,76,1||900,76,1||798,76,1||890,76,1||534,76,-1||1545,76,1||1246,76,1||199,76,1||963,76,1
1053,86,-1||1720,86,1||1591,86,1||1199,86,1||464,86,-1||1582,86,1||1216,86,-1||613,86,1||1432,86,-1||1344,86,-1||7,86,-1
1053,103,-1||1997,103,1||2013,103,1||1043,103,-1||661,103,1||1279,103,1||405,103,-1||2177,103,-1||1081,103,1||1597,103,1||1941,103,1
1051,108,-1||1305,108,-1||817,108,-1||295,108,1||894,108,1||446,108,1||736,108,1||793,108,1||1859,108,-1||155,108,1||1361,108,-1
1053,133,-1||2232,133,1||2187,133,1||431,133,-1||2206,133,-1||1102,133,-1||713,133,1||342,133,-1||1444,133,1||1920,133,-1||1270,133,-1
728,141,-1||103,141,1||1815,141,1||2014,141,1||443,141,-1||2158,141,1||520,141,-1||1958,141,-1||280,141,1||1479,141,1||2148,141,1
728,144,-1||852,144,1||907,144,-1||539,144,1||1913,144,1||93,144,-1||1676,144,1||1288,144,1||769,144,1||2260,144,1||1981,144,1
1506,147,-1||2225,147,1||933,147,-1||1420,147,-1||1758,147,-1||1652,147,-1||1864,147,-1||1232,147,1||665,147,1||199,147,1||1127,147,1
1053,148,-1||1476,148,1||51,148,-1||1297,148,-1||98,148,1||94,148,-1||2126,148,-1||456,148,1||1348,148,1||2072,148,-1||823,148,1
1051,154,-1||1489,154,-1||2221,154,-1||1162,154,1||1240,154,1||354,154,-1||1436,154,-1||448,154,-1||1609,154,1||1149,154,-1||589,154,1
1423,154,-1||1078,154,-1||2260,154,-1||1887,154,1||140,154,-1||862,154,-1||355,154,-1||1511,154,1||226,154,-1||1946,154,1||725,154,-1
1051,157,-1||4,157,-1||1654,157,1||1217,157,-1||184,157,1||2084,157,1||1888,157,-1||1199,157,1||1131,157,-1||1489,157,-1||1612,157,-1
280,168,-1||1088,168,-1||592,168,1||1779,168,1||2093,168,1||1811,168,-1||850,168,-1||1226,168,1||871,168,-1||340,168,-1||1022,168,-1
1051,171,-1||523,171,1||2187,171,1||1053,171,-1||1269,171,-1||2098,171,-1||554,171,1||1213,171,1||1358,171,-1||397,171,1||161,171,1
307,183,-1||325,183,-1||1224,183,-1||138,183,1||1361,183,1||688,183,1||1310,183,-1||296,183,1||1105,183,1||411,183,-1||204,183,-1
1423,187,-1||1311,187,1||1169,187,1||2207,187,-1||1755,187,1||332,187,1||1164,187,1||46,187,-1||623,187,-1||2235,187,-1||1047,187,-1
1422,191,-1||1593,191,1||431,191,-1||595,191,-1||2138,191,1||1494,191,-1||1439,191,-1||1604,191,-1||1052,191,-1||1027,191,1||2126,191,1
1423,210,-1||198,210,-1||297,210,1||471,210,1||1605,210,-1||2042,210,1||1814,210,1||449,210,1||363,210,-1||844,210,-1||389,210,1
345,220,-1||77,220,1||566,220,-1||129,220,-1||461,220,1||178,220,1||910,220,1||1117,220,-1||501,220,1||2055,220,1||1383,220,1
347,222,-1||1551,222,-1||379,222,-1||51,222,-1||459,222,-1||1189,222,-1||10,222,1||1188,222,-1||1067,222,-1||1429,222,1||486,222,1
1051,222,-1||1868,222,-1||1673,222,-1||249,222,1||401,222,-1||1199,222,-1||1838,222,-1||1837,222,1||1919,222,-1||969,222,-1||652,222,1
1053,225,-1||371,225,-1||1260,225,-1||928,225,-1||903,225,-1||1632,225,1||1017,225,1||1016,225,1||822,225,-1||2129,225,-1||1812,225,-1
1053,226,-1||2273,226,-1||1605,226,1||309,226,-1||1631,226,-1||2122,226,1||753,226,-1||2129,226,-1||1211,226,1||8,226,1||821,226,1
531,256,-1||1236,256,1||205,256,1||119,256,1||1785,256,-1||1623,256,-1||99,256,1||1776,256,-1||2242,256,1||2255,256,1||1374,256,1
1053,262,-1||852,262,1||2255,262,1||229,262,1||151,262,1||557,262,1||66,262,-1||1796,262,-1||1597,262,-1||367,262,-1||2276,262,1
1693,268,-1||405,268,1||845,268,-1||2105,268,-1||2166,268,1||723,268,1||1660,268,1||858,268,-1||2137,268,1||1453,268,-1||1828,268,1
439,269,-1||645,269,-1||1209,269,1||720,269,-1||241,269,1||381,269,-1||2242,269,1||1719,269,1||500,269,-1||2101,269,1||1291,269,-1
1053,274,-1||1763,274,-1||1363,274,-1||253,274,1||2028,274,-1||1430,274,1||1064,274,-1||1217,274,1||1990,274,-1||955,274,1||1206,274,-1
2121,297,-1||1130,297,-1||185,297,-1||82,297,-1||1533,297,-1||1952,297,-1||1094,297,1||464,297,-1||808,297,-1||4,297,-1||1019,297,1
531,298,-1||190,298,1||262,298,1||224,298,-1||220,298,-1||394,298,1||1004,298,1||667,298,-1||489,298,1||151,298,-1||419,298,1
1053,306,-1||877,306,1||619,306,1||34,306,1||1475,306,-1||1143,306,-1||2028,306,1||37,306,-1||1059,306,-1||828,306,1||265,306,1
1422,307,-1||2100,307,-1||49,307,-1||1115,307,-1||1878,307,-1||1879,307,1||305,307,1||1214,307,-1||189,307,-1||29,307,-1||1522,307,-1
1506,317,-1||2244,317,-1||625,317,1||1282,317,1||1718,317,-1||2199,317,1||1268,317,1||884,317,-1||946,317,1||2000,317,1||1699,317,1
1506,321,-1||523,321,1||741,321,-1||848,321,-1||637,321,-1||2219,321,-1||1189,321,-1||852,321,1||2086,321,1||1932,321,-1||403,321,-1
1506,325,-1||610,325,1||563,325,-1||230,325,-1||1189,325,1||624,325,-1||866,325,-1||1673,325,-1||1810,325,-1||565,325,1||802,325,1
1506,330,-1||297,330,1||1157,330,-1||308,330,-1||1434,330,1||1761,330,-1||2125,330,1||526,330,-1||1160,330,-1||2088,330,1||2131,330,1
1422,335,-1||1068,335,1||718,335,-1||2129,335,1||117,335,1||651,335,1||540,335,1||24,335,-1||0,335,-1||61,335,-1||1054,335,1
1506,353,-1||933,353,1||1224,353,-1||878,353,1||2133,353,-1||825,353,1||2142,353,1||1757,353,1||178,353,1||678,353,1||81,353,-1
531,357,-1||1043,357,-1||594,357,-1||911,357,1||312,357,-1||800,357,-1||590,357,-1||1900,357,-1||2138,357,-1||13,357,-1||369,357,1
1940,363,-1||1700,363,1||1779,363,-1||1059,363,-1||992,363,-1||1035,363,-1||361,363,-1||404,363,-1||605,363,-1||823,363,-1||2019,363,-1
1509,391,-1||1696,391,-1||1123,391,-1||1516,391,1||1077,391,1||2203,391,1||1110,391,-1||1835,391,1||1852,391,1||772,391,-1||74,391,1
1506,395,-1||1835,395,-1||1277,395,1||2195,395,-1||1628,395,-1||1440,395,-1||2208,395,1||1716,395,-1||1007,395,-1||1406,395,1||1155,395,1
2017,442,-1||957,442,-1||408,442,1||1881,442,1||1182,442,-1||1134,442,1||216,442,-1||1623,442,-1||1275,442,-1||2184,442,-1||460,442,1
1966,449,-1||214,449,-1||1135,449,1||1702,449,-1||1863,449,-1||1558,449,-1||1605,449,1||843,449,-1||1793,449,1||1359,449,1||658,449,-1
1026,457,-1||2269,457,1||1005,457,1||1883,457,-1||1265,457,-1||1815,457,-1||2154,457,-1||391,457,-1||780,457,-1||1962,457,-1||2233,457,1
582,475,-1||63,475,-1||2153,475,1||1418,475,1||1945,475,1||79,475,-1||1998,475,-1||1847,475,-1||1437,475,-1||1187,475,-1||1790,475,1
531,493,-1||472,493,-1||2203,493,1||1810,493,1||1160,493,-1||720,493,1||940,493,-1||515,493,1||1819,493,1||429,493,1||593,493,1
1053,541,-1||297,541,-1||136,541,-1||59,541,1||1403,541,1||733,541,-1||283,541,1||527,541,-1||77,541,1||516,541,-1||1196,541,-1
1053,550,-1||771,550,1||1869,550,-1||1768,550,-1||529,550,1||1256,550,1||673,550,1||1013,550,1||2046,550,-1||1356,550,-1||854,550,1
1051,566,-1||1162,566,-1||917,566,1||1933,566,-1||29,566,-1||587,566,1||2219,566,1||1617,566,-1||1976,566,1||1710,566,-1||1738,566,1
1423,566,-1||1624,566,-1||1177,566,1||1110,566,1||1184,566,1||620,566,1||1758,566,-1||59,566,1||1726,566,-1||1784,566,1||1008,566,1
1051,577,-1||1994,577,1||649,577,-1||752,577,1||2140,577,1||420,577,1||1780,577,-1||1265,577,1||2004,577,1||887,577,1||1355,577,1
1423,584,-1||1821,584,1||1854,584,-1||1875,584,1||80,584,-1||1351,584,-1||1481,584,1||426,584,-1||1437,584,-1||1366,584,-1||544,584,-1
1423,588,-1||466,588,1||123,588,-1||990,588,-1||862,588,-1||258,588,1||1060,588,1||433,588,1||555,588,-1||886,588,1||429,588,-1
1051,594,-1||649,594,-1||267,594,-1||1451,594,-1||1133,594,1||696,594,1||47,594,-1||498,594,-1||1881,594,-1||1174,594,-1||388,594,-1
1051,597,-1||1015,597,-1||862,597,-1||2111,597,1||582,597,1||1517,597,-1||1079,597,-1||999,597,1||1793,597,1||303,597,-1||551,597,1
1051,600,-1||1472,600,1||288,600,-1||1461,600,-1||1305,600,-1||1642,600,-1||393,600,-1||330,600,1||709,600,-1||1328,600,-1||274,600,1
1423,607,-1||1875,607,-1||881,607,1||587,607,1||1689,607,-1||2154,607,-1||2097,607,-1||985,607,1||1753,607,-1||2108,607,-1||119,607,1
1051,612,-1||571,612,1||1791,612,-1||2210,612,1||782,612,1||55,612,1||1813,612,1||508,612,1||1787,612,-1||1117,612,1||1071,612,1
1053,635,-1||1268,635,1||552,635,-1||1632,635,-1||1776,635,-1||487,635,1||142,635,1||1696,635,-1||1954,635,1||413,635,-1||1771,635,-1
378,646,-1||2117,646,1||478,646,1||2228,646,-1||2190,646,-1||335,646,1||469,646,1||2058,646,1||2158,646,-1||1515,646,-1||163,646,-1
729,654,-1||1345,654,1||806,654,1||1748,654,-1||1904,654,-1||2243,654,-1||1639,654,-1||2182,654,1||277,654,-1||1235,654,1||1608,654,-1
531,656,-1||384,656,-1||1383,656,-1||1006,656,-1||1364,656,-1||2238,656,-1||1937,656,-1||721,656,1||191,656,-1||1931,656,-1||959,656,-1
318,657,-1||922,657,-1||1688,657,-1||907,657,-1||1935,657,-1||1049,657,-1||732,657,-1||1844,657,1||656,657,-1||1088,657,-1||1943,657,1
1423,668,-1||404,668,1||2112,668,1||871,668,-1||2195,668,-1||1016,668,1||1583,668,-1||926,668,-1||567,668,-1||71,668,-1||351,668,-1
531,685,-1||1326,685,-1||2089,685,1||770,685,-1||118,685,1||1810,685,1||648,685,1||244,685,1||61,685,1||809,685,1||155,685,1
789,720,-1||1526,720,-1||468,720,1||569,720,1||1650,720,-1||985,720,-1||1850,720,-1||124,720,-1||273,720,-1||64,720,-1||345,720,-1
797,725,-1||1764,725,-1||1799,725,1||459,725,1||471,725,1||1718,725,1||1480,725,1||1243,725,-1||578,725,1||1091,725,1||645,725,-1
684,738,-1||1476,738,1||1139,738,-1||492,738,1||233,738,1||299,738,-1||2091,738,1||1013,738,1||303,738,-1||247,738,1||1818,738,1
1423,747,-1||1574,747,1||238,747,-1||1976,747,-1||32,747,-1||381,747,1||1421,747,-1||1260,747,-1||818,747,1||764,747,1||1373,747,1
760,767,-1||1494,767,-1||423,767,-1||150,767,1||2223,767,1||1190,767,-1||1077,767,1||1115,767,-1||600,767,1||1657,767,-1||2030,767,-1
1053,794,-1||519,794,1||1549,794,1||1145,794,-1||708,794,1||1544,794,1||1243,794,1||249,794,-1||1081,794,1||1736,794,1||1650,794,-1
1423,817,-1||1783,817,1||2133,817,1||1850,817,-1||2013,817,-1||2140,817,1||598,817,-1||2063,817,1||1674,817,1||236,817,1||2264,817,1
1051,828,-1||1434,828,-1||1683,828,-1||391,828,1||1972,828,1||110,828,-1||1681,828,-1||2006,828,1||1441,828,-1||1138,828,-1||1085,828,-1
715,836,-1||1451,836,-1||1402,836,1||273,836,-1||1897,836,1||326,836,-1||1392,836,1||1814,836,1||1095,836,1||762,836,-1||758,836,-1
1246,907,-1||649,907,-1||2028,907,1||543,907,-1||686,907,-1||186,907,-1||280,907,-1||1967,907,1||1340,907,-1||2231,907,1||834,907,1
1051,910,-1||226,910,-1||1800,910,-1||441,910,-1||168,910,-1||2019,910,1||540,910,-1||714,910,1||1391,910,1||1620,910,1||1049,910,-1
1175,925,-1||1009,925,-1||1044,925,1||1114,925,-1||1936,925,-1||316,925,1||1250,925,-1||1752,925,1||1543,925,-1||2228,925,1||2042,925,1
966,930,-1||1664,930,-1||1768,930,-1||1863,930,-1||1538,930,-1||1124,930,-1||2169,930,1||1952,930,1||606,930,1||2053,930,1||1381,930,-1
966,932,-1||2150,932,-1||1952,932,-1||622,932,1||983,932,1||1413,932,-1||1793,932,-1||1039,932,1||1313,932,-1||2119,932,-1||1233,932,1
1959,934,-1||373,934,-1||1655,934,1||1926,934,1||542,934,-1||1643,934,1||1393,934,-1||1191,934,1||1536,934,1||908,934,1||1888,934,1
1312,940,-1||1416,940,1||2169,940,1||1411,940,1||443,940,-1||1205,940,1||1524,940,1||847,940,-1||1483,940,-1||1852,940,-1||220,940,-1
