28,7,-1
46,7,1
1341,7,1
1342,7,-1
90,31,1
104,31,-1
187,31,-1
3816,33,1
3818,33,-1
90,46,1
187,46,-1
643,46,-1
44,64,1
45,64,-1
1341,64,1
1342,64,-1
1869,64,-1
1341,65,1
1342,65,-1
1869,65,-1
3360,65,1
3362,65,-1
1342,77,-1
2450,77,1
3511,77,-1
142,83,-1
387,83,1
436,83,-1
666,83,-1
1626,83,1
1771,83,1
2426,83,1
2538,83,1
2964,83,1
2967,83,-1
90,109,1
187,109,-1
3226,109,-1
234,141,0
1202,141,1
1330,141,-1
3791,141,-1
1202,143,1
1330,143,-1
3791,143,-1
90,148,1
187,148,-1
241,148,-1
244,148,0
90,167,1
187,167,-1
262,167,-1
265,167,0
90,171,1
187,171,-1
264,171,-1
90,186,1
187,186,-1
285,186,-1
288,186,0
1330,195,-1
3791,195,-1
3792,195,1
90,203,1
187,203,-1
3609,203,-1
395,222,-1
3505,222,1
2086,223,1
2092,223,-1
90,224,1
187,224,-1
3500,224,-1
3681,232,1
3682,232,-1
90,234,1
187,234,-1
423,234,-1
174,272,1
332,272,1
1175,272,1
1176,272,-1
739,275,1
1342,275,-1
2267,275,-1
187,282,-1
2337,282,1
187,286,-1
469,286,0
1154,286,0
2337,286,1
90,316,1
187,316,-1
1545,316,-1
668,340,-1
1368,340,1
2963,340,1
2973,340,-1
665,341,1
668,341,1
669,341,-1
1329,341,1
1584,341,1
2319,341,1
3291,341,0
556,411,-1
1202,411,1
1330,411,-1
90,423,1
187,423,-1
414,423,-1
3733,423,1
621,434,1
860,434,-1
665,454,1
3808,454,1
3809,454,-1
90,456,1
187,456,-1
2858,456,-1
593,486,1
3075,486,-1
486,487,1
3387,487,-1
1884,497,1
3139,497,-1
3159,498,-1
3160,498,1
1342,565,-1
2450,565,1
3108,565,-1
1840,567,1
1841,567,-1
1549,583,-1
3399,583,1
1546,586,1
1548,586,-1
8,589,-1
365,589,1
1162,589,1
90,604,1
187,604,-1
827,604,-1
90,610,1
187,610,-1
1350,610,-1
90,611,1
187,611,-1
858,611,-1
3724,611,1
90,647,1
187,647,-1
2267,647,-1
1342,648,-1
1485,648,1
2267,648,-1
90,654,1
187,654,-1
3524,654,-1
3744,654,1
90,686,1
187,686,-1
1748,686,-1
1342,689,-1
2450,689,1
3537,689,-1
984,709,1
1342,709,-1
2430,709,-1
1135,714,1
1175,714,1
1258,714,-1
90,788,1
187,788,-1
2267,788,-1
90,808,1
187,808,-1
2379,808,-1
3742,808,1
90,814,1
187,814,-1
3202,814,-1
1128,835,-1
2450,835,1
2546,835,0
1133,842,-1
2450,842,1
1135,846,-1
2450,846,1
1138,848,-1
3764,848,1
1150,861,1
1152,861,-1
1175,861,1
3466,862,1
3467,862,-1
984,867,1
994,867,-1
1162,867,1
1299,945,1
1310,945,-1
90,956,1
187,956,-1
1749,956,-1
2487,956,0
469,1008,1
