1339,7,1
3818,31,1
1322,33,1
3572,46,1
1870,64,1
1870,65,1
133,77,1
185,83,1
3227,109,1
3792,141,1
3792,143,1
246,148,1
267,167,1
278,171,1
290,186,1
1202,195,1
3396,203,1
389,222,1
3505,223,1
3575,224,1
469,232,1
424,234,1
558,272,1
1485,275,1
3367,282,1
3367,286,1
1546,316,1
3026,340,1
124,341,1
558,411,1
404,423,1
859,434,1
107,454,1
3823,456,1
3078,486,1
3383,487,1
3137,497,1
1892,498,1
3109,565,1
3261,567,1
3509,583,1
3766,586,1
1141,589,1
831,604,1
1351,610,1
857,611,1
2266,647,1
739,648,1
3520,654,1
3673,686,1
1739,689,1
2186,709,1
1257,714,1
2266,788,1
3763,808,1
3205,814,1
1162,835,1
1132,842,1
1134,846,1
1135,848,1
2148,861,1
2471,862,1
1175,867,1
3719,945,1
3656,956,1
3387,1008,1
90,1042,1
1915,1061,1
3400,1079,1
1660,1099,1
1670,1101,1
906,1104,1
730,1114,1
1593,1117,1
469,1130,1
2450,1144,1
1714,1156,1
1717,1159,1
3349,1177,1
3555,1181,1
1300,1184,1
1412,1207,1
1796,1232,1
3669,1258,1
1871,1265,1
3540,1295,1
1341,1368,1
395,1418,1
400,1419,1
2092,1428,1
3547,1480,1
728,1504,1
2267,1530,1
2275,1532,1
1175,1542,1
3572,1544,1
3807,1547,1
3534,1551,1
3545,1552,1
3200,1567,1
3505,1568,1
3828,1573,1
3376,1578,1
3804,1579,1
2450,1580,1
2838,1581,1
2323,1584,1
1829,1597,1
2267,1603,1
3772,1631,1
3744,1637,1
3756,1639,1
2403,1646,1
853,1653,1
3779,1698,1
3721,1713,1
3292,1720,1
3539,1723,1
3539,1724,1
2236,1725,1
3798,1726,1
3650,1731,1
3532,1734,1
3649,1736,1
3613,1748,1
2175,1770,1
3347,1799,1
3791,1819,1
1870,1821,1
3363,1822,1
1777,1835,1
2655,1881,1
2656,1882,1
2679,1898,1
336,1901,1
662,1968,1
730,1974,1
3559,1993,1
3311,2030,1
3003,2046,1
3737,2067,1
90,2069,1
1078,2080,1
3119,2134,1
1070,2137,1
2764,2155,1
3083,2162,1
3179,2178,1
311,2179,1
1175,2191,1
2570,2208,1
1146,2211,1
2147,2212,1
3151,2251,1
2844,2253,1
2104,2271,1
3287,2302,1
183,2310,1
3310,2326,1
1924,2344,1
2289,2349,1
2289,2351,1
3499,2395,1
240,2399,1
261,2400,1
1001,2420,1
3547,2424,1
3587,2432,1
3645,2446,1
1803,2459,1
3233,2463,1
2487,2483,1
3270,2498,1
3151,2499,1
