1420,4,-1
9,7,-1
9,8,-1
192,10,-1
1855,11,-1
15,19,-1
17,23,-1
439,25,-1
20,26,-1
30,36,-1
33,39,-1
439,49,-1
38,50,-1
45,52,-1
2021,56,-1
50,62,-1
139,86,-1
143,87,-1
147,93,-1
152,101,-1
158,107,-1
160,112,-1
168,113,-1
173,120,-1
174,121,-1
1553,129,-1
1215,131,-1
220,141,-1
222,143,-1
244,148,-1
1506,157,-1
269,162,-1
284,167,-1
279,170,-1
2114,176,-1
1496,178,-1
307,182,-1
371,191,-1
531,195,-1
315,197,-1
1219,201,-1
344,203,-1
1422,205,-1
1051,212,-1
1051,220,-1
363,224,-1
2053,229,-1
587,234,-1
1049,240,-1
1049,241,-1
645,248,-1
728,254,-1
1529,256,-1
1853,267,-1
1026,294,-1
2121,297,-1
2122,298,-1
56,307,-1
576,314,-1
82,318,-1
119,327,-1
1422,336,-1
88,342,-1
100,343,-1
102,345,-1
303,351,-1
489,357,-1
1137,362,-1
1413,374,-1
257,379,-1
543,389,-1
537,391,-1
1007,409,-1
1024,411,-1
2033,415,-1
516,428,-1
516,430,-1
516,436,-1
1968,444,-1
1967,448,-1
1019,449,-1
1016,451,-1
1969,452,-1
1020,453,-1
1966,459,-1
1206,461,-1
2052,466,-1
2199,470,-1
582,474,-1
582,475,-1
592,479,-1
1222,500,-1
626,508,-1
760,509,-1
627,510,-1
627,511,-1
1969,521,-1
1967,522,-1
2076,527,-1
1532,545,-1
1111,547,-1
697,557,-1
696,558,-1
1899,573,-1
451,576,-1
455,589,-1
1423,591,-1
516,601,-1
776,619,-1
654,628,-1
629,638,-1
2069,639,-1
537,640,-1
721,641,-1
638,644,-1
723,645,-1
378,646,-1
2074,650,-1
1421,654,-1
1904,660,-1
1506,668,-1
940,680,-1
920,686,-1
748,689,-1
920,690,-1
2092,695,-1
760,698,-1
760,699,-1
1239,704,-1
1528,706,-1
760,710,-1
781,714,-1
785,719,-1
1306,724,-1
819,738,-1
822,741,-1
822,742,-1
823,743,-1
71,749,-1
1536,759,-1
1421,764,-1
1217,771,-1
1215,777,-1
1053,789,-1
72,791,-1
837,792,-1
841,795,-1
851,803,-1
1796,808,-1
1380,814,-1
1380,815,-1
1380,816,-1
1380,818,-1
1380,819,-1
534,823,-1
72,824,-1
97,826,-1
1215,834,-1
1229,835,-1
450,905,-1
884,912,-1
914,913,-1
896,917,-1
966,927,-1
966,929,-1
1955,930,-1
1956,931,-1
966,932,-1
1312,940,-1
42,941,-1
1969,943,-1
914,946,-1
903,948,-1
1203,949,-1
940,955,-1
940,956,-1
1015,961,-1
1021,962,-1
1651,963,-1
1281,972,-1
994,974,-1
1000,976,-1
1545,978,-1
1730,980,-1
99,982,-1
2158,987,-1
976,991,-1
1043,996,-1
1213,998,-1
1007,1003,-1
1043,1009,-1
1003,1011,-1
1005,1013,-1
1968,1026,-1
984,1029,-1
1042,1036,-1
1047,1043,-1
1060,1047,-1
717,1056,-1
1037,1057,-1
1127,1060,-1
1026,1062,-1
1420,1076,-1
1536,1081,-1
1420,1094,-1
2267,1095,-1
1112,1098,-1
1117,1100,-1
7,1101,-1
367,1116,-1
267,1117,-1
368,1121,-1
1144,1130,-1
1144,1133,-1
1145,1136,-1
1145,1138,-1
1146,1146,-1
1148,1153,-1
1150,1159,-1
1129,1167,-1
1130,1170,-1
1213,1174,-1
1174,1181,-1
1174,1183,-1
1219,1210,-1
868,1225,-1
1000,1230,-1
99,1234,-1
297,1237,-1
329,1239,-1
377,1245,-1
1265,1246,-1
1420,1247,-1
1277,1249,-1
870,1251,-1
104,1253,-1
2030,1255,-1
1227,1263,-1
1285,1268,-1
1285,1269,-1
1541,1277,-1
1309,1278,-1
1678,1290,-1
248,1291,-1
1067,1294,-1
304,1298,-1
1341,1302,-1
1342,1303,-1
1343,1304,-1
1354,1306,-1
1072,1309,-1
1390,1317,-1
1051,1319,-1
1051,1320,-1
1393,1321,-1
559,1324,-1
1363,1327,-1
2145,1329,-1
929,1341,-1
1406,1348,-1
1414,1362,-1
542,1368,-1
1134,1372,-1
1135,1373,-1
1983,1376,-1
838,1377,-1
1444,1378,-1
1425,1379,-1
531,1381,-1
559,1388,-1
1495,1411,-1
896,1414,-1
986,1430,-1
