531,1,-1||1048,1,-1||2241,1,1||2011,1,-1||800,1,1||528,1,1||1837,1,1||2236,1,-1||1070,1,-1||345,1,-1||1075,1,1
1506,6,-1||499,6,-1||1980,6,-1||93,6,1||1167,6,-1||207,6,1||2211,6,-1||1165,6,1||1581,6,-1||281,6,-1||1205,6,1
1420,18,-1||1203,18,1||2154,18,1||2049,18,-1||2087,18,-1||2147,18,1||181,18,1||1712,18,1||2229,18,1||1295,18,-1||380,18,1
1420,19,-1||2230,19,-1||1627,19,1||67,19,1||48,19,-1||498,19,1||648,19,-1||1563,19,1||381,19,-1||486,19,1||1126,19,1
439,24,-1||216,24,1||671,24,1||56,24,1||2116,24,1||1573,24,1||653,24,-1||418,24,-1||309,24,1||670,24,1||825,24,1
38,50,-1||893,50,1||994,50,-1||735,50,1||769,50,-1||1528,50,1||1234,50,-1||1122,50,1||2007,50,1||325,50,-1||655,50,-1
531,51,-1||1040,51,-1||641,51,1||1323,51,-1||1299,51,-1||938,51,-1||901,51,1||1444,51,1||106,51,1||1166,51,-1||473,51,-1
2021,55,-1||1040,55,-1||1149,55,1||2101,55,1||691,55,-1||2232,55,1||2238,55,-1||1361,55,1||236,55,-1||1755,55,1||260,55,-1
2021,56,-1||1170,56,-1||1466,56,-1||1275,56,-1||834,56,1||277,56,-1||2140,56,-1||849,56,-1||1324,56,1||842,56,-1||416,56,-1
52,64,-1||1571,64,1||994,64,1||1795,64,1||1721,64,-1||1220,64,1||171,64,-1||776,64,-1||1652,64,-1||196,64,-1||1815,64,1
1000,71,-1||475,71,1||607,71,-1||2264,71,-1||245,71,1||1611,71,1||1528,71,-1||1939,71,1||558,71,-1||1130,71,1||1417,71,-1
1000,72,-1||948,72,-1||1327,72,-1||638,72,-1||1547,72,-1||1202,72,-1||1970,72,1||1776,72,-1||2254,72,1||1233,72,-1||2168,72,1
2021,92,-1||592,92,-1||1126,92,1||227,92,1||1758,92,1||398,92,1||1722,92,1||1026,92,1||369,92,1||1367,92,-1||985,92,-1
197,105,-1||1644,105,-1||1608,105,1||4,105,-1||542,105,1||2143,105,1||1193,105,1||2145,105,-1||1015,105,-1||715,105,-1||1257,105,1
1506,121,-1||1864,121,-1||1509,121,1||64,121,-1||2149,121,1||460,121,1||1271,121,-1||1089,121,-1||165,121,1||1674,121,-1||910,121,1
531,128,-1||1993,128,1||1108,128,1||1965,128,1||1639,128,1||95,128,1||473,128,1||438,128,1||1131,128,-1||864,128,1||1790,128,-1
1536,134,-1||945,134,-1||770,134,1||1147,134,-1||409,134,-1||1532,134,-1||1852,134,-1||2158,134,1||1092,134,1||1983,134,1||2094,134,1
1536,135,-1||411,135,-1||673,135,-1||158,135,-1||564,135,-1||152,135,1||1382,135,-1||1919,135,1||636,135,1||2020,135,1||2227,135,-1
531,137,-1||1922,137,-1||1590,137,-1||417,137,1||2162,137,-1||1325,137,-1||1185,137,-1||1822,137,1||1743,137,1||591,137,-1||1984,137,-1
728,150,-1||1717,150,1||961,150,1||893,150,-1||754,150,1||1979,150,1||1269,150,1||374,150,-1||2220,150,1||37,150,1||1843,150,1
231,152,-1||1561,152,1||1478,152,-1||2216,152,1||871,152,-1||474,152,-1||473,152,1||1521,152,1||150,152,-1||1385,152,1||740,152,-1
1051,162,-1||2022,162,-1||544,162,1||800,162,-1||1658,162,-1||2276,162,-1||1930,162,1||264,162,1||193,162,-1||1165,162,1||2238,162,1
1051,169,-1||2056,169,-1||1708,169,-1||1733,169,1||1443,169,1||1112,169,-1||335,169,-1||494,169,1||2223,169,-1||1023,169,1||521,169,-1
1053,185,-1||2227,185,-1||1561,185,1||1797,185,-1||438,185,-1||989,185,1||2004,185,-1||811,185,-1||553,185,1||465,185,-1||1455,185,1
531,192,-1||418,192,1||982,192,-1||1465,192,1||1747,192,-1||1114,192,1||65,192,1||886,192,1||789,192,1||256,192,-1||963,192,1
348,204,-1||2054,204,-1||1978,204,1||47,204,1||1241,204,1||1784,204,-1||163,204,-1||1748,204,1||1280,204,1||1195,204,1||663,204,-1
1422,205,-1||2265,205,-1||1437,205,-1||1848,205,-1||323,205,1||1433,205,1||1491,205,-1||1186,205,-1||229,205,1||2030,205,-1||512,205,1
1051,217,-1||1044,217,-1||178,217,1||2074,217,-1||1285,217,-1||2080,217,1||599,217,1||840,217,1||792,217,-1||1711,217,1||2182,217,1
346,221,-1||1930,221,1||504,221,-1||40,221,-1||176,221,1||1395,221,-1||2240,221,-1||1874,221,-1||915,221,1||1358,221,-1||1869,221,-1
1422,223,-1||378,223,1||768,223,-1||572,223,1||2137,223,-1||753,223,1||1359,223,-1||665,223,-1||2140,223,1||1386,223,-1||1434,223,-1
