531,1,-1
1506,6,-1
1420,18,-1
1420,19,-1
439,24,-1
38,50,-1
531,51,-1
2021,55,-1
2021,56,-1
52,64,-1
1000,71,-1
1000,72,-1
2021,92,-1
197,105,-1
1506,121,-1
531,128,-1
1536,134,-1
1536,135,-1
531,137,-1
728,150,-1
231,152,-1
1051,162,-1
1051,169,-1
1053,185,-1
531,192,-1
348,204,-1
1422,205,-1
1051,217,-1
346,221,-1
1422,223,-1
1053,231,-1
1053,232,-1
537,242,-1
1529,258,-1
531,259,-1
453,291,-1
1422,292,-1
1051,293,-1
1053,304,-1
1053,308,-1
1053,311,-1
1422,318,-1
1422,334,-1
1506,343,-1
1053,358,-1
1053,365,-1
1674,365,-1
1532,382,-1
1283,384,-1
1422,390,-1
1053,398,-1
800,403,-1
1053,411,-1
582,412,-1
1969,451,-1
1897,462,-1
1506,466,-1
1423,479,-1
572,487,-1
1051,488,-1
1068,493,-1
1536,525,-1
1423,546,-1
1423,561,-1
1051,570,-1
1423,571,-1
1423,575,-1
1423,581,-1
1051,584,-1
1051,595,-1
1051,596,-1
1423,601,-1
1051,605,-1
1423,608,-1
1423,615,-1
1051,624,-1
1053,633,-1
1536,652,-1
1220,657,-1
2145,659,-1
559,667,-1
531,686,-1
920,687,-1
2092,695,-1
1051,717,-1
1420,727,-1
1423,730,-1
1506,766,-1
1215,777,-1
1420,782,-1
1053,790,-1
1642,792,-1
1970,807,-1
1380,817,-1
1053,826,-1
1285,832,-1
1423,921,-1
966,926,-1
1629,936,-1
2021,954,-1
1053,955,-1
1053,961,-1
1053,972,-1
1053,980,-1
1053,983,-1
1051,995,-1
1215,999,-1
1000,1017,-1
1053,1022,-1
1060,1047,-1
1422,1090,-1
255,1092,-1
1420,1096,-1
870,1107,-1
1053,1113,-1
1140,1122,-1
1053,1126,-1
1053,1129,-1
531,1139,-1
531,1140,-1
1053,1162,-1
1053,1189,-1
2162,1220,-1
1053,1240,-1
1053,1241,-1
1053,1257,-1
1380,1265,-1
1051,1271,-1
2021,1289,-1
248,1291,-1
1342,1302,-1
1391,1319,-1
1413,1342,-1
1051,1347,-1
1053,1400,-1
1053,1406,-1
1053,1407,-1
1053,1410,-1
1500,1414,-1
1053,1427,-1
1051,1438,-1
1051,1447,-1
1429,1464,-1
1051,1467,-1
1555,1491,-1
1562,1496,-1
1053,1500,-1
1053,1502,-1
1051,1514,-1
2120,1515,-1
531,1549,-1
531,1550,-1
1053,1557,-1
1053,1578,-1
1053,1579,-1
1053,1585,-1
531,1604,-1
2058,1610,-1
1053,1611,-1
1053,1626,-1
2141,1636,-1
531,1639,-1
1053,1644,-1
1213,1667,-1
1053,1671,-1
197,1676,-1
1051,1685,-1
390,1689,-1
1686,1693,-1
2254,1695,-1
1051,1725,-1
531,1727,-1
871,1738,-1
157,1739,-1
1051,1754,-1
912,1755,-1
1051,1799,-1
636,1808,-1
1472,1823,-1
1791,1824,-1
651,1832,-1
1536,1842,-1
1870,1851,-1
1053,1875,-1
355,1897,-1
1941,1908,-1
531,1938,-1
1053,1966,-1
489,1994,-1
632,2000,-1
728,2005,-1
1068,2009,-1
1420,2021,-1
1211,2026,-1
728,2034,-1
614,2049,-1
1164,2050,-1
531,2061,-1
531,2065,-1
531,2069,-1
1536,2072,-1
1051,2080,-1
1043,2109,-1
1420,2141,-1
1594,2164,-1
1536,2169,-1
1051,2185,-1
2235,2195,-1
654,2196,-1
615,2197,-1
1967,2203,-1
