1288,14,1
94,40,1
94,53,1
94,55,1
94,64,1
121,73,1
364,83,1
2437,83,1
94,95,1
94,110,1
94,117,1
94,147,1
94,166,1
1144,170,1
1144,175,1
94,184,1
1144,190,1
94,200,1
94,216,1
3342,217,1
3342,221,1
94,229,1
94,230,1
94,232,1
3518,232,1
1144,240,1
94,282,1
94,285,1
94,286,1
94,290,1
94,295,1
94,296,1
94,297,1
1780,299,1
784,371,1
94,397,1
94,398,1
807,405,1
3643,424,1
94,426,1
1289,435,1
1289,436,1
1289,437,1
94,442,1
94,446,1
2372,447,1
61,467,1
1144,503,1
94,515,1
94,520,1
2993,529,1
2372,535,1
2993,540,1
441,550,1
94,652,1
2372,678,1
2319,683,1
94,745,1
94,751,1
94,810,1
94,820,1
94,833,1
2993,857,1
2372,867,1
1144,890,1
2971,919,1
1144,938,1
3230,967,1
707,975,1
346,991,1
1827,1006,1
94,1032,1
94,1056,1
94,1058,1
94,1060,1
94,1062,1
346,1070,1
683,1071,1
559,1075,1
2765,1075,1
94,1095,1
594,1101,1
693,1101,1
94,1136,1
1435,1149,1
94,1150,1
94,1163,1
94,1165,1
1144,1170,1
94,1200,1
1861,1241,1
1862,1242,1
1818,1302,1
1288,1326,1
959,1356,1
1288,1356,1
1393,1356,1
959,1357,1
94,1359,1
3203,1364,1
94,1372,1
94,1373,1
1144,1375,1
94,1383,1
94,1385,1
1144,1388,1
3254,1399,1
1738,1421,1
94,1444,1
94,1455,1
94,1472,1
2372,1484,1
94,1513,1
2372,1540,1
2372,1546,1
346,1564,1
2372,1570,1
94,1576,1
94,1583,1
94,1594,1
3569,1594,1
3606,1599,1
3321,1657,1
94,1664,1
94,1666,1
94,1667,1
94,1675,1
94,1680,1
94,1684,1
94,1687,1
94,1694,1
94,1699,1
94,1712,1
94,1741,1
1144,1750,1
17,1776,1
1288,1776,1
2523,1801,1
2535,1815,1
94,1891,1
94,1893,1
94,1894,1
2675,1913,1
94,1974,1
1281,2005,1
94,2016,1
2842,2036,1
2876,2043,1
1114,2090,1
1067,2091,1
95,2094,1
94,2137,1
94,2138,1
2970,2142,1
2993,2146,1
2993,2149,1
2993,2154,1
2993,2158,1
2993,2160,1
683,2171,1
94,2182,1
3099,2196,1
3112,2196,1
94,2203,1
183,2211,1
3150,2225,1
1849,2242,1
1797,2264,1
1850,2267,1
3336,2303,1
3342,2306,1
3485,2354,1
94,2359,1
94,2365,1
