773,0,1
595,1,-1
1849,1,1
528,2,1
529,2,-1
1586,10,-1
12,11,1
527,14,1
529,14,-1
16,15,1
1346,21,-1
1347,21,1
25,22,1
117,23,-1
117,25,1
434,26,1
1751,43,-1
1753,44,-1
48,45,1
63,48,1
155,49,0
526,52,1
527,52,-1
545,55,-1
65,56,1
286,56,-1
1106,58,-1
74,61,-1
77,64,1
77,65,-1
77,66,-1
456,66,-1
78,67,1
85,71,1
87,72,1
85,73,-1
87,74,-1
87,75,-1
89,75,1
456,75,-1
89,76,-1
1715,81,1
456,82,-1
1718,82,1
1718,83,-1
97,88,1
100,90,1
456,90,-1
100,91,-1
106,94,1
107,95,1
106,96,-1
107,97,-1
108,97,1
111,99,1
456,99,-1
111,100,-1
1516,103,-1
1517,103,1
1560,106,-1
1561,106,1
1033,109,1
200,111,-1
201,111,1
507,112,1
550,113,-1
548,114,-1
550,114,1
552,115,1
529,116,1
548,118,1
545,119,-1
438,120,0
199,125,-1
200,125,1
159,127,0
1034,137,0
1839,137,1
1790,138,-1
483,139,1
677,140,-1
51,141,1
595,141,-1
1378,141,0
53,142,1
1062,142,-1
1378,143,-1
481,144,1
595,145,-1
677,145,1
1849,145,1
856,146,1
1082,147,1
1070,148,1
1076,148,-1
903,149,-1
1220,149,1
1378,150,1
33,151,-1
43,151,1
188,152,1
620,153,1
653,154,1
1042,154,-1
80,156,1
90,159,1
92,161,1
94,163,1
404,163,-1
101,164,1
395,164,-1
102,165,1
243,173,-1
491,173,1
1748,175,1
146,179,1
705,182,1
1614,185,1
1843,188,-1
1844,188,1
1844,189,-1
866,190,1
228,191,1
871,192,1
945,194,-1
945,195,-1
1614,195,-1
1618,196,1
710,197,1
765,198,-1
261,201,-1
1842,203,1
774,204,1
243,206,-1
495,206,1
151,207,1
155,209,1
252,210,1
171,211,-1
645,212,-1
172,214,-1
474,216,0
200,219,-1
201,219,1
934,219,-1
230,233,-1
230,234,-1
230,234,1
233,235,1
608,238,1
252,244,0
7,245,-1
255,246,-1
7,247,1
1097,254,1
1104,254,-1
624,257,-1
625,257,1
1388,260,1
398,261,-1
1073,268,1
1031,274,-1
52,279,1
53,279,-1
1493,280,1
1496,280,-1
1497,281,-1
652,283,-1
773,287,-1
404,293,1
395,294,1
1670,296,1
1671,296,-1
1102,299,-1
1082,300,-1
1836,301,1
673,302,1
1670,302,-1
1517,305,-1
1561,307,-1
1563,308,1
1621,309,-1
719,313,-1
315,319,-1
321,321,-1
321,322,-1
323,322,1
301,323,-1
321,323,-1
328,324,1
325,325,-1
328,327,0
336,328,-1
331,329,-1
329,330,-1
333,331,-1
335,332,-1
336,332,1
700,332,-1
1665,335,-1
630,338,-1
507,340,1
1505,340,1
1104,341,-1
1104,341,1
1102,342,-1
1108,342,1
1464,343,-1
1464,343,1
70,349,1
774,349,-1
552,350,-1
364,356,-1
386,356,1
388,357,-1
1234,361,-1
408,362,-1
417,365,1
1624,368,-1
1625,368,1
1625,369,-1
1724,376,1
1719,377,-1
1719,378,1
1724,378,-1
1723,380,1
1632,384,-1
1632,385,1
388,389,-1
1102,390,-1
540,393,-1
1054,395,-1
286,399,1
881,400,1
881,401,-1
942,404,1
1060,404,-1
1836,405,-1
1060,406,1
127,407,1
903,408,1
1751,409,1
1753,410,1
1097,411,-1
507,413,1
624,414,1
1382,416,1
1389,416,-1
1388,417,-1
434,418,-1
1634,421,-1
1605,423,1
463,425,1
463,426,0
491,437,-1
886,437,0
501,438,-1
495,440,-1
886,440,0
508,441,-1
1505,441,-1
507,442,-1
508,442,1
499,443,1
1221,443,-1
505,444,-1
506,444,1
501,445,1
540,447,1
128,448,-1
561,449,1
323,451,0
1634,451,1
1140,452,-1
1834,453,-1
1834,454,1
1140,455,1
1516,456,1
1498,460,-1
1500,460,1
286,461,-1
534,461,1
286,462,-1
1220,462,-1
532,463,-1
1031,463,1
1214,464,-1
664,465,-1
664,466,-1
589,470,1
603,472,1
601,474,-1
605,475,1
612,476,1
774,477,-1
779,477,1
362,478,-1
614,478,1
595,480,-1
595,480,1
1391,480,0
305,481,1
141,485,-1
857,488,0
645,492,1
1390,494,1
942,495,-1
1847,495,1
595,496,-1
1391,496,1
181,499,1
652,501,1
671,505,-1
672,505,1
667,506,-1
668,506,1
1672,507,1
671,508,1
1188,508,-1
1794,509,-1
1823,511,-1
255,517,1
691,517,1
286,533,-1
287,533,1
719,536,1
765,542,1
769,543,1
653,545,-1
1063,546,1
1557,553,1
1078,554,-1
1560,557,1
1389,561,1
1390,561,-1
840,570,1
1164,572,1
959,573,0
275,575,1
839,579,-1
276,580,1
280,581,1
658,582,1
840,586,-1
842,586,1
840,587,-1
843,587,1
840,590,-1
845,590,1
840,591,-1
844,591,1
840,592,-1
842,593,0
843,594,0
844,595,0
845,596,0
537,604,1
540,604,-1
433,607,1
538,615,-1
545,615,1
1843,616,1
1587,621,-1
1587,621,1
1587,622,-1
537,623,-1
538,623,1
362,631,-1
614,631,1
63,632,-1
1816,635,-1
949,638,1
1609,639,1
950,649,-1
1617,651,1
709,653,1
25,654,-1
956,655,1
959,657,1
968,660,1
970,661,-1
970,662,1
970,663,-1
970,663,1
128,664,1
499,665,-1
1221,665,1
1653,671,1
940,674,1
698,675,1
711,675,-1
1620,676,1
1634,677,-1
1635,677,1
1634,678,-1
1634,679,-1
1639,679,1
1634,680,1
1639,681,-1
945,683,-1
1635,683,-1
1644,684,1
1646,685,1
1647,686,1
1647,687,-1
945,688,-1
1644,688,-1
1645,688,1
945,689,-1
1663,689,1
977,690,1
977,691,-1
979,692,1
1649,694,1
