2529,6,1
1843,8,-1
29,10,1
1400,12,-1
57,22,0
3568,26,1
335,29,-1
3715,36,0
106,39,1
1261,42,1
109,43,1
3570,89,1
3571,90,1
3571,91,-1
1963,93,0
322,95,1
298,96,-1
1901,97,-1
2529,103,-1
2564,106,0
3509,113,1
212,115,-1
212,120,1
212,124,-1
222,134,1
238,143,1
237,148,-1
238,149,-1
237,157,-1
3176,160,1
3176,164,-1
267,176,1
3178,179,1
3178,183,-1
293,185,1
284,188,1
284,189,-1
293,194,-1
386,197,-1
1346,203,0
1342,204,1
367,206,1
2016,212,1
2017,213,1
2262,222,1
3594,224,1
298,226,-1
298,226,1
2458,247,-1
303,251,-1
298,256,1
298,259,-1
335,262,1
1102,265,0
10,266,-1
10,267,-1
398,271,-1
2529,273,1
799,275,-1
800,275,1
3432,279,1
1007,281,-1
985,283,-1
276,288,1
977,289,-1
2951,297,-1
2593,315,-1
800,322,-1
930,333,-1
1471,339,1
1988,340,1
298,344,-1
1765,350,-1
450,363,1
265,377,-1
286,378,-1
797,380,-1
3535,396,1
556,399,-1
3642,411,-1
3648,411,1
2599,414,1
600,419,-1
627,428,1
666,440,1
673,444,-1
673,445,1
675,448,1
1811,467,1
2981,468,-1
322,474,-1
323,474,1
692,483,1
3535,488,-1
698,489,-1
3535,490,-1
725,498,1
386,502,-1
387,502,1
1901,509,1
3132,514,1
3351,529,1
2951,536,1
1765,538,1
3366,549,1
3225,559,-1
3186,564,-1
1028,565,0
771,570,-1
800,574,-1
797,576,1
806,579,-1
1794,581,0
1794,592,1
1434,594,1
839,601,1
614,603,-1
841,603,-1
841,604,-1
841,605,-1
841,606,-1
841,607,-1
841,608,-1
907,640,-1
888,643,1
3374,655,-1
3374,656,-1
926,659,1
907,660,-1
907,665,-1
907,666,-1
907,667,-1
907,668,-1
907,669,-1
907,670,-1
1731,671,1
910,683,-1
394,684,0
1742,694,0
1743,694,0
1960,704,0
1964,708,0
1434,714,0
1999,716,0
2236,717,0
1968,718,0
2980,722,0
2051,723,-1
1896,727,0
985,736,1
1521,736,0
977,737,1
1000,746,-1
1003,747,-1
1007,748,1
2915,755,-1
527,758,1
1702,767,-1
298,774,-1
3066,778,1
3119,781,-1
298,789,-1
3136,791,-1
1176,793,1
1102,799,1
2458,801,1
1075,808,1
1110,812,1
1110,815,1
1182,816,-1
10,817,1
1102,817,-1
1199,823,1
1193,828,1
3119,829,1
34,853,1
3709,856,-1
1211,876,1
3650,881,1
1245,893,1
907,904,-1
106,910,-1
1261,910,-1
3648,911,-1
2404,915,1
1137,917,0
1916,947,0
1916,949,0
1916,951,0
1371,958,-1
1372,958,1
1372,959,0
2728,960,0
2728,961,0
1381,964,1
3229,967,-1
3073,969,-1
1412,974,1
3039,985,-1
398,988,-1
398,990,-1
1447,994,-1
2404,1012,0
2404,1014,-1
2404,1015,-1
3029,1020,1
1406,1026,1
1110,1027,-1
1124,1030,1
2779,1043,-1
2969,1046,1
1503,1051,1
1603,1056,1
1602,1057,-1
839,1063,-1
840,1063,1
1521,1069,1
1544,1081,1
3694,1084,-1
1299,1095,-1
1615,1098,1
1642,1114,1
1644,1116,-1
1406,1119,-1
3106,1132,-1
3186,1135,-1
1803,1137,-1
1803,1138,-1
1346,1157,1
1357,1165,-1
3220,1184,1
1834,1198,1
3509,1200,1
1758,1206,1
3509,1214,-1
3509,1216,1
538,1217,1
2980,1229,1
913,1232,1
913,1233,-1
880,1234,1
880,1235,-1
3498,1237,1
3498,1239,-1
1858,1250,1
1916,1257,1
1863,1258,1
1323,1272,-1
1323,1287,-1
1896,1289,-1
806,1309,1
1916,1310,-1
1916,1311,-1
1916,1312,-1
1916,1313,-1
1916,1314,-1
1920,1314,1
1916,1315,-1
1922,1315,1
1916,1316,-1
1921,1316,1
1916,1317,0
1412,1325,-1
1970,1329,1
1960,1337,1
1963,1340,1
1964,1341,1
2236,1346,1
1968,1347,1
1975,1350,0
1999,1351,1
1254,1353,-1
2001,1361,1
367,1379,-1
373,1379,1
376,1380,1
386,1385,1
373,1386,-1
373,1387,-1
2016,1391,-1
2017,1392,-1
3654,1396,-1
3689,1399,1
1176,1413,-1
2074,1414,-1
2074,1415,1
907,1421,-1
2981,1424,1
2100,1436,1
3386,1448,1
26,1450,-1
3467,1451,1
1920,1459,0
1778,1467,1
2177,1474,1
3524,1479,1
3493,1481,1
888,1483,0
926,1487,-1
698,1509,1
3654,1510,1
3642,1511,1
3535,1514,0
2227,1527,1
2231,1529,1
2247,1538,1
3220,1544,1
698,1550,-1
1845,1552,1
2305,1555,-1
2177,1559,-1
1921,1568,0
2262,1571,0
3272,1572,0
3290,1572,0
3305,1572,0
1755,1582,-1
3078,1583,1
3584,1585,1
3584,1592,-1
3594,1604,-1
1032,1631,0
840,1632,-1
841,1632,1
298,1635,1
1299,1643,1
1602,1650,1
3493,1651,0
3225,1667,1
3350,1669,1
799,1672,1
1124,1674,-1
1471,1675,-1
3366,1676,1
3132,1682,-1
3367,1696,-1
3458,1705,1
3528,1710,-1
3458,1711,-1
3528,1711,1
16,1713,-1
3028,1715,1
3028,1716,-1
3028,1716,1
907,1723,-1
1389,1723,-1
526,1733,1
26,1734,1
2409,1735,-1
3186,1741,1
2609,1756,1
3632,1760,1
3570,1761,0
3632,1761,-1
2529,1769,-1
2529,1775,-1
2498,1790,-1
2915,1801,-1
317,1805,1
2564,1826,1
907,1829,-1
2593,1838,1
968,1852,1
970,1853,-1
3366,1863,-1
3367,1863,1
2051,1869,-1
2051,1869,1
3114,1870,1
3114,1871,-1
3114,1871,1
2608,1875,-1
2634,1881,-1
2640,1883,1
2640,1884,-1
3654,1886,-1
3709,1887,1
2652,1890,1
298,1897,-1
2694,1930,1
2694,1931,-1
2699,1933,1
2699,1934,0
2963,1935,1
2963,1936,-1
3499,1944,1
3499,1945,-1
3073,1974,1
1028,1976,1
2943,1991,1
2957,1999,1
3186,2006,-1
797,2012,-1
3551,2013,1
530,2014,-1
531,2014,1
2915,2060,1
2921,2060,-1
2921,2061,1
2915,2062,-1
2898,2070,1
303,2078,1
298,2079,-1
1642,2091,-1
1196,2092,1
1651,2092,1
1197,2093,1
1652,2093,1
1544,2103,0
298,2138,1
398,2140,1
3021,2152,1
3021,2153,-1
799,2170,-1
3056,2180,-1
3095,2187,0
3106,2192,1
530,2194,1
3114,2196,-1
3119,2205,1
2136,2214,-1
1922,2215,0
3152,2228,1
3220,2232,-1
3152,2234,-1
3152,2234,1
