1142||125||1133||3717||3426||4260||3403||3550||338||952||3230
18||887||3154||875||2952||1603||3409||1687||3203||2063||4162
4329||1303||2889||1051||2288||2537||12||462||4251||3803||770
37||830||3676||750||2539||238||1698||3072||2626||202||441
40||3241||4447||4210||3370||2255||1985||4538||1622||3170||3315
68||3320||3260||4241||2653||1519||4396||1223||1172||4265||3765
114||1349||3987||3043||1407||3731||4393||1684||2623||4516||1869
114||874||2258||1270||2624||1663||3688||1794||202||1786||1128
278||291||1465||2081||1176||1854||1618||1837||4461||912||1923
2736||1508||4124||1776||601||2475||1518||624||3762||4447||3257
291||166||1022||631||2841||2467||334||4013||781||2419||1856
289||2345||678||2444||3962||2382||350||3335||3147||643||2023
4387||3743||1852||3070||937||3043||3326||2501||3138||1073||2571
305||4208||1034||2016||3753||461||3004||2349||1535||935||3289
1062||1734||3||2030||1031||2877||4516||3609||2691||2815||1803
319||2677||845||4113||39||324||4134||100||241||4529||3262
322||2920||3924||4422||570||3681||1888||3222||866||1257||291
315||1130||3676||1587||3920||3769||2720||2221||3505||588||2735
3882||2569||278||2661||1022||2998||1660||3810||4405||4052||880
4338||469||2518||2964||2763||4026||3016||1865||1553||1248||4008
3117||3885||1394||3378||1085||474||795||4464||1976||4264||2229
328||3573||523||526||964||1550||2187||2321||1966||943||2927
328||3118||2411||1099||459||1255||2241||1349||2525||827||3043
339||1360||4053||1956||4013||3610||1472||2763||3381||681||1865
387||3876||4148||2133||2231||1510||2528||3171||2855||4023||3334
387||1001||1278||52||2789||3269||3524||829||2796||2785||2209
387||645||964||3900||564||1051||3088||3812||4487||3217||3521
394||1357||4397||741||4333||326||4389||1547||3269||2197||4067
395||3330||2618||2724||3832||638||3764||396||2487||3871||3467
378||1414||2308||3440||385||4014||1143||2644||187||3924||274
402||4167||76||3289||480||2794||994||806||26||4133||1978
465||216||1540||956||905||3795||1776||1803||4166||2282||292
554||1707||1656||2163||1557||4330||4514||258||1332||2041||4491
553||1717||4039||1722||4393||3265||1094||2627||417||388||3526
553||3911||611||328||893||2859||1739||3020||417||1786||305
553||1866||745||2772||54||3394||872||3334||870||2786||2872
566||633||1404||275||624||2721||4333||3319||1549||1588||930
451||2719||86||2273||2736||181||3047||660||3603||1263||3223
648||1024||674||174||3217||1180||1779||3743||317||4343||1989
661||4540||2636||206||3649||1924||3829||1390||2490||4350||196
671||2506||840||4317||127||3357||3812||865||1420||4429||2264
