44,11,-1
3203,23,-1
187,45,-1
187,57,-1
187,62,-1
328,72,-1
1795,75,-1
298,96,-1
2428,111,-1
210,119,-1
210,122,-1
187,125,-1
1242,131,-1
2196,141,-1
1269,154,-1
187,166,-1
1048,177,-1
1242,188,-1
1269,193,-1
1122,201,-1
2717,203,-1
366,209,-1
187,215,-1
187,229,-1
2229,235,-1
1269,239,-1
1269,240,-1
2595,244,-1
1067,247,-1
76,261,-1
2679,271,-1
187,284,-1
187,290,-1
1518,311,-1
2348,331,-1
187,332,-1
834,333,-1
1422,338,-1
810,341,-1
2649,352,-1
187,360,-1
2993,372,-1
2993,375,-1
1116,389,-1
2389,394,-1
208,403,-1
902,410,-1
187,412,-1
2054,435,-1
662,439,-1
187,442,-1
187,446,-1
1289,447,-1
3667,480,-1
745,481,-1
187,485,-1
698,489,-1
742,510,-1
187,572,-1
167,580,-1
564,594,-1
1924,595,-1
2189,597,-1
2666,602,-1
907,660,-1
187,745,-1
522,760,-1
1136,765,-1
1030,766,-1
1106,804,-1
2142,816,-1
1143,839,-1
1359,843,-1
1289,867,-1
1269,889,-1
1232,893,-1
187,906,-1
523,915,-1
2721,939,-1
1391,967,-1
1669,1001,-1
2993,1019,-1
1107,1025,-1
3159,1028,-1
3347,1041,-1
1507,1065,-1
2054,1076,-1
1548,1084,-1
948,1102,-1
2416,1133,-1
187,1136,-1
187,1138,-1
187,1147,-1
187,1149,-1
1692,1153,-1
187,1161,-1
1888,1178,-1
1717,1187,-1
1289,1191,-1
1366,1192,-1
2872,1209,-1
1805,1228,-1
1864,1261,-1
1878,1275,-1
1878,1276,-1
717,1277,-1
1879,1282,-1
1976,1331,-1
1976,1336,-1
187,1354,-1
1289,1357,-1
2027,1369,-1
187,1382,-1
2039,1396,-1
3308,1399,-1
94,1429,-1
2104,1439,-1
187,1447,-1
187,1448,-1
1114,1452,-1
187,1455,-1
2170,1466,-1
187,1473,-1
3492,1481,-1
187,1496,-1
1289,1498,-1
187,1501,-1
187,1509,-1
187,1516,-1
2233,1530,-1
187,1533,-1
1777,1539,-1
1289,1540,-1
2270,1552,-1
3278,1575,-1
3583,1589,-1
187,1593,-1
187,1603,-1
1289,1608,-1
669,1636,-1
2993,1658,-1
187,1696,-1
187,1709,-1
2736,1715,-1
2389,1722,-1
1289,1728,-1
523,1731,-1
1269,1742,-1
1269,1751,-1
1269,1752,-1
2563,1828,-1
3627,1837,-1
1232,1861,-1
2628,1878,-1
2742,1885,-1
3502,1890,-1
3357,1901,-1
1129,1927,-1
187,1970,-1
2765,1995,-1
187,1999,-1
2993,2004,-1
3188,2007,-1
187,2013,-1
2944,2080,-1
1204,2081,-1
187,2119,-1
187,2144,-1
2993,2164,-1
2993,2166,-1
3033,2176,-1
3475,2233,-1
2303,2286,-1
3295,2297,-1
822,2304,-1
3043,2310,-1
3601,2319,-1
287,2322,-1
326,2327,-1
3159,2348,-1
1269,2386,-1
1852,2391,-1
