44,11,-1||2724,11,1||1542,11,1||911,11,1||554,11,1||2100,11,1||2639,11,-1||1665,11,-1||3582,11,-1||1575,11,1||52,11,-1
3203,23,-1||3157,23,-1||2706,23,-1||954,23,1||896,23,-1||1319,23,-1||238,23,-1||2119,23,1||1161,23,-1||2090,23,-1||1589,23,-1
187,45,-1||249,45,-1||2779,45,-1||3597,45,-1||1233,45,1||3062,45,1||1415,45,1||1576,45,-1||793,45,1||1708,45,1||626,45,1
187,57,-1||1192,57,-1||2854,57,-1||2123,57,1||2633,57,1||1282,57,1||3350,57,-1||1715,57,-1||3059,57,1||1090,57,-1||3381,57,-1
187,62,-1||1645,62,1||1736,62,1||1798,62,1||445,62,1||3531,62,1||2556,62,-1||3433,62,1||3687,62,1||3381,62,1||653,62,-1
328,72,-1||1615,72,-1||690,72,1||1448,72,-1||556,72,-1||2999,72,-1||3233,72,1||1308,72,1||387,72,-1||2774,72,1||2184,72,1
1795,75,-1||2588,75,1||179,75,1||2995,75,1||3172,75,1||3389,75,-1||986,75,1||769,75,1||2901,75,1||2460,75,1||2764,75,-1
298,96,-1||2923,96,1||2264,96,-1||138,96,-1||2039,96,-1||35,96,1||2182,96,1||3220,96,-1||459,96,1||3083,96,1||259,96,-1
2428,111,-1||589,111,1||2830,111,1||1049,111,1||3187,111,1||1852,111,1||1397,111,1||2405,111,-1||507,111,-1||3046,111,1||2297,111,1
210,119,-1||775,119,-1||659,119,1||1675,119,-1||927,119,-1||1973,119,-1||2773,119,-1||148,119,-1||729,119,-1||3521,119,1||1228,119,-1
210,122,-1||2860,122,-1||1467,122,1||1073,122,-1||510,122,1||2770,122,-1||1368,122,-1||1672,122,-1||3470,122,-1||2503,122,-1||3163,122,-1
187,125,-1||650,125,1||3692,125,1||3669,125,-1||437,125,1||367,125,1||1668,125,-1||721,125,-1||3354,125,-1||1232,125,1||628,125,-1
1242,131,-1||1498,131,-1||3029,131,1||2758,131,-1||1060,131,-1||2184,131,-1||3338,131,1||3438,131,-1||2343,131,-1||1012,131,1||541,131,1
2196,141,-1||1230,141,1||2254,141,1||580,141,1||1335,141,-1||2807,141,-1||1152,141,-1||1409,141,1||2424,141,1||1818,141,1||3553,141,1
1269,154,-1||197,154,1||1368,154,1||3212,154,-1||2445,154,1||3574,154,-1||2372,154,-1||547,154,1||2687,154,1||916,154,-1||2557,154,1
187,166,-1||3670,166,-1||2543,166,-1||1709,166,1||1987,166,-1||287,166,1||3333,166,-1||3547,166,-1||2125,166,-1||1155,166,1||2164,166,-1
1048,177,-1||772,177,1||2467,177,-1||1491,177,1||3376,177,1||580,177,1||3413,177,-1||71,177,-1||1824,177,-1||662,177,-1||1770,177,-1
1242,188,-1||605,188,-1||797,188,-1||1151,188,-1||2602,188,-1||824,188,1||1565,188,1||703,188,-1||2030,188,1||2723,188,1||2341,188,-1
1269,193,-1||3120,193,1||2016,193,-1||3056,193,-1||1330,193,-1||2420,193,1||695,193,-1||924,193,-1||1672,193,1||1723,193,1||455,193,-1
