941,3,-1
342,15,-1
2026,33,-1
95,38,-1
95,39,-1
95,43,-1
1798,48,-1
187,52,-1
187,63,-1
187,70,-1
1289,74,-1
2810,83,-1
2435,89,-1
187,109,-1
187,115,-1
1048,120,-1
2196,122,-1
2668,123,-1
187,130,-1
219,132,-1
1242,133,-1
187,144,-1
187,146,-1
240,150,-1
1242,152,-1
1048,158,-1
187,163,-1
187,185,-1
2333,186,-1
1269,195,-1
3583,223,-1
523,234,-1
690,236,-1
187,281,-1
187,286,-1
187,292,-1
187,294,-1
2027,309,-1
187,310,-1
1568,317,-1
621,323,-1
1240,343,-1
3675,347,-1
522,393,-1
187,411,-1
3201,417,-1
1798,435,-1
2054,436,-1
2054,437,-1
1629,440,-1
915,491,-1
187,515,-1
3186,564,-1
937,569,-1
796,576,-1
817,588,-1
1793,592,-1
1433,594,-1
2189,596,-1
187,608,-1
187,621,-1
869,625,-1
882,631,-1
878,638,-1
907,669,-1
1733,670,-1
928,675,-1
952,730,-1
1384,742,-1
1384,747,-1
1008,752,-1
1012,754,-1
187,775,-1
1095,794,-1
1074,808,-1
2196,818,-1
1232,894,-1
1232,895,-1
2368,903,-1
187,911,-1
669,916,-1
1410,975,-1
347,991,-1
2993,1020,-1
441,1029,-1
2656,1059,-1
1384,1069,-1
1738,1077,-1
3541,1079,-1
1630,1107,-1
187,1109,-1
1269,1117,-1
1269,1120,-1
2371,1122,-1
461,1123,-1
187,1137,-1
187,1141,-1
1671,1144,-1
1366,1158,-1
1289,1214,-1
2054,1223,-1
1801,1225,-1
2979,1229,-1
834,1230,-1
2993,1235,-1
1814,1237,-1
2688,1238,-1
3257,1246,-1
2446,1255,-1
1862,1258,-1
1275,1292,-1
1916,1314,-1
1588,1328,-1
1976,1333,-1
1976,1334,-1
1954,1346,-1
1995,1348,-1
187,1378,-1
187,1384,-1
187,1392,-1
2074,1414,-1
94,1432,-1
1617,1436,-1
1617,1438,-1
187,1446,-1
1289,1460,-1
187,1474,-1
187,1490,-1
187,1493,-1
187,1510,-1
187,1513,-1
187,1523,-1
3539,1525,-1
2229,1527,-1
3324,1549,-1
187,1558,-1
187,1598,-1
1289,1615,-1
187,1673,-1
187,1684,-1
187,1687,-1
187,1699,-1
15,1714,-1
2112,1734,-1
1269,1753,-1
1269,1789,-1
316,1805,-1
2993,1811,-1
3366,1863,-1
2628,1879,-1
2628,1881,-1
2302,1883,-1
2640,1884,-1
3319,1914,-1
3324,1915,-1
2962,1935,-1
1269,1954,-1
2730,1960,-1
1027,1976,-1
2154,1983,-1
187,1985,-1
2876,2008,-1
2734,2012,-1
3,2022,-1
753,2036,-1
1475,2067,-1
1795,2085,-1
198,2086,-1
1206,2143,-1
2993,2169,-1
3210,2256,-1
441,2265,-1
2303,2292,-1
3339,2304,-1
187,2332,-1
3502,2342,-1
187,2358,-1
187,2360,-1
1768,2361,-1
187,2372,-1
2233,2374,-1
2729,2394,-1
