941,3,-1||2068,3,1||757,3,1||394,3,1||654,3,1||3638,3,-1||971,3,1||844,3,1||3168,3,-1||1258,3,1||2544,3,-1
342,15,-1||2057,15,-1||558,15,-1||367,15,1||1668,15,1||3338,15,1||2208,15,-1||3444,15,1||2851,15,1||1605,15,-1||1094,15,1
2026,33,-1||196,33,-1||2193,33,-1||1898,33,1||2397,33,1||2188,33,1||2708,33,1||478,33,1||2564,33,1||311,33,-1||3326,33,1
95,38,-1||315,38,-1||657,38,1||804,38,-1||2908,38,1||1622,38,1||3582,38,1||2974,38,1||1325,38,1||1015,38,1||3650,38,-1
95,39,-1||2037,39,-1||190,39,1||1144,39,1||1963,39,-1||70,39,-1||1982,39,-1||1844,39,-1||2142,39,-1||1214,39,-1||1486,39,-1
95,43,-1||3167,43,-1||647,43,-1||397,43,-1||490,43,-1||406,43,-1||3702,43,1||3050,43,-1||1951,43,1||3257,43,-1||434,43,-1
1798,48,-1||1278,48,-1||375,48,1||2408,48,-1||2517,48,1||2328,48,1||2932,48,1||2668,48,-1||447,48,-1||3178,48,-1||1328,48,1
187,52,-1||880,52,-1||2946,52,1||2431,52,-1||795,52,1||502,52,-1||3666,52,1||2693,52,-1||2002,52,1||2665,52,-1||2768,52,1
187,63,-1||2859,63,1||1126,63,-1||949,63,1||1016,63,-1||2186,63,1||3153,63,1||21,63,1||2986,63,-1||3075,63,-1||2751,63,1
187,70,-1||3665,70,-1||1150,70,1||1236,70,1||410,70,1||753,70,1||2639,70,-1||390,70,-1||1945,70,-1||1449,70,1||701,70,-1
1289,74,-1||2848,74,1||618,74,-1||3116,74,-1||768,74,-1||2539,74,-1||2395,74,-1||2148,74,-1||3646,74,-1||1669,74,-1||2443,74,-1
2810,83,-1||3040,83,-1||1988,83,-1||3217,83,-1||2734,83,1||33,83,1||1631,83,1||3152,83,1||3603,83,-1||3428,83,-1||469,83,-1
2435,89,-1||930,89,-1||3205,89,1||288,89,-1||2358,89,-1||261,89,-1||865,89,1||1932,89,-1||830,89,1||267,89,-1||3341,89,-1
187,109,-1||1523,109,1||1105,109,1||2575,109,1||3302,109,1||2707,109,1||2115,109,-1||2324,109,-1||2303,109,-1||3004,109,1||1229,109,-1
187,115,-1||2350,115,-1||2612,115,1||192,115,-1||379,115,-1||2869,115,-1||1577,115,1||2359,115,1||364,115,1||3477,115,1||1966,115,1
1048,120,-1||260,120,1||303,120,1||3081,120,-1||611,120,1||2616,120,1||3120,120,1||3570,120,-1||1424,120,1||2485,120,1||2613,120,-1
2196,122,-1||2102,122,-1||1035,122,1||2901,122,-1||1197,122,-1||718,122,1||556,122,1||2988,122,-1||3229,122,-1||3342,122,1||2575,122,1
2668,123,-1||857,123,1||2076,123,-1||1602,123,-1||3153,123,1||3485,123,-1||2074,123,-1||3487,123,-1||2335,123,1||1035,123,-1||3039,123,1
187,130,-1||3590,130,-1||98,130,-1||1604,130,-1||1724,130,1||3005,130,-1||3428,130,-1||909,130,-1||2299,130,-1||2756,130,-1||2712,130,-1
219,132,-1||1895,132,-1||954,132,-1||3122,132,1||2231,132,1||2926,132,1||2113,132,1||3424,132,1||1274,132,1||1814,132,-1||3066,132,1
1242,133,-1||2234,133,1||1093,133,1||1366,133,1||1465,133,-1||1988,133,1||3428,133,1||128,133,1||3373,133,1||2967,133,-1||694,133,1
187,144,-1||3465,144,-1||3629,144,1||1409,144,1||251,144,-1||1195,144,1||136,144,-1||1131,144,-1||90,144,-1||2311,144,-1||3522,144,-1
187,146,-1||389,146,-1||979,146,-1||2223,146,-1||3703,146,-1||943,146,1||2963,146,-1||859,146,1||2106,146,1||2961,146,-1||3188,146,-1
240,150,-1||1210,150,-1||668,150,1||3609,150,1||178,150,-1||3457,150,-1||372,150,-1||1912,150,-1||1805,150,-1||2927,150,1||2230,150,-1
1242,152,-1||2431,152,1||1007,152,-1||1349,152,-1||1638,152,-1||2700,152,1||100,152,-1||3423,152,1||1362,152,-1||620,152,1||3425,152,1
1048,158,-1||2219,158,-1||1825,158,1||3026,158,-1||2820,158,-1||565,158,-1||78,158,-1||1087,158,1||3471,158,1||3063,158,-1||2716,158,-1
187,163,-1||101,163,1||2912,163,-1||261,163,-1||1233,163,-1||2108,163,-1||1868,163,1||1081,163,1||2041,163,1||2850,163,-1||1575,163,-1
187,185,-1||1174,185,1||3347,185,-1||3659,185,-1||3,185,1||517,185,-1||2939,185,1||979,185,1||282,185,1||1291,185,-1||2194,185,-1
2333,186,-1||93,186,1||767,186,-1||1511,186,-1||489,186,-1||2069,186,1||1821,186,1||3179,186,1||1901,186,1||654,186,1||803,186,-1
1269,195,-1||402,195,1||838,195,1||578,195,1||1791,195,-1||1021,195,1||2411,195,1||1884,195,-1||2266,195,1||1922,195,1||631,195,-1
3583,223,-1||2933,223,-1||502,223,1||1114,223,-1||198,223,1||3553,223,1||1740,223,1||3684,223,-1||1730,223,1||266,223,1||3135,223,1
523,234,-1||1997,234,-1||3519,234,1||461,234,1||1277,234,-1||822,234,-1||107,234,-1||2635,234,1||2814,234,-1||1669,234,-1||511,234,-1
690,236,-1||2109,236,1||3170,236,-1||1390,236,-1||3544,236,1||3359,236,1||2459,236,1||1425,236,-1||610,236,1||1039,236,-1||1802,236,1
187,281,-1||3386,281,-1||3008,281,-1||3066,281,-1||1482,281,-1||1544,281,-1||2091,281,-1||1431,281,-1||1150,281,1||1398,281,-1||1109,281,1
187,286,-1||3078,286,1||1591,286,1||1336,286,1||2990,286,-1||3299,286,1||621,286,1||3100,286,1||3675,286,-1||2066,286,1||1424,286,-1
187,292,-1||2548,292,1||1725,292,-1||811,292,1||1291,292,1||1515,292,-1||2567,292,-1||2532,292,-1||3653,292,1||2860,292,1||2319,292,-1
187,294,-1||2415,294,1||3227,294,-1||2103,294,-1||1003,294,1||1310,294,-1||1269,294,1||443,294,-1||3350,294,-1||2598,294,-1||3204,294,1
2027,309,-1||2454,309,-1||3452,309,1||2497,309,-1||2280,309,1||39,309,-1||1616,309,1||3124,309,1||649,309,-1||682,309,1||3192,309,-1
187,310,-1||416,310,1||3662,310,-1||1985,310,-1||1031,310,1||3599,310,1||3644,310,1||2764,310,-1||890,310,-1||2085,310,-1||970,310,1
1568,317,-1||2917,317,1||2136,317,-1||2697,317,1||2966,317,1||669,317,-1||3097,317,-1||3373,317,1||2654,317,1||1220,317,-1||3315,317,-1
621,323,-1||2721,323,-1||1527,323,1||1683,323,1||470,323,1||1444,323,1||716,323,-1||2236,323,1||910,323,-1||245,323,1||1136,323,-1
1240,343,-1||724,343,1||1687,343,1||2926,343,1||3536,343,-1||1339,343,-1||1412,343,-1||3562,343,-1||2313,343,-1||153,343,-1||1001,343,-1
3675,347,-1||3276,347,1||1200,347,-1||3397,347,-1||1040,347,-1||859,347,1||1361,347,1||3561,347,1||2863,347,1||1951,347,-1||944,347,-1
522,393,-1||2418,393,-1||2589,393,-1||2584,393,1||2670,393,-1||3169,393,1||3580,393,1||2091,393,-1||562,393,-1||1424,393,1||2185,393,1
187,411,-1||901,411,-1||2560,411,-1||3395,411,1||3121,411,1||1155,411,1||355,411,1||770,411,-1||3589,411,1||3538,411,-1||1653,411,1
3201,417,-1||1867,417,1||1491,417,1||192,417,-1||982,417,-1||2275,417,-1||2595,417,1||1187,417,-1||3163,417,-1||920,417,1||3004,417,1
1798,435,-1||1031,435,-1||2088,435,1||723,435,1||621,435,1||1100,435,1||1170,435,-1||963,435,-1||569,435,1||408,435,-1||2122,435,1
2054,436,-1||3095,436,-1||756,436,-1||141,436,1||2186,436,1||593,436,-1||76,436,1||1605,436,-1||1155,436,-1||734,436,1||3634,436,1
2054,437,-1||30,437,-1||2158,437,1||36,437,1||838,437,1||2962,437,1||529,437,1||2262,437,-1||1408,437,-1||1216,437,1||2705,437,-1
1629,440,-1||1389,440,1||2606,440,1||310,440,1||431,440,-1||3130,440,1||3693,440,1||1862,440,-1||2132,440,-1||1755,440,-1||2253,440,-1
915,491,-1||2135,491,-1||911,491,-1||840,491,1||154,491,-1||2861,491,1||3331,491,1||55,491,-1||3706,491,-1||671,491,-1||3379,491,-1
