197,13,1||1373,13,-1||1448,13,1||1232,13,-1||373,13,1||1266,13,1||307,13,1||833,13,-1||938,13,1||601,13,-1||1376,13,-1
1421,17,1||768,17,1||1466,17,1||937,17,1||2164,17,-1||1055,17,-1||1195,17,1||323,17,1||1008,17,1||1204,17,-1||586,17,1
222,20,1||1644,20,-1||1324,20,1||2188,20,1||98,20,-1||353,20,-1||1549,20,1||993,20,-1||1441,20,-1||532,20,1||524,20,1
2186,23,1||387,23,-1||1853,23,1||1051,23,1||744,23,-1||1028,23,1||1802,23,-1||1801,23,-1||981,23,-1||1098,23,1||1050,23,-1
439,33,1||1224,33,-1||1727,33,-1||2235,33,-1||1565,33,-1||1787,33,1||438,33,-1||566,33,1||1240,33,-1||921,33,1||1586,33,-1
1140,42,1||674,42,-1||2140,42,1||1260,42,1||2124,42,-1||1889,42,-1||1062,42,1||892,42,-1||1690,42,-1||41,42,1||2186,42,-1
1528,55,1||100,55,1||222,55,1||367,55,-1||827,55,-1||1677,55,-1||1888,55,1||1361,55,-1||1651,55,-1||851,55,-1||1638,55,1
1246,60,1||103,60,1||939,60,-1||1208,60,-1||1206,60,-1||237,60,1||84,60,-1||757,60,1||727,60,1||1879,60,1||53,60,1
1053,72,1||100,72,1||889,72,-1||48,72,1||216,72,-1||543,72,1||159,72,1||2008,72,-1||193,72,-1||1759,72,-1||363,72,-1
87,75,1||1026,75,1||287,75,1||487,75,-1||1484,75,-1||108,75,-1||1167,75,-1||992,75,-1||2001,75,-1||2148,75,-1||1488,75,-1
439,82,1||424,82,1||753,82,1||1585,82,-1||2085,82,-1||733,82,-1||564,82,-1||792,82,1||1678,82,1||111,82,1||1023,82,1
728,83,1||2213,83,1||1620,83,-1||1714,83,1||1399,83,1||2265,83,1||1186,83,1||976,83,-1||186,83,-1||1041,83,-1||527,83,-1
1044,88,1||328,88,-1||2030,88,-1||142,88,-1||376,88,1||179,88,-1||469,88,-1||1020,88,-1||1572,88,-1||779,88,-1||801,88,-1
760,89,1||1492,89,-1||414,89,1||1739,89,-1||1345,89,1||1678,89,-1||1534,89,1||1553,89,-1||1515,89,-1||1763,89,-1||2188,89,1
192,105,1||617,105,1||1660,105,1||804,105,1||501,105,1||1362,105,1||1897,105,1||1667,105,1||1019,105,1||384,105,1||1079,105,-1
1053,108,1||1265,108,1||1414,108,1||1122,108,1||2070,108,1||857,108,1||286,108,1||2261,108,-1||584,108,1||434,108,1||544,108,1
1054,120,1||1628,120,1||1558,120,-1||2119,120,1||845,120,1||1361,120,-1||1673,120,1||798,120,1||1058,120,-1||57,120,-1||1220,120,1
1902,156,1||479,156,-1||1462,156,-1||2017,156,-1||2034,156,-1||2269,156,1||1449,156,1||801,156,-1||625,156,1||1358,156,-1||1687,156,1
217,157,1||260,157,1||2219,157,-1||1830,157,-1||2005,157,1||1324,157,1||923,157,-1||1844,157,-1||574,157,1||1103,157,1||999,157,1
1053,162,1||1721,162,-1||890,162,-1||1533,162,1||1541,162,1||404,162,-1||2120,162,-1||388,162,1||702,162,1||2124,162,1||1348,162,1
1422,169,1||1625,169,1||1281,169,1||338,169,1||1961,169,1||2179,169,1||1829,169,1||908,169,1||1975,169,-1||432,169,-1||2138,169,1
654,175,1||796,175,1||716,175,-1||622,175,-1||693,175,-1||1850,175,-1||1887,175,-1||1210,175,1||1922,175,1||1770,175,-1||1144,175,1
1053,177,1||2231,177,1||102,177,-1||2,177,1||1959,177,-1||1848,177,1||138,177,1||1442,177,-1||1704,177,-1||1655,177,-1||825,177,1
1422,221,1||1206,221,-1||1801,221,1||1050,221,-1||2266,221,-1||1278,221,1||177,221,-1||1928,221,1||1751,221,-1||396,221,-1||466,221,-1
1423,223,1||768,223,-1||2232,223,-1||1995,223,-1||1221,223,-1||2052,223,1||524,223,-1||436,223,1||592,223,-1||2267,223,1||970,223,1
1051,224,1||1526,224,1||2195,224,1||1704,224,1||1857,224,1||188,224,-1||1004,224,-1||4,224,1||2241,224,1||1146,224,1||1070,224,-1
409,245,1||1977,245,-1||2085,245,-1||921,245,1||1034,245,1||2266,245,-1||195,245,1||129,245,1||1614,245,1||158,245,1||448,245,1
1053,252,1||1299,252,1||1499,252,1||2059,252,1||619,252,-1||314,252,-1||2214,252,-1||1866,252,1||1555,252,-1||298,252,1||2184,252,-1
1646,253,1||824,253,1||2,253,1||2273,253,-1||295,253,1||1170,253,-1||534,253,1||132,253,1||1174,253,1||1219,253,-1||1369,253,-1
1996,253,1||327,253,-1||2028,253,1||804,253,1||359,253,-1||583,253,-1||961,253,1||2116,253,1||351,253,-1||1513,253,-1||103,253,1
