197,13,1
1421,17,1
222,20,1
2186,23,1
439,33,1
1140,42,1
1528,55,1
1246,60,1
1053,72,1
87,75,1
439,82,1
728,83,1
1044,88,1
760,89,1
192,105,1
1053,108,1
1054,120,1
1902,156,1
217,157,1
1053,162,1
1422,169,1
654,175,1
1053,177,1
1422,221,1
1423,223,1
1051,224,1
409,245,1
1053,252,1
1646,253,1
1996,253,1
1646,254,1
1422,296,1
2089,301,1
1421,305,1
1051,312,1
1423,331,1
1789,369,1
728,381,1
721,389,1
760,398,1
1693,406,1
1964,444,1
1964,446,1
1964,459,1
1051,473,1
871,519,1
1964,521,1
1535,523,1
1646,541,1
1420,558,1
1053,563,1
1053,564,1
112,569,1
825,572,1
295,583,1
1053,583,1
178,587,1
1053,598,1
1053,600,1
1053,612,1
1053,616,1
160,617,1
269,620,1
1053,621,1
1053,624,1
280,625,1
1422,646,1
636,649,1
1535,651,1
1535,652,1
1054,659,1
1905,660,1
728,677,1
489,678,1
2002,690,1
38,691,1
1646,714,1
1904,720,1
1422,723,1
1051,727,1
1423,751,1
973,761,1
1923,766,1
1437,774,1
654,786,1
1693,794,1
1000,797,1
1964,806,1
728,814,1
775,818,1
1053,920,1
537,941,1
1693,947,1
1693,957,1
1026,958,1
2135,969,1
1043,981,1
965,1003,1
114,1006,1
1035,1023,1
1976,1026,1
1026,1037,1
1646,1046,1
229,1094,1
2189,1115,1
1693,1125,1
1693,1147,1
439,1161,1
1789,1168,1
2000,1173,1
1053,1209,1
439,1222,1
94,1247,1
1054,1260,1
654,1269,1
1028,1276,1
1422,1286,1
1051,1290,1
1358,1311,1
439,1313,1
1053,1320,1
1053,1348,1
1164,1353,1
1220,1356,1
439,1378,1
1693,1398,1
1693,1400,1
1693,1403,1
1469,1414,1
1499,1414,1
1646,1417,1
558,1435,1
1659,1443,1
1053,1449,1
1235,1460,1
1053,1467,1
1246,1474,1
1646,1480,1
1646,1494,1
50,1501,1
1053,1505,1
258,1540,1
1051,1540,1
1693,1559,1
760,1579,1
1693,1586,1
439,1592,1
1693,1597,1
439,1601,1
1422,1628,1
1054,1634,1
654,1643,1
1051,1694,1
439,1706,1
1053,1732,1
1053,1733,1
204,1734,1
1051,1794,1
1535,1841,1
170,1886,1
1535,1898,1
1053,1906,1
1053,1907,1
1910,1914,1
537,1927,1
484,1941,1
1285,1942,1
326,1945,1
1881,1946,1
1217,1950,1
1053,1964,1
1051,2000,1
1220,2014,1
1051,2015,1
871,2023,1
1646,2034,1
2023,2034,1
236,2043,1
1693,2049,1
957,2064,1
439,2065,1
2106,2066,1
1481,2085,1
1228,2099,1
2145,2109,1
1214,2153,1
654,2157,1
1213,2160,1
197,2168,1
259,2191,1
1420,2200,1
1118,2212,1
2104,2223,1
920,2238,1
629,2242,1
