2,4,-1
262,4,1
1051,4,1
1421,4,1
54,7,1
1053,7,-1
1693,7,1
315,8,1
1053,8,-1
1693,8,1
197,10,1
727,10,0
870,10,-1
871,10,1
1397,10,0
2006,10,0
192,11,-1
197,11,1
1064,11,1
221,19,1
1051,19,1
1420,19,-1
1421,19,1
729,23,-1
1706,23,1
2186,23,1
31,25,-1
32,25,1
531,25,1
19,26,1
439,26,1
531,26,-1
33,36,1
439,36,1
531,36,-1
30,39,1
439,39,-1
531,39,1
38,49,-1
257,49,1
531,49,1
942,50,1
1051,50,-1
1420,50,1
1421,50,-1
1693,50,1
40,52,1
439,52,1
531,52,-1
48,56,-1
728,56,1
1541,56,1
728,62,1
1562,62,1
2021,62,-1
842,86,1
1051,86,1
1053,86,-1
2188,86,1
760,87,-1
1044,87,1
1882,87,1
994,93,1
1053,93,-1
1246,93,1
1044,101,1
1053,101,-1
1246,101,1
11,107,1
1053,107,-1
163,112,1
1051,112,-1
1053,112,1
1422,112,1
1423,112,-1
1506,112,-1
947,113,-1
948,113,1
172,120,1
1054,120,1
1506,120,-1
1054,121,1
1506,121,-1
1903,121,1
1054,129,1
1506,129,-1
1675,129,1
489,131,1
531,131,-1
1634,131,1
1645,131,-1
1646,131,1
537,141,1
728,141,-1
769,141,1
537,143,1
728,143,-1
1115,143,1
241,148,1
1053,148,-1
1210,148,1
217,157,1
264,157,-1
1051,157,-1
1053,157,1
1422,157,1
1423,157,-1
277,162,1
1051,162,-1
1053,162,1
1422,162,1
1423,162,-1
1506,162,-1
654,167,1
1051,167,1
1420,167,-1
1421,167,1
2004,167,1
344,170,1
1051,170,-1
1422,170,1
1423,170,-1
292,176,1
1051,176,-1
1422,176,1
1423,176,-1
400,178,0
911,178,-1
1497,178,-1
1498,178,1
1755,178,-1
305,182,1
1051,182,1
1422,182,-1
1423,182,1
375,191,1
1051,191,1
1422,191,-1
1423,191,1
40,195,1
315,195,-1
439,195,1
316,197,1
439,197,1
531,197,-1
1053,201,-1
1220,201,1
1646,201,1
1648,201,1
1655,201,-1
338,203,1
1051,203,-1
1422,203,1
1423,203,-1
321,205,1
330,205,-1
1051,205,1
1423,205,1
261,212,1
336,212,-1
1053,212,1
1422,212,1
1423,212,-1
1506,212,-1
340,220,1
345,220,-1
1422,220,1
1423,220,-1
283,224,1
1051,224,1
1420,224,-1
1421,224,1
439,229,1
531,229,-1
1053,229,-1
1693,229,1
2053,229,1
439,234,1
531,234,-1
587,234,1
1053,234,-1
1693,234,1
395,240,1
1964,240,1
1967,240,-1
566,241,1
1964,241,1
1966,241,-1
439,248,1
531,248,-1
537,248,1
728,248,-1
1325,248,0
1508,248,1
1693,248,1
531,254,-1
1287,254,-1
1289,254,1
1646,254,1
2023,254,1
489,256,1
531,256,-1
728,256,-1
1053,256,1
1532,256,1
1646,256,1
439,267,-1
531,267,1
728,267,1
1693,267,-1
1854,267,1
753,294,1
1051,294,-1
1422,294,1
1423,294,-1
2122,297,1
2208,297,-1
439,298,1
531,298,-1
2197,298,1
654,307,1
1051,307,1
1053,307,-1
1422,307,-1
1423,307,1
1905,307,1
575,314,1
1053,314,-1
1420,314,-1
1421,314,1
72,318,1
1422,318,-1
1423,318,1
125,327,1
1506,327,-1
368,336,-1
369,336,1
1423,336,1
1269,342,1
1506,342,-1
267,343,1
1506,343,-1
268,345,1
1506,345,-1
329,351,1
1506,351,-1
439,357,1
531,357,-1
1051,362,1
1053,362,-1
1054,362,1
1158,362,1
1474,362,1
1506,362,-1
633,374,1
1053,374,-1
1213,374,1
38,379,1
439,379,1
531,379,-1
425,389,0
721,389,1
1053,389,-1
2015,389,1
645,391,1
728,391,1
1053,391,-1
1509,391,-1
448,409,0
924,409,-1
926,409,1
965,409,1
1014,411,1
1053,411,-1
1271,411,1
750,415,-1
1961,415,1
2007,415,1
98,428,1
1051,428,-1
1053,428,1
1422,428,1
1423,428,-1
1506,428,-1
159,430,1
1051,430,-1
1053,430,1
1422,430,1
1423,430,-1
1506,430,-1
1506,436,-1
1570,436,1
1009,444,-1
1964,444,1
2182,444,1
1024,448,-1
1025,448,1
1964,448,1
1016,449,1
1964,449,1
1966,449,-1
1031,451,1
1964,451,1
1969,451,-1
1016,452,-1
1031,452,1
1964,452,1
1206,453,1
1964,453,1
1970,453,-1
1207,459,-1
1208,459,1
1964,459,1
1207,461,1
1964,461,1
1966,461,-1
504,466,1
1506,466,-1
2050,466,1
579,470,-1
581,470,1
2198,470,1
484,474,-1
583,474,1
584,475,1
1006,475,-1
582,479,1
1422,479,1
1423,479,-1
439,500,1
531,500,-1
616,500,1
1693,500,1
2043,500,-1
647,508,1
760,508,-1
1541,508,1
626,509,-1
647,509,1
1541,509,1
939,510,-1
1576,510,1
2085,510,1
647,511,1
1190,511,-1
1587,511,1
1964,521,1
2076,521,-1
2077,521,1
1964,522,1
2077,522,-1
2078,522,1
1964,527,1
1969,527,-1
2077,527,1
615,545,-1
728,545,1
1229,545,1
1378,545,0
1746,545,0
511,547,-1
676,547,-1
677,547,1
564,557,-1
565,557,1
696,557,1
697,558,1
1051,558,-1
1420,558,1
1421,558,-1
844,573,1
1051,573,-1
1053,573,1
1069,573,1
1422,573,1
1423,573,-1
1506,573,-1
457,576,1
1051,576,-1
1053,576,1
1422,576,1
1423,576,-1
1506,576,-1
456,589,1
1051,589,-1
1053,589,1
1422,589,1
1423,589,-1
1506,589,-1
1051,591,-1
1053,591,1
1091,591,1
1280,591,-1
1422,591,1
1506,591,-1
131,601,1
1051,601,-1
1053,601,1
1422,601,1
1423,601,-1
1506,601,-1
1051,619,-1
1053,619,1
1422,619,1
1423,619,-1
1506,619,-1
2151,619,1
1051,628,1
1053,628,-1
1068,628,1
1042,638,1
1964,638,1
1968,638,-1
728,639,1
2068,639,1
2136,639,-1
543,640,1
721,640,-1
728,640,1
439,641,1
531,641,-1
1548,641,1
281,644,1
1051,644,1
1420,644,-1
1421,644,1
282,645,1
1051,645,1
1420,645,-1
1421,645,1
771,646,1
1051,646,-1
1422,646,1
1423,646,-1
728,650,1
2071,650,1
2136,650,-1
659,654,0
729,654,-1
1051,654,-1
1051,654,1
1420,654,1
1706,654,1
439,660,1
531,660,-1
1220,660,-1
1693,660,1
1905,660,1
668,668,-1
1051,668,-1
1053,668,1
1071,668,1
1422,668,1
1423,668,-1
940,680,1
1693,680,-1
1693,680,1
439,686,1
531,686,-1
747,686,0
747,686,1
1053,689,-1
1550,689,1
829,690,1
942,690,-1
2002,690,1
136,695,1
1395,695,0
1655,695,1
1693,695,0
1711,695,-1
728,698,1
1882,698,1
2021,698,-1
143,699,1
1053,699,-1
1246,699,1
1051,704,-1
1422,704,1
1423,704,-1
2275,704,1
47,706,1
1053,706,-1
1246,706,1
728,710,1
1882,710,1
2021,710,-1
169,714,1
489,714,1
531,714,-1
728,714,-1
1646,714,1
558,719,1
559,719,-1
1051,719,1
1301,719,1
796,724,-1
1210,724,1
1880,724,1
1950,724,0
684,738,-1
684,738,1
819,738,1
139,741,1
1053,741,-1
1053,742,-1
1054,742,-1
2188,742,1
2264,742,1
558,743,1
559,743,-1
1051,743,1
1705,743,1
76,749,1
1422,749,-1
1423,749,1
756,759,1
758,759,-1
1535,759,1
836,764,1
846,764,-1
1053,764,1
1420,764,1
1506,764,-1
1053,771,1
1218,771,1
1506,771,-1
739,777,1
1218,777,-1
728,789,-1
1535,789,1
1624,789,1
1051,791,-1
1376,791,1
840,792,1
1642,792,-1
839,795,1
1053,795,-1
1693,795,1
852,803,1
1043,803,1
1053,803,-1
629,808,1
722,808,1
1053,808,-1
398,814,-1
654,814,1
728,814,1
821,814,1
1053,814,1
1423,814,-1
654,815,1
728,815,1
811,815,-1
1053,815,1
1422,815,1
1423,815,-1
1923,815,1
654,816,1
728,816,1
821,816,-1
1053,816,1
1423,816,-1
1927,816,1
654,818,1
728,818,1
775,818,1
973,818,-1
1053,818,1
1422,818,1
1423,818,-1
654,819,1
728,819,1
846,819,1
1053,819,1
1422,819,1
1423,819,-1
1775,819,-1
531,823,1
857,823,1
1051,823,-1
1051,823,1
1053,824,-1
1374,824,1
1053,826,-1
1549,826,1
1210,834,1
1398,834,-1
2255,834,1
615,835,-1
615,835,1
1229,835,1
397,905,1
845,905,1
1053,905,-1
885,912,1
886,912,1
887,912,-1
1051,912,1
1051,913,1
1652,913,-1
1683,913,0
2147,913,1
531,917,-1
870,917,1
1646,917,1
965,927,1
1272,927,-1
1273,927,1
965,929,1
1050,929,1
1957,929,-1
965,930,1
966,930,-1
2119,930,1
965,931,1
966,931,-1
2246,931,1
965,932,1
1272,932,1
1957,932,-1
