2425,1,-1
2426,1,1
2426,2,-1
3137,26,-1
330,28,-1
336,29,1
93,35,1
104,38,1
1034,57,-1
3226,68,-1
328,72,-1
121,73,1
328,80,-1
2807,83,1
826,88,0
203,104,-1
257,117,1
3172,122,1
3172,126,-1
227,127,1
220,129,1
218,132,1
295,133,1
295,134,-1
227,137,-1
240,149,1
240,150,-1
241,152,-1
257,162,0
3179,183,1
285,187,1
2512,196,-1
388,197,1
385,205,1
539,205,-1
12,210,1
2010,214,1
2010,215,-1
372,217,-1
1490,228,1
2111,234,1
2112,234,-1
1085,235,-1
2406,237,1
2406,238,1
2425,240,-1
2426,240,1
2425,241,-1
2426,241,1
1106,248,-1
2457,248,-1
1106,250,-1
2611,260,0
330,261,1
1083,269,-1
2845,272,-1
203,276,1
1087,280,-1
3347,291,1
300,300,-1
2845,302,-1
2593,315,-1
2812,327,1
2809,331,1
1994,342,1
1087,350,-1
426,351,1
426,352,-1
2998,378,1
507,384,1
563,400,0
863,402,-1
568,403,1
2469,408,1
601,420,-1
863,429,-1
665,439,1
665,440,0
2611,452,-1
2611,452,1
2913,457,-1
3226,458,1
1857,460,1
1857,461,1
3488,465,1
61,467,1
62,467,-1
612,472,1
3353,472,-1
1663,477,1
3668,480,1
691,482,1
3383,483,-1
611,499,1
2406,500,1
2406,501,1
2406,503,1
735,506,1
3351,529,1
792,534,1
2392,541,1
3368,544,1
3347,547,-1
3368,549,-1
3347,562,-1
3186,564,-1
755,566,1
774,573,-1
801,574,1
801,577,-1
826,580,1
820,582,1
2930,584,1
827,585,1
819,589,1
819,590,0
820,590,0
821,590,0
843,604,1
851,611,1
863,617,-1
863,618,-1
865,618,1
863,619,-1
863,620,-1
865,620,0
873,626,1
873,630,-1
490,664,0
300,678,1
1386,683,1
1255,690,0
1532,691,0
1958,702,0
1996,711,0
1967,715,0
1968,718,0
1003,747,-1
1006,749,-1
2913,755,1
2406,759,-1
2512,762,1
488,766,-1
1038,769,1
1040,770,-1
388,779,-1
3121,781,1
328,788,1
2381,792,-1
1068,801,-1
1068,802,1
1106,803,-1
1107,803,1
2455,803,0
1106,804,-1
1106,806,-1
1107,807,1
2457,807,1
1089,824,1
1085,826,-1
1364,831,1
787,833,-1
2363,837,1
2600,841,-1
534,848,1
2039,854,1
1180,866,-1
973,872,-1
974,872,1
1214,877,1
1236,888,1
787,892,1
3347,893,-1
2369,897,-1
1106,908,-1
1105,909,1
1106,909,-1
2406,914,0
1270,916,-1
1083,921,1
1171,929,-1
1284,934,1
1106,935,1
1180,937,1
1319,944,1
1916,947,0
1916,949,0
3613,949,0
1916,951,0
1386,968,1
2845,987,-1
396,990,1
2615,991,1
1431,992,0
2256,993,1
2407,1014,1
2407,1015,0
1107,1025,-1
1405,1025,1
3241,1028,1
2202,1031,1
1488,1036,-1
3042,1038,-1
3347,1041,-1
3347,1043,-1
1495,1044,-1
3347,1045,-1
3347,1046,-1
1500,1050,1
1594,1052,1
1594,1055,-1
1595,1055,1
843,1060,-1
851,1062,-1
1098,1090,1
1098,1091,-1
1616,1099,1
3347,1099,-1
3254,1101,-1
1606,1111,-1
1405,1116,-1
1655,1125,1
3633,1133,-1
3634,1133,0
3186,1135,-1
1236,1141,-1
1523,1148,-1
2256,1149,-1
3325,1155,1
1348,1158,1
1348,1166,-1
3241,1184,-1
2892,1209,-1
3533,1215,1
1212,1218,1
2406,1222,-1
901,1227,1
61,1228,-1
901,1230,-1
2690,1238,1
1916,1257,1
1881,1269,1
718,1277,1
1897,1277,-1
1897,1278,-1
1497,1280,1
755,1283,0
1881,1285,0
3002,1302,-1
1916,1310,-1
1916,1311,-1
1916,1312,-1
1916,1313,-1
1916,1314,-1
1916,1315,-1
1916,1316,-1
1916,1317,0
1958,1335,1
1967,1344,1
1973,1345,1
1968,1347,1
1996,1348,1
1973,1349,0
1254,1353,-1
1255,1353,1
1831,1360,1
2406,1376,1
385,1378,-1
372,1381,1
2039,1395,1
2039,1396,-1
2039,1397,-1
3254,1399,1
2164,1400,1
2050,1406,1
1663,1407,1
2171,1412,1
62,1423,1
2095,1427,1
2097,1434,1
3326,1457,-1
3326,1458,1
2611,1464,-1
2171,1466,0
3677,1468,-1
3384,1473,1
2174,1475,1
121,1479,-1
3634,1482,1
2161,1486,1
925,1487,1
2212,1497,1
3383,1516,1
3384,1516,-1
2212,1520,-1
1106,1527,-1
3042,1532,1
3323,1535,1
3662,1539,1
2848,1540,-1
3241,1544,-1
827,1571,0
1655,1571,0
3285,1572,0
3281,1575,1
3082,1577,1
801,1617,1
2681,1631,1
1595,1645,-1
1595,1647,-1
1595,1648,-1
1595,1649,-1
1595,1650,-1
1595,1660,1
1595,1662,1
3445,1668,-1
3353,1670,1
3633,1688,1
3051,1695,-1
3445,1712,1
3028,1715,1
3028,1716,-1
3028,1716,1
2390,1722,1
1390,1723,1
2112,1734,-1
2406,1736,-1
3137,1736,1
1937,1737,-1
2406,1737,-1
2406,1738,-1
1941,1740,1
3186,1741,1
2425,1742,-1
2426,1742,1
1362,1743,1
2616,1758,-1
328,1780,-1
2390,1784,-1
2507,1795,1
2515,1796,1
2515,1797,-1
2517,1798,-1
2563,1826,-1
2563,1827,-1
2563,1828,-1
2563,1829,1
2580,1831,-1
1790,1832,1
2596,1837,1
2593,1838,1
478,1842,-1
479,1844,-1
655,1850,1
501,1855,1
2809,1862,-1
2574,1867,1
2611,1874,1
1941,1876,-1
1486,1904,1
1490,1904,-1
1486,1905,-1
3328,1915,1
3328,1919,-1
2848,1927,1
2690,1928,-1
2690,1928,1
2845,1929,-1
2846,1929,1
2846,1947,-1
3347,1949,-1
