4||2191||620||3362||4079||201||460||3342||4178||3999||3770
8||4112||3987||2843||1907||352||3276||1446||379||705||2117
42||1335||129||1510||3013||677||442||343||2952||2056||2068
67||943||2929||3323||50||3122||432||2308||893||2909||69
2092||1892||4427||1008||2498||944||3195||4500||350||3611||3919
108||3937||3402||3546||1713||4484||3183||2806||3971||1276||1153
114||3880||531||1487||2717||2242||1471||3692||729||2867||555
148||4266||2171||1495||3736||2848||782||1276||1118||3607||4325
153,1620||44||1072||3521||2783||913||3292||4389||1368||990||1477
2736||671||1994||1547||4478||4372||2176||582||2519||3183||1041
279||4063||4022||1074||864||2993||4424||3130||3239||319||2583
278||242||166||2372||3450||1719||2430||2888||473||2318||4125
291||3717||579||4176||2013||3645||4195||1190||3926||2478||1576
4399||2258||4476||1625||815||116||3383||3762||3467||863||2707
304||2629||1179||823||2982||2797||1298||919||4108||2814||1916
318||4419||3511||4315||4003||3569||3924||3127||2187||805||2628
1306||1511||2567||764||3660||1835||1942||2254||2352||3309||1381
3275||1318||4490||2970||4343||781||2454||3892||4043||3735||280
3066||1521||1058||2195||1000||1772||31||1560||236||225||1607
85||4538||1889||4305||2753||2826||3340||2714||687||291||4085
88||1789||2867||173||3913||248||127||4177||360||3866||358
387||961||169||1177||2625||1461||1056||3489||144||2190||2162
394||4421||648||1962||17||3179||3355||3909||1034||2883||327
395||3114||2673||3764||4212||1185||4099||4150||2968||767||3748
403||2341||2210||1402||1068||3511||2450||2343||1054||1794||819
2588||424||406||476||154||1819||3298||1086||2397||4132||3276
496||3160||4205||33||1084||1524||85||904||2993||2297||814
496||454||125||3860||1819||3338||2252||660||1677||2921||3384
2176||219||1870||1391||3313||958||2144||3020||1542||553||1486
516||465||2227||3787||4519||4487||2030||1245||4286||1703||1931
512||2340||870||2920||3980||1928||2057||384||3474||120||2966
490||744||1353||356||4305||1357||2440||777||14||622||1287
552||4526||13||3334||2313||1920||2784||3949||508||417||1478
3787||842||4219||1788||2028||2258||1897||1377||3104||612||970
562||2368||1291||448||854||252||2879||899||1660||1213||4309
566||3474||4436||2031||2337||944||3366||3851||2829||1593||1307
598||648||2256||3465||1282||432||3586||3821||2243||1153||613
273||1253||3||868||3854||2220||3174||1830||3372||3356||837
648||3810||2780||398||3702||1517||1613||1897||973||2118||3233
660||991||1710||4118||3699||18||4055||2737||2692||1496||387
658||363||3915||1117||3327||1322||3981||2684||3699||1629||1221
691||546||4206||2077||1357||2745||1510||2762||3441||3111||2154
721||3735||1433||416||3586||1266||3367||1581||4142||4139||916
767||3869||988||2718||4337||1677||4014||836||1388||2755||680
793||4275||2858||1861||2211||3693||3135||3505||2426||1437||1071
763||121||2467||455||2055||2094||1025||449||2732||1298||3708
2035||73||1055||1272||1872||2729||3394||257||102||1907||1229
856||1556||966||1796||4188||2671||4094||705||2976||40||2989
4062||1182||137||40||2685||4453||1526||3548||1513||114||2197
860||2343||960||3258||3078||4060||459||1216||3985||96||2391
2896||3314||2192||2870||23||3160||706||4176||3013||3119||60
3367||3562||3943||847||1091||2109||2995||854||3376||3265||35
912||3922||162||720||1530||1519||3317||528||4152||131||3526
879||1122||3183||3996||1323||1077||1375||207||139||1730||2605
879||3961||2212||1276||492||2653||2874||655||743||3500||4367
4142||2909||2096||1366||2428||4393||3235||4100||1592||3962||2899
213||167||1982||4422||1143||1696||3490||1605||4537||614||276
879||1743||1857||66||2731||1968||2769||4114||3616||2981||2647
903||838||257||3296||3395||3626||923||3566||1617||2390||397
905||3018||1429||2811||2143||859||209||1065||3837||1744||3029
