2243||810||707||2018||2061||2487||105||391||1139||2640||1082
2509||696||1686||1975||2620||2521||1111||157||22||1323||429
688||1174||1622||1230||861||416||1932||1600||1171||324||1428
1018||2270||390||2423||230||2149||769||1338||1234||548||1064
443||974||1695||859||563||143||2308||2051||965||2374||695
2030||481||153||2360||2202||439||2033||691||453||923||354
390||1712||876||978||1694||299||1827||1958||1483||363||2006
1636||2178||1359||1738||628||608||369||2609||1910||2566||1512
1594||1938||864||489||1451||124||2437||1411||723||2686||759
2254||2033||2452||1306||703||937||624||1620||1188||227||185
491||2168||2515||2392||2512||1667||1412||1483||2079||2482||2646
2420||1361||184||1504||2019||2181||1660||1428||2565||2658||85
1999||1919||289||567||1576||2572||948||1732||877||854||743
519||1014||1123||1131||755||489||853||2048||1120||100||239
491||1989||1059||3||1473||23||1042||634||790||116||1625
1407,664||166||1558||75||1937||841||1186||1410||2209||1535||2289
2694||611||1211||2542||363||1112||2601||1057||498||2287||248
676||1452||441||2667||556||1652||1456||1677||1068||2085||258
2363||2062||1214||2434||1519||1202||2239||1822||260||466||914
2355||1927||1295||1411||787||77||941||1808||14||2593||1618
1692||1322||1706||2610||205||1145||2648||737||434||675||866
1692||1143||2609||2174||1887||1546||2048||1715||2612||2486||2196
919,917||533||1177||531||821||1954||893||2535||2252||2633||849
986||608||2241||526||1088||1454||2462||1324||2505||2536||1422
474||1149||1164||1781||691||151||154||1016||823||1594||1485
1013||1479||2439||2447||2341||1160||752||1536||1810||442||133
1035||331||71||2396||984||772||2495||1916||738||2605||2288
1037||326||864||909||2474||535||2467||624||2269||721||360
762||1352||67||1673||2363||275||2511||1919||2408||830||2471
1038||1022||303||931||2075||2200||1067||1931||2604||33||1571
1692||1115||1826||44||1822||48||426||389||443||2245||1466
1134||742||1685||1209||681||2106||1824||175||655||1948||858
2223||1240||1452||1907||557||803||11||585||169||1451||1141
1673||1006||1710||1193||982||1851||3||37||2185||2627||2341
1739||1927||1759||2358||1294||233||1764||1017||2422||1380||230
1746||808||1123||2388||2295||1908||59||1256||260||451||1022
1784||2587||380||2365||422||366||373||2051||1275||140||1598
284||1711||1310||2467||2310||97||1204||1271||862||1628||1139
2249||1036||112||1230||1415||278||1500||1366||729||991||2032
1193||642||1394||2261||2587||648||2660||647||880||2197||76
1987||1836||2641||2570||2393||1417||1359||1790||28||1712||2500
1070||938||643||958||1169||742||11||493||576||81||888
1069||1461||556||167||2548||1056||2048||2377||2237||2142||358
443||1999||1198||2646||1067||1545||320||91||2302||1321||645
2081||1480||284||885||585||857||2560||900||2640||578||1247
2082||789||2493||1603||634||527||2003||456||1566||2314||1379
890||849||1631||1615||1985||1124||908||2102||2524||941||2517
2105||754||2172||1536||2158||217||2465||2209||1542||1012||2224
2236||746||1894||1179||1798||2381||1106||150||1385||2061||2208
2360||1280||152||427||2676||2134||1004||721||2036||115||1645
1896||2340||578||696||2690||290||720||296||1970||2307||1127
2257||2118||1582||499||290||1191||2274||1272||654||2570||1791
2284||465||1556||727||2059||286||1032||1206||1328||69||1007
2311||817||1126||461||239||838||62||459||1273||1470||1645
2311||2528||1294||1246||2479||2003||1960||2389||1472||460||1632
2355||310||152||2100||1209||2217||2518||769||699||2339||2403
491||2388||1506||1452||47||1822||1561||580||1474||126||285
1003||1608||1161||482||2272||1104||160||691||2684||2599||814
2252||340||1927||811||1160||1661||2635||1865||625||735||2569
75||1145||2017||1644||701||1943||654||686||1789||812||941
2631||1799||2444||199||1887||1973||30||2182||1554||2649||414
1158||668||2237||2495||1318||36||356||2513||1833||2672||1697
1693||1289||2354||2121||57||2694||325||2531||1975||1531||1110
1693||1516||1639||1137||2301||1250||1362||1878||2533||2587||2656
1693||30||144||667||206||353||1195||2655||1697||1205||228
1692||148||2325||1727||1724||970||1786||2364||1177||405||2696
597||425||160||2053||2030||2239||80||292||723||123||1287
1693||1851||2626||557||2455||1840||1524||29||227||596||1018
