24,3,1
31,25,-1
23,28,-1
23,29,1
27,32,-1
27,33,1
1440,123,0
388,225,1
2053,229,-1
2053,229,1
420,246,1
472,282,-1
472,283,1
31,288,1
31,289,1
31,290,1
1725,296,-1
493,360,-1
959,361,1
513,367,1
1012,446,-1
2185,447,1
1031,451,1
1031,452,1
963,454,1
964,454,-1
2198,470,1
583,474,1
583,478,-1
2053,491,-1
2053,491,1
1892,503,1
1892,504,-1
648,535,-1
680,550,1
971,555,-1
971,556,1
2080,598,1
1440,621,0
1440,622,0
2136,639,-1
2136,650,-1
2025,653,-1
2053,653,1
2053,677,1
2136,677,-1
959,727,-1
680,737,1
1642,792,-1
838,794,1
839,795,1
971,821,-1
971,821,1
1787,836,1
1631,846,0
1631,854,0
1440,859,0
1741,882,0
866,907,-1
5,916,1
135,935,-1
1629,936,-1
135,946,1
2138,958,-1
2227,958,1
971,985,1
929,1003,-1
1640,1024,-1
1642,1024,1
1641,1026,-1
1278,1250,-1
1278,1250,1
1383,1315,-1
1383,1315,1
929,1341,-1
1442,1360,-1
390,1371,1
1459,1374,-1
839,1376,-1
838,1377,-1
2128,1389,-1
2128,1389,1
1440,1394,1
675,1395,1
675,1396,1
490,1397,-1
1982,1406,-1
624,1408,-1
689,1409,-1
1446,1413,-1
1629,1632,1
1640,1635,1
1641,1636,1
390,1689,-1
1703,1717,0
1728,1723,1
1728,1724,-1
1725,1725,-1
1750,1744,-1
1750,1744,1
1440,1764,0
485,1787,-1
485,1789,-1
1847,1837,1
1847,1838,-1
1847,1838,1
1918,1894,-1
1946,1894,1
1776,1934,1
2055,1941,1
971,1972,-1
946,1987,-1
1725,2029,1
2128,2090,1
2143,2114,-1
2157,2114,1
988,2119,1
2227,2194,-1
1947,2223,-1
1947,2225,1
