1320,5,-1
2131,5,1
44,32,1
87,32,-1
1530,32,-1
44,54,1
87,54,-1
422,54,-1
729,62,-1
1775,62,-1
1776,62,1
554,105,1
751,105,-1
1658,105,-1
392,113,-1
704,113,1
729,113,-1
643,114,-1
1368,114,1
44,132,1
87,132,-1
2297,132,1
2310,132,-1
826,137,1
1658,137,-1
248,173,1
538,173,-1
44,199,1
87,199,-1
685,199,-1
346,209,0
704,209,1
729,209,-1
2489,209,-1
1634,256,-1
1635,256,1
509,259,-1
751,259,-1
1761,259,1
2350,259,-1
261,285,1
537,285,-1
750,290,1
751,290,-1
1746,290,-1
1749,290,1
751,313,-1
854,313,-1
1761,313,1
2294,318,1
2302,318,-1
2410,318,1
2082,331,-1
2248,331,1
1241,332,0
2080,332,1
2084,332,-1
2087,334,-1
2355,334,1
142,335,1
164,335,-1
1646,335,1
1983,335,1
1984,335,1
71,336,1
87,336,-1
614,336,1
1499,336,-1
1697,336,1
2131,336,-1
2134,336,-1
570,359,1
1742,359,-1
44,483,1
87,483,-1
1920,483,-1
467,487,1
1589,487,-1
87,489,-1
113,489,-1
116,489,1
688,527,-1
752,527,-1
1606,527,1
2261,527,1
523,529,1
751,529,-1
1637,529,-1
554,530,1
751,530,-1
1658,530,-1
751,531,-1
1656,531,1
1657,531,-1
44,552,1
87,552,-1
885,552,-1
44,562,1
87,562,-1
1891,562,-1
2275,562,0
44,589,1
87,589,-1
928,589,-1
44,629,1
87,629,-1
1036,629,-1
87,648,-1
1066,648,-1
1067,648,1
44,652,1
87,652,-1
1079,652,-1
44,702,1
87,702,-1
1171,702,-1
44,709,1
87,709,-1
1183,709,-1
44,717,1
87,717,-1
1202,717,-1
44,741,1
87,741,-1
1245,741,-1
44,745,1
87,745,-1
1016,745,-1
931,803,-1
936,803,1
529,819,-1
704,819,1
729,819,-1
751,819,-1
1761,819,1
1867,819,-1
44,823,1
87,823,-1
1184,823,-1
44,831,1
87,831,-1
1105,831,-1
44,836,1
87,836,-1
906,836,-1
44,849,1
87,849,-1
931,849,-1
71,860,1
87,860,-1
1337,860,-1
1697,860,1
2127,860,-1
2425,860,1
2427,860,-1
44,862,1
87,862,-1
422,862,-1
44,884,1
87,884,-1
351,884,-1
44,910,1
87,910,-1
478,910,-1
524,912,-1
750,912,-1
751,912,1
752,912,-1
750,926,-1
751,926,1
752,926,-1
2272,926,-1
608,954,-1
608,954,1
750,954,-1
1366,957,-1
1367,957,1
1518,957,1
1519,957,-1
1590,957,-1
690,961,-1
1575,961,-1
2245,961,1
751,1013,-1
826,1013,1
1658,1013,-1
2505,1015,1
2507,1015,-1
744,1033,-1
749,1033,1
751,1033,-1
751,1038,-1
1761,1038,1
2515,1038,-1
1747,1052,-1
1749,1052,1
1754,1052,-1
1099,1063,1
1103,1063,-1
2116,1064,1
2121,1064,-1
1336,1066,1
2176,1066,-1
44,1070,1
87,1070,-1
1573,1070,0
2232,1070,1
2233,1070,-1
44,1071,1
87,1071,-1
2302,1071,1
2544,1071,-1
44,1075,1
87,1075,-1
222,1075,-1
44,1077,1
87,1077,-1
305,1077,-1
2324,1077,-1
44,1087,1
87,1087,-1
1238,1087,-1
44,1091,1
87,1091,-1
2171,1091,-1
2302,1091,1
44,1097,1
87,1097,-1
1379,1097,-1
44,1106,1
87,1106,-1
1888,1106,-1
44,1109,1
87,1109,-1
2400,1109,-1
44,1114,1
87,1114,-1
1377,1114,-1
44,1115,1
87,1115,-1
2320,1115,-1
44,1118,1
87,1118,-1
651,1118,-1
2453,1118,-1
87,1123,-1
615,1123,1
619,1123,1
620,1123,-1
1697,1123,1
2135,1123,-1
1765,1125,1
1767,1125,-1
1706,1128,1
1707,1128,-1
1697,1162,1
1785,1162,-1
1788,1162,0
44,1166,1
87,1166,-1
1987,1166,-1
2229,1166,-1
1878,1195,1
1988,1195,-1
2237,1195,-1
44,1197,1
87,1197,-1
896,1197,-1
1335,1197,-1
1274,1209,-1
2520,1209,1
874,1212,1
2398,1212,-1
87,1215,-1
1504,1215,-1
1510,1215,-1
1511,1215,1
1761,1215,1
2213,1215,-1
32,1226,1
1848,1226,-1
2131,1226,-1
44,1266,1
87,1266,-1
1087,1266,-1
44,1269,1
87,1269,-1
940,1269,-1
44,1276,1
87,1276,-1
991,1276,0
1923,1276,-1
1943,1289,1
1944,1289,-1
44,1304,1
87,1304,-1
2506,1304,-1
44,1307,1
87,1307,-1
2332,1307,-1
44,1328,1
87,1328,-1
1947,1328,-1
44,1329,1
87,1329,-1
1948,1329,-1
528,1337,1
1588,1337,1
1998,1337,-1
237,1343,1
668,1343,-1
669,1343,-1
750,1343,0
44,1361,1
58,1361,-1
59,1361,0
87,1361,-1
87,1409,-1
130,1409,-1
615,1409,1
620,1409,1
1697,1409,1
614,1410,-1
615,1410,-1
2135,1410,1
44,1422,1
87,1422,-1
751,1422,-1
1761,1422,1
2280,1422,-1
44,1429,1
87,1429,-1
751,1429,-1
1761,1429,1
2280,1429,-1
140,1436,1
2524,1436,-1
140,1437,1
2278,1437,-1
1543,1447,-1
2131,1447,1
10,1453,1
11,1453,1
751,1453,-1
2034,1453,1
2093,1453,-1
2221,1453,1
87,1461,-1
1104,1461,-1
