2496,5,1
1531,32,1
895,54,1
704,62,1
826,105,1
393,113,1
2524,114,1
2309,132,1
544,137,1
251,173,1
687,199,1
2490,209,1
1337,256,1
1536,259,1
262,285,1
524,290,1
853,313,1
1250,318,1
2357,331,1
2355,332,1
2086,334,1
294,335,1
1499,336,1
642,359,1
2470,483,1
1588,487,1
44,489,1
689,527,1
1619,529,1
826,530,1
1761,531,1
886,552,1
2389,562,1
929,589,1
1037,629,1
44,648,1
1080,652,1
1172,702,1
2116,709,1
1204,717,1
2356,741,1
1018,745,1
927,803,1
529,819,1
1183,823,1
1099,831,1
907,836,1
928,849,1
2127,860,1
2362,862,1
2480,884,1
2360,910,1
798,912,1
1577,926,1
750,954,1
1575,957,1
1576,961,1
554,1013,1
2479,1015,1
1761,1033,1
2163,1038,1
1586,1052,1
2408,1063,1
2467,1064,1
2000,1066,1
2301,1070,1
2543,1071,1
1759,1075,1
552,1077,1
2340,1087,1
2172,1091,1
2287,1097,1
2444,1106,1
2398,1109,1
2305,1114,1
2323,1115,1
132,1118,1
71,1123,1
604,1125,1
217,1128,1
1784,1162,1
2232,1166,1
2238,1195,1
2178,1197,1
1257,1209,1
880,1212,1
2213,1215,1
0,1226,1
1088,1266,1
941,1269,1
2473,1276,1
507,1289,1
2507,1304,1
2522,1307,1
1954,1328,1
1955,1329,1
75,1337,1
232,1343,1
2359,1361,1
71,1409,1
2134,1410,1
2278,1422,1
2278,1429,1
1368,1436,1
1368,1437,1
1538,1447,1
2092,1453,1
44,1461,1
2125,1466,1
2430,1467,1
1697,1469,1
160,1483,1
1086,1501,1
2403,1502,1
1077,1509,1
1210,1515,1
2408,1522,1
741,1523,1
163,1524,1
957,1528,1
2463,1538,1
1172,1551,1
2366,1557,1
