3627,0,-1
44,11,-1
3203,23,-1
187,26,-1
342,35,-1
187,45,-1
1288,48,-1
187,56,-1
187,57,-1
187,62,-1
187,65,-1
3523,68,-1
328,72,-1
2196,73,-1
1795,75,-1
3143,77,-1
298,96,-1
187,107,-1
1682,111,-1
2428,111,-1
2467,112,-1
210,119,-1
210,122,-1
187,125,-1
1232,129,-1
1242,131,-1
2196,141,-1
1269,154,-1
187,166,-1
1048,177,-1
187,184,-1
1242,188,-1
1269,193,-1
1122,201,-1
2717,203,-1
366,207,-1
366,209,-1
187,215,-1
187,229,-1
187,230,-1
2229,235,-1
1269,239,-1
1269,240,-1
2595,244,-1
1067,247,-1
76,261,-1
2679,271,-1
125,276,-1
187,284,-1
187,289,-1
187,290,-1
2027,308,-1
1518,311,-1
2348,331,-1
187,332,-1
834,333,-1
1422,338,-1
1468,339,-1
2209,340,-1
810,341,-1
424,351,-1
2649,352,-1
1269,353,-1
187,360,-1
445,361,-1
459,369,-1
2993,372,-1
574,374,-1
2993,375,-1
2993,377,-1
1116,389,-1
2389,394,-1
208,403,-1
834,410,-1
902,410,-1
187,412,-1
660,413,-1
594,416,-1
608,421,-1
187,427,-1
2054,435,-1
1798,437,-1
662,439,-1
187,442,-1
187,446,-1
1289,447,-1
445,451,-1
1289,477,-1
3667,480,-1
745,481,-1
690,482,-1
187,485,-1
1289,488,-1
698,489,-1
1929,498,-1
3080,499,-1
1269,501,-1
1878,508,-1
742,510,-1
187,520,-1
187,571,-1
187,572,-1
2197,574,-1
167,580,-1
2547,591,-1
564,594,-1
1924,595,-1
2189,597,-1
2666,602,-1
841,604,-1
2751,607,-1
1289,615,-1
867,622,-1
882,634,-1
882,637,-1
882,640,-1
934,657,-1
907,660,-1
907,668,-1
928,682,-1
187,683,-1
187,745,-1
522,760,-1
2510,761,-1
1136,765,-1
1030,766,-1
187,778,-1
1106,804,-1
2142,816,-1
1074,822,-1
187,833,-1
1143,839,-1
1269,841,-1
1359,843,-1
1168,859,-1
1289,867,-1
1232,885,-1
1269,889,-1
779,892,-1
1232,893,-1
1269,900,-1
187,906,-1
1261,910,-1
523,915,-1
2721,939,-1
1414,957,-1
1391,967,-1
1409,974,-1
1440,996,-1
187,1000,-1
1669,1001,-1
1682,1007,-1
187,1017,-1
740,1018,-1
2993,1019,-1
1107,1025,-1
3159,1028,-1
3347,1041,-1
3347,1046,-1
1507,1065,-1
2993,1072,-1
2054,1076,-1
1548,1084,-1
1571,1089,-1
948,1102,-1
1269,1114,-1
1879,1127,-1
2416,1133,-1
187,1134,-1
187,1135,-1
187,1136,-1
187,1138,-1
187,1147,-1
187,1149,-1
1692,1153,-1
187,1161,-1
1888,1176,-1
1888,1178,-1
1717,1187,-1
1289,1191,-1
1366,1192,-1
1772,1208,-1
2872,1209,-1
2993,1212,-1
1939,1222,-1
1805,1228,-1
1861,1255,-1
1864,1261,-1
1472,1274,-1
1878,1275,-1
1878,1276,-1
717,1277,-1
1879,1282,-1
1903,1290,-1
1916,1311,-1
1318,1312,-1
1916,1315,-1
1916,1316,-1
1976,1331,-1
1976,1336,-1
768,1342,-1
1976,1344,-1
187,1354,-1
1289,1357,-1
2027,1365,-1
2027,1369,-1
187,1373,-1
187,1382,-1
2038,1395,-1
2039,1396,-1
3308,1399,-1
1289,1407,-1
17,1409,-1
31,1411,-1
1954,1425,-1
94,1429,-1
1617,1430,-1
2104,1439,-1
187,1444,-1
187,1447,-1
187,1448,-1
1114,1452,-1
187,1455,-1
2170,1466,-1
2148,1470,-1
187,1473,-1
3492,1481,-1
187,1496,-1
1289,1498,-1
187,1501,-1
2173,1504,-1
187,1509,-1
187,1515,-1
187,1516,-1
187,1519,-1
2233,1530,-1
187,1533,-1
3321,1535,-1
1777,1539,-1
1289,1540,-1
2270,1552,-1
3278,1575,-1
187,1577,-1
3583,1587,-1
3583,1589,-1
187,1593,-1
187,1603,-1
187,1604,-1
1289,1608,-1
1289,1611,-1
187,1632,-1
669,1636,-1
2329,1643,-1
2993,1658,-1
187,1668,-1
187,1670,-1
187,1681,-1
187,1683,-1
187,1688,-1
187,1696,-1
187,1704,-1
187,1709,-1
2736,1715,-1
2389,1722,-1
1289,1728,-1
523,1731,-1
1269,1742,-1
1269,1751,-1
1269,1752,-1
3627,1757,-1
3627,1760,-1
1798,1773,-1
3092,1778,-1
3205,1779,-1
2368,1813,-1
2563,1827,-1
2563,1828,-1
943,1831,-1
3627,1837,-1
2953,1859,-1
1232,1861,-1
1561,1862,-1
441,1874,-1
2628,1878,-1
2742,1885,-1
3502,1890,-1
3357,1901,-1
2764,1924,-1
2688,1925,-1
1129,1927,-1
2993,1946,-1
2993,1958,-1
187,1967,-1
187,1969,-1
187,1970,-1
187,1974,-1
2738,1975,-1
3339,1976,-1
187,1981,-1
2765,1995,-1
187,1999,-1
2993,2004,-1
3188,2007,-1
187,2013,-1
187,2014,-1
2806,2023,-1
123,2038,-1
1315,2041,-1
2864,2042,-1
2883,2051,-1
2886,2052,-1
2911,2063,-1
1831,2065,-1
2890,2068,-1
2993,2075,-1
3324,2076,-1
298,2079,-1
2944,2080,-1
1204,2081,-1
85,2095,-1
3207,2099,-1
187,2118,-1
187,2119,-1
1289,2142,-1
187,2144,-1
2993,2164,-1
2993,2166,-1
3033,2176,-1
1269,2177,-1
1017,2181,-1
187,2186,-1
1659,2192,-1
882,2216,-1
3159,2230,-1
3475,2233,-1
1289,2243,-1
1288,2247,-1
3205,2250,-1
1289,2257,-1
669,2263,-1
1798,2264,-1
3259,2274,-1
2303,2278,-1
2303,2286,-1
3295,2297,-1
1974,2300,-1
1868,2301,-1
822,2304,-1
3043,2310,-1
3042,2316,-1
3601,2319,-1
287,2322,-1
326,2327,-1
3412,2340,-1
187,2341,-1
3159,2348,-1
187,2365,-1
1269,2375,-1
1847,2384,-1
3256,2385,-1
1269,2386,-1
1852,2391,-1
3665,2395,-1
