594,1,1
1780,8,1
1782,8,1
18,18,1
447,23,1
29,34,1
29,36,1
29,40,1
467,54,1
1192,54,1
1193,54,1
29,62,1
29,73,1
29,87,1
29,93,1
29,103,1
961,113,1
961,115,1
485,122,1
120,123,1
122,124,1
677,145,1
29,163,1
485,180,1
635,214,1
29,227,1
354,255,1
29,263,1
484,270,1
1564,283,1
46,284,1
1564,284,1
804,286,1
1024,286,1
1304,286,1
1481,299,1
704,310,1
484,315,1
341,332,1
29,335,1
337,336,1
725,347,1
29,354,1
29,369,1
447,387,1
24,392,1
876,399,1
565,413,1
594,430,1
497,444,1
1135,453,1
599,479,1
1253,479,1
259,504,1
485,513,1
1276,518,1
788,535,1
798,598,1
29,642,1
29,644,1
29,680,1
1634,680,1
29,696,1
29,704,1
876,718,1
1341,728,1
29,741,1
961,769,1
1130,771,1
617,782,1
447,817,1
447,820,1
262,845,1
29,852,1
594,854,1
961,859,1
961,861,1
1098,870,1
1211,875,1
1512,885,1
875,886,1
887,890,1
887,893,1
481,900,1
1168,916,1
1539,917,1
466,946,1
445,955,1
1171,964,1
1571,1002,1
1125,1010,1
1093,1012,1
980,1013,1
1093,1013,1
980,1016,1
980,1017,1
1093,1023,1
1093,1026,1
1532,1028,1
1612,1044,1
29,1046,1
1796,1052,1
999,1059,1
1463,1066,1
1365,1077,1
1454,1078,1
