1547,0,1
1837,2,1
845,3,-1
26,7,1
29,8,1
31,10,-1
43,13,1
2521,14,1
1496,16,-1
48,17,-1
1698,19,-1
2429,19,-1
63,23,1
63,25,-1
68,26,1
70,27,1
2032,27,-1
1478,28,-1
1681,33,1
1628,34,-1
1509,35,-1
1566,36,0
2434,36,1
1486,37,-1
2066,39,1
2032,40,-1
2638,40,-1
2642,40,1
2141,41,1
1368,42,-1
2032,42,-1
2240,42,1
2566,46,1
299,50,-1
399,51,1
1874,52,1
2434,54,1
1293,55,1
2513,56,0
144,57,-1
400,60,-1
1672,60,1
1674,60,1
1833,65,-1
1833,66,-1
2240,68,-1
573,69,1
2196,70,-1
399,72,-1
2218,72,-1
105,73,1
2641,75,1
2642,75,-1
113,78,1
2255,82,0
2249,83,1
2250,84,1
2255,89,1
2258,92,1
114,95,1
118,97,-1
118,98,1
119,99,1
2566,107,-1
137,113,-1
399,114,1
97,116,1
152,116,1
70,121,-1
71,121,1
2638,122,1
1368,124,1
2141,124,-1
2409,125,-1
2409,126,-1
1380,128,1
2196,129,1
2367,130,0
2392,131,1
2393,131,-1
2367,133,1
2379,133,1
400,134,1
1826,134,-1
195,141,1
12,143,0
163,144,1
164,144,-1
162,145,-1
209,149,1
212,150,-1
211,151,1
224,155,1
2268,158,1
232,160,1
229,161,-1
233,163,1
910,164,-1
1548,167,1
246,175,-1
255,175,1
540,175,1
541,175,1
255,176,1
560,176,-1
251,177,1
255,178,-1
262,180,1
541,180,-1
263,181,1
262,182,-1
264,182,1
540,183,1
264,184,1
282,186,-1
283,186,1
288,189,-1
288,189,1
288,190,1
288,191,-1
290,191,1
290,192,-1
1124,196,1
1681,197,-1
2398,198,1
2398,199,-1
711,205,1
1594,208,-1
331,209,-1
1328,210,-1
2401,212,1
352,214,0
350,215,1
352,217,1
361,220,1
540,225,-1
271,226,-1
384,227,1
385,227,1
290,228,-1
387,228,1
394,230,1
426,232,1
440,234,-1
441,234,1
451,239,1
2055,241,-1
465,244,1
271,247,-1
259,248,-1
340,249,-1
495,252,1
495,253,-1
499,255,1
508,257,-1
510,258,-1
510,258,1
1974,260,-1
514,261,-1
513,262,1
516,263,-1
508,264,1
516,265,1
1351,266,-1
173,267,-1
1741,267,1
528,269,1
299,272,-1
692,274,0
299,275,1
142,276,-1
1894,276,-1
318,277,-1
1478,279,1
2244,282,1
2594,285,1
255,286,1
560,286,-1
1519,287,1
1520,287,-1
289,289,-1
1893,290,-1
1894,290,1
1301,291,-1
264,292,-1
269,292,1
413,294,-1
422,294,1
420,295,1
543,295,-1
269,297,-1
152,301,-1
679,301,-1
1318,301,1
152,302,-1
1319,302,1
152,303,-1
599,307,-1
600,309,1
2271,311,-1
21,314,1
1864,314,-1
621,318,-1
622,318,1
2011,319,1
2297,320,1
147,322,1
144,325,1
145,325,-1
887,326,1
1547,329,-1
830,331,-1
2372,332,-1
2372,334,-1
2598,334,1
2598,336,-1
2598,336,1
142,338,1
2599,340,-1
2523,341,1
167,343,1
2144,345,-1
2142,346,1
2146,346,-1
2149,348,-1
143,349,1
650,354,1
648,355,1
650,356,-1
651,356,1
664,358,-1
2335,369,-1
2335,369,1
1791,373,-1
716,378,-1
716,378,1
717,379,-1
717,379,1
2173,384,-1
2173,384,1
2174,385,-1
2174,385,1
1531,386,-1
130,387,-1
142,387,1
1299,404,0
727,406,1
1522,406,1
975,407,-1
976,407,1
1014,409,1
1198,410,1
1195,411,1
878,412,1
1984,433,1
1987,434,-1
1991,436,1
439,437,1
142,450,-1
142,450,1
95,454,1
1548,454,-1
692,455,1
702,456,1
702,462,0
248,467,1
536,468,1
255,470,-1
413,470,1
536,471,-1
542,471,1
543,472,1
542,473,-1
543,473,1
257,474,1
420,475,-1
421,475,1
422,477,-1
149,478,-1
681,479,-1
682,479,-1
684,480,-1
687,481,-1
2404,482,1
1268,483,-1
2403,483,1
2366,487,1
2365,488,1
1638,489,1
540,490,-1
541,490,1
793,491,-1
1517,491,1
2203,492,1
256,493,1
560,493,-1
318,494,1
270,495,1
541,495,-1
1517,496,-1
2264,496,-1
2335,500,1
1638,501,-1
2462,502,1
114,503,-1
731,506,1
732,507,1
736,509,1
736,510,-1
739,511,1
739,512,1
2595,516,-1
1519,517,-1
2595,519,-1
747,520,1
732,524,0
781,526,1
784,528,1
2594,536,-1
829,537,1
836,538,-1
1327,557,-1
860,558,1
864,559,-1
2292,559,1
878,560,-1
892,560,-1
893,560,0
889,561,-1
890,561,1
892,562,-1
893,562,1
892,563,-1
900,564,1
912,566,1
914,567,1
922,567,-1
914,568,-1
915,568,1
915,569,-1
916,569,1
916,571,-1
922,572,-1
430,578,1
1369,578,-1
950,581,-1
938,582,1
941,583,1
