2||3214||241||51||2341||2662||1994||689||1889||727||868
3209||287||2354||1067||1909||2212||1464||714||1652||2383||614
1323||1417||1395||3170||1056||2114||1367||15||751||531||695
135||25||2361||2511||2872||664||3337||92||28||2055||1560
2724||2769||1063||1867||3158||3064||1334||3256||1880||2418||780
1796||1515||517||2790||530||1937||477||731||1648||1772||241
2355||499||2480||1959||118||829||2652||2247||3033||588||1199
23||2896||1524||1384||1254||1272||1111||1885||1924||2013||433
25||1849||2745||1765||2830||1573||757||2995||2201||2269||2343
38||469||1541||2047||1708||3224||2891||2117||1978||1725||1980
2304||1292||381||1691||187||1601||2006||2934||2191||2140||310
82||1179||1612||3333||496||1106||660||1624||1213||2433||831
84||2663||1950||2127||3076||1814||2084||229||1262||890||1558
2633||969||2123||3036||2220||2823||2335||1020||1501||1042||2522
3217||2727||1751||2589||839||1609||1237||1649||1523||660||872
46||3390||2597||2881||742||1461||2251||1724||3022||1003||162
1935||1281||1456||125||1959||365||2458||2120||1372||1827||935
2489||990||398||91||217||3281||841||2601||195||653||465
3186||3042||398||2102||189||29||81||2918||1695||302||461
675||102||184||839||1988||1793||1416||1203||1215||674||2157
2138||865||3397||1440||339||1822||2807||2848||2229||2219||2074
184||549||1619||2492||1626||198||866||2484||1632||2393||1954
162||2611||231||2653||3262||1996||2103||3215||3115||3056||2245
946||2859||1704||457||1977||3359||2875||3341||989||1406||604
2160||2902||2767||1749||2991||2467||1366||2596||3286||2046||2115
2265||2341||3250||3108||1032||862||1015||2891||331||2027||3113
3159||3202||651||210||428||2615||1080||2676||852||801||2767
3071||1529||1708||2958||2145||710||982||27||1226||991||2776
2947||2290||575||245||1070||3100||2952||2161||259||1627||1985
174||394||2383||288||414||812||1923||1309||1207||1597||84
743||3143||1919||1933||2570||2387||2019||958||2233||2502||1099
182||2808||3312||184||854||2127||507||301||2308||715||1952
201||2811||1105||2737||1235||596||568||289||1844||1246||3267
2624||1395||1447||2842||511||3105||1317||2292||1058||3355||2698
1869||1056||1847||359||1624||2394||1781||344||808||863||212
448||1011||2491||1576||1092||3359||196||1068||919||1839||1255
1628||1278||661||2558||2421||2469||2095||861||1036||2090||912
181||2563||2013||242||1967||1401||2665||781||1769||2444||70
181||1634||2964||1478||390||1103||3182||287||832||1580||2171
2884||1567||1152||1088||1560||2081||3022||1026||3161||192||1548
2183||3379||2273||2712||2150||43||3185||2270||2440||2253||1067
1960||2395||173||1369||2021||1282||2279||3134||529||1000||2931
959||69||21||186||1704||161||2900||3116||1169||3311||1260
1002||859||2656||2013||1021||2179||1529||848||1876||170||870
480||315||3143||1305||1060||2480||1024||1131||2705||878||451
231||269||1125||3300||176||1143||2757||910||1633||3406||1182
231||1674||797||1044||2211||3182||2303||75||3243||2317||1802
157||3301||122||365||1354||2752||2032||1557||170||2689||2568
3354||1243||2664||1547||842||666||3308||3000||1079||273||1994
240||3237||2254||311||3259||2748||828||2277||1605||1311||352
2020||1328||469||3287||350||1482||643||3354||2691||1774||1871
3116||1044||2503||2500||254||1272||1717||483||2929||2138||1004
759||1137||598||1096||2558||574||3101||1852||3065||1949||323
404||2337||3125||406||456||569||2426||2374||664||453||741
179||524||1484||196||1759||1603||672||581||2985||784||2239
684||2762||1495||1662||2128||2062||3382||1675||2660||1583||2199
511||1722||2313||3195||101||2459||1744||3166||3067||1885||944
279||1613||2284||1829||2679||2066||1963||1302||1715||2698||795
276||3271||146||3112||1068||2251||2157||372||2498||1956||2172
685||1938||1162||1195||224||3257||3110||2032||2119||509||1726
276||2525||493||2686||1688||392||489||2933||1582||1727||2032
291||624||1340||2081||3261||1747||467||2289||177||2471||2658
305||2615||1625||1809||1745||3218||3299||1294||3029||555||316
305||236||1415||2436||2349||3327||2842||2480||279||2305||1713
304||2961||952||3163||2412||3190||3210||69||453||894||281
521||1286||781||1626||2210||3221||1268||809||598||2773||3378
683||2712||2106||2896||2295||1859||1679||3327||1603||939||2606
687||25||281||402||2667||676||169||1025||273||1027||1340
317||2848||8||203||2178||2031||2854||1107||2759||1413||534
315||1217||282||301||314||451||758||3366||920||907||1391
320||3122||719||2302||3145||2797||1635||2835||599||2198||1401
328||962||771||46||1051||939||1834||3259||3271||2935||2190
325||466||564||881||84||3034||2305||2251||1763||706||346
311||561||2150||961||1451||3271||549||2867||3208||100||2872
336||680||1895||409||87||1556||2780||1769||2472||2181||2319
351||2819||1645||433||1744||1624||1806||1086||1236||1617||2004
2116||200||604||1829||2600||750||1772||2767||1686||1030||1986
357||1593||3348||1073||2165||2084||1492||3311||1339||443||2707
605||1981||3063||1707||1182||213||2836||2041||3403||2858||106
385||895||1481||552||2152||46||2233||1596||1439||1655||330
3078||1646||626||1355||2566||1236||3325||1586||1159||194||2454
2884||2612||1757||38||2722||2284||3082||228||665||951||3128
479||1971||1483||1924||3373||2026||1266||420||2536||3207||1362
2624||800||2389||2207||773||884||2778||2873||1322||705||1777
1222||500||994||426||2363||1285||3362||2534||2130||2010||1514
1930||2895||2511||1206||3052||2491||144||2978||791||1042||1764
477||333||58||3100||1837||810||2421||2675||508||2303||9
2143||48||866||2242||439||2535||2921||1229||1219||3372||2371
451||1922||3300||1773||3161||1903||1796||2450||284||2563||2680
2294||617||1788||3368||251||2566||1704||2279||1915||1308||8
282||1212||1697||769||1713||1666||602||2741||73||1893||2466
462||1935||225||2414||2838||2919||2522||3276||2299||3097||2639
466||1810||1409||17||1799||2774||1139||1830||2030||104||1068
2299||338||2276||3344||2627||498||1781||1620||2013||523||777
489||2046||2891||1122||1668||2828||1519||3353||1126||1292||538
2347||758||2613||2778||3012||2720||413||2065||779||2773||2494
513||3010||3086||542||206||1237||874||1915||2405||1811||859
521||68||2789||3365||166||1360||2536||1247||663||2531||172
688||3198||1748||716||598||2755||294||1760||2517||2274||1522
521||1103||3030||1441||1219||934||505||161||579||1438||1428
180||1697||260||1177||3354||2037||930||434||729||28||3241
534||1651||2907||2943||762||2903||294||1881||772||2164||3276
1682||2989||1026||137||2659||744||553||278||1776||2304||793
1299||2280||1163||2931||1568||2080||2448||1325||2700||596||3365
1299||230||1512||1333||3021||3375||3181||844||860||1153||1433
2547||1445||2087||1270||1204||1028||267||2781||2881||1104||520
1847||2279||157||755||2312||1932||1484||1248||2180||1265||3217
675||2302||2054||925||1926||944||1097||505||1091||818||2855
1065||1497||2911||781||543||953||2340||1302||2552||420||2873
1968||2069||1325||3012||1337||3121||1515||1628||1663||1191||782
2599||1953||2967||2286||2162||908||872||3021||246||1941||1145
609||1221||2037||3313||1262||2314||1065||2096||77||2022||803
544||334||1229||2614||945||132||2912||1680||29||2352||785
1546||429||2013||1380||1280||1972||3028||2852||472||1440||3335
2300||1787||1185||1094||982||431||1745||3001||1524||2643||3229
1481||2626||3001||296||3164||2003||501||1575||1120||1175||516
636||549||3025||2041||836||2984||1553||782||755||2467||1719
3263||1241||158||1654||421||118||1251||1996||1951||3264||289
987||1180||2519||960||2229||1142||556||968||1860||1401||289
629||945||3289||1072||1774||2499||1725||1298||189||784||431
626||399||2607||2259||3306||2791||2068||3393||1020||2065||2440
660||47||3293||1728||539||236||2668||2699||2289||913||630
511||2603||2386||3339||824||2947||3302||311||2713||410||109
682||2053||739||1081||108||25||3330||186||2335||2533||39
273||1881||1050||1810||3015||379||699||1618||772||1543||1871
684||217||453||1340||2853||3375||1578||2946||1110||561||3244
514||408||2293||2835||1770||2771||715||476||2192||1029||1438
696||2434||2802||57||1448||120||2324||3305||2594||2771||2451
276||1318||2556||57||459||2048||52||753||1856||2177||3182
3112||2823||726||3131||2674||1363||1539||3402||941||3250||520
3112||2501||2516||3072||574||74||1471||626||310||1881||3079
2630||2045||496||344||2445||302||473||2931||1744||1942||3139
716||2123||1948||829||1237||615||576||916||1127||2569||2907
718||1125||1869||1479||1468||2123||2462||1201||1060||2651||2107
717||1201||239||352||834||368||2286||1183||2849||1591||1003
180||2337||1264||2290||919||3274||273||2698||3010||3226||1300
180||2493||2743||1786||527||2396||761||1440||2150||429||1469
1639||296||2991||1254||2593||2317||3060||2277||2586||1880||177
764||460||92||113||2622||3153||2983||343||379||217||2013
768||493||1397||2388||345||3017||3221||3040||1049||2447||1538
2874||452||1743||208||851||3147||2404||3185||1669||2581||3210
2219||1694||1938||1784||3060||220||3150||2165||1763||1267||1249
804||1197||2801||1028||1120||3350||264||3352||121||2096||1662
811||973||452||2998||1920||1066||282||1742||2538||2777||2225
817||2737||2160||1727||544||1217||257||861||1978||494||429
820||59||863||1553||1636||1118||935||559||2140||417||556
821||2087||3249||2982||1046||689||2249||1792||638||1586||981
1798||116||3193||3407||2745||2290||2304||1895||3055||2711||1837
2450||1953||240||3321||3350||601||1354||2027||1470||1976||3034
865||426||407||2784||1122||1433||796||3056||304||1685||677
1847||1537||2728||2538||2431||3237||1290||1034||1189||1278||1526
1946||916||181||2779||1049||936||235||953||1685||1474||2501
1846||2436||629||3076||2972||2321||3203||2288||523||2883||1630
1945||2131||382||1144||1446||1325||1124||2308||2118||2988||3084
898||31||2597||953||3150||2417||2260||2322||138||1794||3059
908||3041||1970||3232||3013||3115||3113||841||2058||2412||470
988||597||906||1765||1346||1189||2473||1135||3284||946||376
76||3149||1971||2905||2718||3110||70||1460||2683||681||1792
2383||2193||2181||2804||659||766||2195||2255||931||1927||130
3105||813||2719||2752||899||2686||3088||1217||3174||1364||2428
955||2392||1744||1842||849||978||580||347||309||1757||1124
1028||541||128||823||2547||3059||1841||3032||1847||3329||3377
966||2421||2396||1072||1365||3356||169||2024||2238||2166||541
623||3361||1724||2501||2363||2291||659||2890||2318||1601||18
180||2450||314||2106||3058||2268||2148||1000||1465||1345||407
988||470||2036||2257||563||387||2913||751||65||2426||3352
988||1873||1398||2938||993||1135||645||3322||719||2599||2247
988||1564||358||634||3173||215||1854||1610||383||2261||2636
1028||494||3351||855||1394||144||2380||2096||119||3390||2747
2286||1475||2711||1271||2133||2372||1722||1426||2683||266||2355
2264||2367||3397||2801||2517||460||3173||25||492||2204||1080
1035||1077||2342||1170||2950||1843||3146||1599||2909||306||748
1035||2389||609||3292||2843||2581||543||872||433||1739||723
1035||134||2292||1989||247||46||3366||294||1188||3150||878
1035||2681||2104||3115||2448||135||3338||1697||2285||642||707
1041||788||1600||2288||429||1958||1076||22||2412||3358||1554
1045||621||3316||2661||1798||123||610||2340||1460||1360||3013
1109||1407||2681||2032||1488||2837||2561||802||2946||982||1584
196||1259||3239||1435||3119||1966||2707||2403||1848||2774||1148
1136||3326||587||2835||1256||600||645||1589||3380||260||849
1698||2125||1209||2607||3096||1905||1924||1105||1925||1939||1501
196||2418||2330||1372||2017||819||568||2537||725||2214||116
2650||2129||291||2063||1106||71||3137||1693||946||513||407
1167||1049||97||1885||2275||2658||63||301||1533||3299||2646
1185||2852||1293||2696||1914||3011||294||3200||1191||2018||518
2921||307||1469||491||327||2536||897||3133||126||1733||2717
2288||149||1788||1432||1567||1280||102||2156||1208||751||1186
1227||2482||1258||1313||1383||3205||3289||3331||3390||1888||1852
3277||328||3305||191||2350||73||746||1405||1796||1985||1916
1735||3367||1747||1910||1281||300||832||2532||3099||19||2746
1639||2788||35||2874||2653||2190||1309||2730||2385||1067||891
1267||2551||2898||2624||2118||3151||137||2879||1745||1073||2463
1260||2496||2829||2181||1074||692||1349||1199||1955||2226||1372
1266||1159||1638||3014||3258||1122||3030||864||1868||1978||455
1255||1584||2255||2809||162||2439||1140||3299||2177||1129||2202
2805||2284||436||1545||2475||1955||793||2733||2508||2544||2706
1262||1077||876||239||2286||1472||1499||594||381||2901||1904
1646||1784||406||2917||231||100||1563||3124||1550||126||2261
1265||1373||579||782||1984||2214||3112||1075||1437||3069||1537
1270||2861||2845||65||1121||2214||664||2482||1236||1599||355
1270||3060||1727||2136||1890||1359||1392||2649||673||2232||3026
1270||748||2266||3016||3207||3015||2310||514||1128||2806||599
