1144,1,1
1289,4,1
1288,9,1
2120,14,1
1288,25,1
94,26,1
1288,34,1
1796,34,1
1261,42,1
94,52,1
94,54,1
94,56,1
94,57,1
2372,69,1
1561,83,1
2372,91,1
2477,91,1
94,104,1
94,115,1
94,118,1
94,130,1
1144,136,1
1144,138,1
94,144,1
94,145,1
94,164,1
94,181,1
94,182,1
94,198,1
3342,218,1
441,227,1
1144,237,1
1295,253,1
174,254,1
2372,267,1
2267,268,1
94,283,1
94,287,1
94,291,1
618,325,1
94,360,1
459,370,1
2372,388,1
94,395,1
381,397,1
618,424,1
94,441,1
1810,468,1
2372,477,1
2372,521,1
414,529,1
3366,549,1
94,550,1
345,561,1
1101,561,1
94,578,1
94,579,1
693,615,1
862,620,1
94,651,1
94,744,1
1315,766,1
94,773,1
94,775,1
94,779,1
2372,809,1
1110,815,1
94,819,1
923,830,1
1144,840,1
94,847,1
1238,891,1
94,906,1
1144,913,1
94,914,1
2971,931,1
683,956,1
904,968,1
94,1000,1
94,1021,1
1113,1022,1
94,1053,1
94,1055,1
94,1057,1
94,1061,1
94,1063,1
1736,1074,1
94,1086,1
94,1093,1
2372,1105,1
1144,1120,1
94,1137,1
94,1147,1
94,1149,1
94,1167,1
1178,1169,1
1722,1191,1
94,1216,1
1797,1326,1
94,1371,1
94,1378,1
94,1382,1
94,1392,1
1289,1408,1
94,1446,1
94,1453,1
94,1479,1
94,1495,1
94,1496,1
94,1501,1
94,1521,1
3205,1526,1
2688,1540,1
2372,1548,1
94,1577,1
94,1578,1
94,1592,1
94,1597,1
94,1599,1
94,1601,1
94,1602,1
3583,1602,1
2372,1611,1
2372,1613,1
2372,1617,1
94,1676,1
94,1679,1
94,1685,1
94,1690,1
94,1696,1
94,1700,1
94,1705,1
94,1710,1
1288,1721,1
3626,1746,1
1144,1748,1
1797,1771,1
3205,1773,1
2528,1775,1
1703,1784,1
17,1807,1
2535,1814,1
1288,1820,1
615,1868,1
683,1875,1
3151,1931,1
94,1966,1
94,1969,1
94,1970,1
94,1972,1
94,1981,1
3205,1991,1
94,2013,1
1012,2033,1
94,2035,1
1800,2054,1
2931,2075,1
94,2117,1
2768,2145,1
2993,2148,1
2993,2150,1
2988,2153,1
2534,2154,1
94,2178,1
94,2202,1
3129,2203,1
3205,2247,1
2924,2266,1
3342,2309,1
94,2332,1
94,2334,1
94,2360,1
94,2371,1
94,2379,1
