595,1,-1
1056,5,-1
527,14,1
1753,44,-1
527,52,-1
524,54,-1
545,55,-1
530,57,1
531,57,-1
456,66,-1
1734,68,1
85,71,1
85,73,-1
456,75,-1
1734,77,1
456,82,-1
1718,82,1
1718,83,-1
97,88,1
456,90,-1
1734,92,1
456,99,-1
1734,101,1
1017,105,1
1668,107,-1
507,112,1
548,114,-1
536,116,-1
547,118,-1
548,118,1
545,119,-1
547,119,1
158,121,0
1065,126,1
498,138,1
595,141,-1
595,145,-1
1076,148,-1
653,154,1
1042,154,-1
393,160,-1
102,165,1
708,187,1
871,192,1
1384,198,1
436,204,-1
772,204,-1
495,206,1
252,210,1
1385,217,1
1386,217,-1
248,241,1
158,242,1
252,244,0
1384,259,-1
1386,259,1
1385,260,-1
1388,260,1
1668,272,1
52,279,1
652,283,-1
772,287,1
1102,299,-1
673,302,1
1017,306,-1
713,310,-1
1043,312,-1
1043,312,1
1479,313,-1
308,318,1
321,321,-1
321,322,-1
320,323,1
321,323,-1
325,325,-1
334,331,1
335,332,-1
630,338,-1
1166,339,-1
1479,339,1
507,340,1
1102,342,-1
375,353,-1
393,358,1
1734,360,1
408,362,-1
1624,368,-1
1630,382,1
1632,384,-1
1632,385,1
1734,387,1
1102,390,-1
1054,395,-1
1061,395,1
1460,400,-1
942,404,1
1059,406,-1
1753,410,1
350,413,-1
507,413,1
1388,417,-1
492,437,1
350,439,1
495,440,-1
507,442,-1
498,443,1
504,443,1
1221,443,-1
1383,448,0
320,451,-1
1139,452,1
1139,454,-1
1515,456,-1
1515,457,1
534,461,1
532,463,-1
664,465,-1
664,466,-1
585,468,1
612,476,1
595,480,-1
595,480,1
498,486,-1
504,486,-1
1454,488,-1
1390,494,1
942,495,-1
595,496,-1
652,501,1
655,503,1
1672,507,1
1795,509,1
308,520,-1
653,545,-1
1061,546,-1
0,548,-1
1074,554,1
1559,556,1
1559,557,-1
1390,561,-1
840,570,1
836,574,-1
277,584,1
840,586,-1
840,587,-1
840,590,-1
845,590,1
840,591,-1
840,592,-1
845,596,0
545,615,1
949,638,1
1603,640,1
950,649,-1
1221,665,1
1636,683,1
673,704,1
713,706,1
1538,720,1
1532,722,-1
1540,722,1
630,723,1
1734,743,1
1734,744,1
1734,745,1
1734,746,1
1734,747,1
1734,748,1
1734,749,1
1042,758,1
1183,758,-1
1058,760,1
1054,761,1
1056,762,1
1058,762,-1
1065,766,-1
532,772,1
1083,773,-1
1383,774,1
1043,776,1
673,778,-1
534,780,-1
1043,784,-1
1083,784,1
1059,785,1
1076,792,1
1074,793,-1
1076,794,-1
69,796,-1
1083,796,1
1036,797,-1
684,798,-1
684,798,1
1112,804,1
1126,809,-1
1734,817,1
1734,818,1
1734,819,1
1734,820,1
1734,821,1
1734,822,1
1734,823,1
213,824,1
1166,830,1
1053,835,1
345,836,1
904,837,1
1103,841,-1
1102,842,1
595,854,-1
595,855,-1
1125,861,-1
1133,862,1
1053,864,-1
1065,865,-1
531,867,-1
527,868,-1
1102,870,-1
1212,873,1
595,876,-1
595,877,1
823,879,1
1076,893,1
1230,906,-1
1232,908,-1
1235,909,-1
1345,914,1
545,920,-1
545,920,1
547,921,-1
547,921,1
949,922,-1
507,927,-1
1103,930,1
69,931,1
595,932,-1
943,932,1
436,934,-1
1450,969,1
950,975,1
1454,976,1
684,992,1
684,993,-1
1594,1003,-1
1112,1004,0
1112,1005,0
1126,1006,-1
1125,1010,1
1133,1017,-1
1574,1018,1
1574,1019,-1
1532,1028,1
1547,1028,-1
1594,1037,-1
1594,1038,-1
97,1043,-1
1734,1051,1
1624,1056,1
1454,1078,1
1846,1079,1
