2204||492||1603||209||1338||915||1289||1818||264||2422||1449
63||647||1091||643||1634||826||2433||1107||123||799||1260
1406||1604||2199||2454||356||1684||1029||231||2059||361||1030
1293||2066||688||1954||697||543||1073||2244||168||1132||1521
122||202||1097||71||320||409||729||1650||2294||68||1409
624||556||1571||1079||2405||1201||1914||1405||1125||736||1583
224||569||1428||1895||1054||2197||961||1733||216||521||1726
783||1544||242||1988||372||53||1246||2053||348||945||42
335||1159||82||1950||1063||1051||1100||2447||158||48||2283
234||1548||314||232||2376||2326||278||1000||220||2067||2026
374||644||1914||2272||309||1089||2335||1301||150||1953||2108
793||514||623||1068||1962||1513||579||1878||1611||2336||1472
404||41||1417||356||1410||1762||1996||1404||1184||1858||1612
448||139||691||2142||438||1564||2125||1446||821||427||1017
270||1502||499||308||1822||1716||2302||1288||1753||2261||2002
270||2442||1190||98||1914||1991||864||1721||472||735||831
448||1359||98||1961||1228||1580||1524||936||1670||1105||1125
1365||2399||2454||1305||121||1193||1605||627||853||359||288
1627||1814||545||503||58||794||2191||723||2130||1820||2438
501||966||771||972||1277||2098||2448||2228||993||686||1653
792||2388||2356||1020||655||1061||478||1540||474||467||1366
715||1955||1065||2451||1593||896||126||1213||2044||2416||1850
76||511||1113||1431||1402||288||2326||1303||2432||97||570
689||306||726||1747||2127||1894||139||149||349||705||2430
1110||2074||2078||34||889||884||571||798||1940||9||705
1650||686||1362||2110||716||2130||235||1186||1620||1030||2374
804||1607||1016||1167||451||1406||1313||1307||1915||2098||1867
363||990||884||156||2417||1008||956||1010||192||1649||196
1699||52||1741||2282||1882||515||694||1709||1048||1789||359
1368||2427||988||923||434||841||1047||1233||1905||389||1748
1370||348||1831||1816||596||1342||2204||2461||2106||892||198
473||807||1294||2164||90||960||688||767||2145||1296||1972
1112||1878||2081||80||668||2412||1965||2464||1106||852||2065
346||1433||348||1931||555||845||1750||2226||1638||88||1533
317||121||1008||2139||82||581||185||855||2394||1814||1625
1534,493||1927||851||432||2275||112||2393||579||1262||578||1222
1531,1534||1177||788||1462||863||2296||147||266||2291||364||2219
1368||419||1251||1139||279||1574||2309||741||1515||189||1754
1534||2189||1927||1861||562||1854||43||1448||1991||485||1049
829||1160||2186||1341||1186||1366||462||1239||0||2113||6
1753||317||394||1022||2067||1099||2436||2444||1945||1621||253
996||797||807||1042||2084||722||247||256||2100||46||2369
1766||1991||1916||2360||2047||400||1076||1103||1835||1444||1594
80||1606||1704||1381||82||107||1599||1488||908||17||1870
1185,724||1385||276||1113||517||1317||1166||311||1124||561||380
287||1116||2193||2084||1572||1152||1662||788||516||118||251
1819||1055||85||2034||942||796||2234||848||340||208||1554
950||2193||406||1055||1549||1285||2014||1371||1886||1975||236
1973||1676||2231||88||1874||788||350||1918||1914||984||1838
688||1443||1807||99||263||995||1110||178||311||2343||1140
990||1481||886||2029||692||2310||1937||1141||1816||2104||966
475||1212||2356||1618||129||407||2059||820||1757||142||991
228||181||1047||633||996||602||1963||433||1726||1789||2252
1155||209||1668||2263||599||705||344||1461||1949||1136||1959
314||1180||2135||2022||1398||1723||1132||75||1204||2117||1838
1051||822||322||1715||624||1500||592||47||1770||446||561
869||252||1239||290||1664||857||1495||1059||62||133||2016
317,1569||2179||1359||1804||1844||368||629||1831||1015||132||2232
839||700||2119||2005||2442||1491||873||435||0||1848||417
