1444||1843||25||1978||1684||445||366||2554||104||1321||1850
1408||1383||2380||840||2539||1453||1102||411||888||2506||2229
2505||1764||2379||2160||817||2311||1186||317||319||1783||316
2014||1991||284||1591||1113||1170||37||1404||1344||1182||2087
2434||127||1962||46||328||1866||73||130||550||641||1103
2433||1677||114||2300||438||2080||626||1825||2491||1711||1959
2056||1097||1088||947||2179||851||1487||1766||128||1022||1262
2031||276||1661||1641||461||2391||1313||2311||1719||27||2362
566||1668||6||117||1733||2087||2569||1817||319||205||554
2537||1935||1671||64||655||2061||1828||9||154||2627||2353
2579||1593||241||598||1630||945||1894||837||2612||212||433
2444||561||2460||1561||667||553||721||1513||2293||1828||1162
518||117||1247||1532||441||1386||1651||2670||2499||1716||2384
748,943||1317||1726||222||1297||2534||304||1941||1537||2075||616
770||601||1500||502||794||2003||1742||1126||579||853||1597
783||2539||326||1705||493||437||1928||3||2100||2215||1526
745||877||1140||963||124||1614||2463||353||2191||2310||2171
663||979||693||845||2547||2602||234||334||1253||1948||659
1791,1785||2378||688||1249||231||30||940||2473||721||661||2213
980||1062||2410||1083||147||10||107||2328||1322||845||1813
1006||669||1135||281||2480||1255||133||2162||1666||614||43
1146,1129||2310||1501||1538||2093||2520||821||761||1279||1088||1167
1135,1142||2150||1816||2248||250||2057||2578||899||110||2106||1461
1140||1803||2338||468||690||192||1773||1909||187||1353||836
1519||424||1567||2332||2400||840||2565||2160||380||1630||2250
1201||1841||2368||355||2403||316||371||2101||682||1828||436
1644||860||463||170||721||1996||1378||752||2451||1947||1139
374||2675||1412||1476||947||886||377||2111||1827||2004||570
443||237||1400||2634||616||2559||1379||2507||2181||2584||1708
1822||579||2029||507||1053||2435||1012||499||1626||1850||1790
1827||1712||395||1008||1837||1510||2088||1663||337||797||2301
1936||321||658||86||2147||273||552||48||1675||2413||1961
1947||450||1576||2354||1999||2162||229||1663||1930||2564||1908
1454||1069||1758||2377||2310||27||2060||1844||1254||1316||783
1457||2462||509||1424||2224||914||730||1942||2185||597||420
2078||2617||1357||1045||260||1227||1128||2160||1786||1105||683
2660||2425||1790||1813||1353||811||931||339||87||2665||2091
934||593||2163||2565||2237||480||2222||91||114||2552||1644
2192||1663||2319||2505||1828||941||674||599||2197||1646||1554
932||1044||390||354||2247||1780||2431||2065||818||1612||2548
2140||2154||1708||168||1059||1534||467||1365||68||2206||172
1563||165||916||1514||2598||1673||2246||1751||675||287||1424
2168||1152||803||1960||1091||2293||672||193||1941||2577||1715
2321||1971||393||1333||779||49||1949||2507||746||2068||673
2344||1526||2306||2648||89||1387||2121||894||2130||2361||127
2561||2673||2555||713||2142||2108||934||2553||1076||994||818
740||273||1427||1248||2155||1665||1550||2404||380||657||2236
761||223||2189||2570||157||2458||667||269||2154||2577||2046
2440||1512||2268||222||1849||1540||683||1516||1394||1898||1800
2252||1323||2473||1981||2270||2325||2050||811||2575||2085||2310
2252||2354||2643||1937||763||639||1884||59||2384||1616||2470
380||654||1642||1268||1311||608||1252||1445||1731||1180||1430
2515||510||856||76||1424||2574||1439||1007||799||2236||2203
129||1668||1485||83||672||2186||1345||2450||382||1014||334
2311||2570||1047||1687||1614||2049||1898||968||1103||288||1991
1069||1511||590||90||2137||1025||1094||704||842||1954||1474
2612||2521||1477||2472||2391||491||1355||752||682||193||298
1533,1518||2580||1385||1606||2083||595||2556||1007||558||1967||1408
607||1342||564||86||137||1935||2237||1348||1187||2651||360
1692||670||938||1417||1429||2248||821||1837||916||485||311
2614||2254||1781||2608||1030||1156||220||1035||1051||2199||2345
917||2200||2458||270||2686||11||113||274||1920||1577||2034
2642||2346||979||708||580||1259||2516||1969||1063||2095||987
509||2070||2359||1929||2221||1448||577||579||1748||2543||526
1596||1088||251||450||1239||2075||1929||1572||1875||88||755
