31,25,-1
18,27,1
29,34,-1
29,35,-1
2041,226,-1
2053,229,-1
2053,229,1
533,268,1
205,283,1
31,288,1
31,289,1
31,290,1
2197,298,1
527,378,-1
527,378,1
533,380,-1
2019,402,-1
2019,402,1
536,422,1
2183,445,1
1031,451,1
1031,452,1
2053,491,-1
2053,491,1
641,523,-1
644,529,1
676,547,-1
677,547,1
700,563,1
2080,598,1
2053,653,1
2053,677,1
1030,807,-1
743,812,1
743,813,-1
1337,837,0
1823,853,0
1813,867,0
1822,868,0
1821,873,0
1825,878,0
1491,882,0
1834,886,0
922,950,1
2139,964,1
2140,965,1
2230,965,-1
853,1014,-1
952,1033,1
725,1102,-1
1396,1204,1
1719,1204,0
676,1215,-1
676,1215,1
676,1224,1
2041,1225,1
2041,1226,1
677,1228,-1
677,1228,1
528,1236,1
1383,1315,-1
1383,1315,1
901,1374,1
2139,1377,1
1493,1393,1
1493,1394,-1
677,1395,-1
676,1396,-1
551,1397,1
1977,1405,1
1982,1406,-1
2250,1429,1
1599,1469,1
1599,1541,-1
1599,1606,-1
1599,1606,1
2139,1635,-1
901,1689,-1
2183,1701,-1
2230,1701,1
1696,1708,1
1697,1708,-1
1719,1721,0
1750,1744,-1
1750,1744,1
1346,1753,1
2054,1764,-1
1276,1771,-1
1276,1771,1
1971,1778,-1
1971,1778,1
2173,1785,-1
2173,1785,1
2154,1786,-1
2154,1786,1
1822,1803,1
1821,1804,1
1823,1805,1
1813,1812,1
1825,1825,1
1834,1828,1
2253,1872,-1
2253,1872,1
1918,1894,-1
1029,1917,-1
2197,1918,-1
741,1953,-1
1276,1991,1
1276,1992,1
2041,2030,-1
1719,2045,1
1601,2047,-1
741,2062,-1
741,2063,-1
2087,2065,-1
2090,2074,1
2093,2075,-1
1276,2135,-1
1276,2136,-1
2224,2188,1
