87,1,-1||110,1,-1||1225,1,-1||1416,1,-1||1836,1,-1||480,1,1||64,1,1||1803,1,-1||866,1,-1||362,1,-1||2254,1,1
1582,11,-1||1744,11,1||1786,11,-1||2065,11,-1||1265,11,1||288,11,-1||182,11,1||1855,11,1||1328,11,-1||1511,11,1||717,11,1
87,32,-1||1486,32,-1||833,32,-1||659,32,1||1547,32,-1||1234,32,1||590,32,-1||1423,32,-1||2245,32,1||259,32,1||948,32,-1
1337,43,-1||819,43,-1||1740,43,1||1800,43,1||2131,43,-1||191,43,-1||1758,43,1||365,43,-1||1931,43,1||1271,43,1||1579,43,1
87,47,-1||1465,47,1||752,47,-1||2044,47,-1||326,47,1||2294,47,-1||1547,47,1||711,47,-1||456,47,-1||1007,47,1||1117,47,-1
293,51,-1||1876,51,1||608,51,-1||178,51,1||482,51,1||1437,51,-1||1991,51,1||998,51,-1||2517,51,1||1377,51,-1||1181,51,-1
1255,56,-1||2365,56,1||2167,56,-1||2445,56,-1||785,56,-1||856,56,-1||2005,56,-1||1246,56,1||265,56,-1||1554,56,-1||1212,56,1
87,70,-1||567,70,-1||652,70,-1||642,70,-1||243,70,1||564,70,1||1413,70,-1||657,70,1||2251,70,1||2500,70,-1||2390,70,1
87,77,-1||1809,77,-1||231,77,-1||1807,77,-1||467,77,-1||2038,77,1||607,77,1||1092,77,-1||1794,77,1||1315,77,1||1246,77,-1
2196,101,-1||152,101,1||2428,101,-1||80,101,-1||1390,101,-1||1993,101,-1||290,101,-1||2454,101,1||2314,101,1||703,101,-1||756,101,1
87,120,-1||1394,120,1||2093,120,1||368,120,-1||282,120,-1||252,120,-1||2146,120,1||2227,120,-1||2498,120,-1||2107,120,-1||622,120,1
479,156,-1||1125,156,-1||2514,156,-1||1830,156,-1||601,156,-1||1929,156,1||2210,156,1||1392,156,1||2264,156,-1||1149,156,1||1320,156,-1
522,164,-1||49,164,1||237,164,-1||1931,164,1||1748,164,1||152,164,-1||906,164,1||909,164,1||1976,164,1||1774,164,-1||8,164,-1
152,170,-1||439,170,-1||1164,170,1||1424,170,-1||1648,170,1||103,170,-1||2087,170,-1||714,170,-1||1510,170,1||2523,170,-1||571,170,1
248,174,-1||347,174,1||1282,174,1||2287,174,1||2164,174,-1||814,174,1||808,174,1||2466,174,-1||56,174,-1||1678,174,1||17,174,1
281,186,-1||1798,186,-1||1517,186,-1||447,186,1||710,186,1||1455,186,-1||1033,186,1||351,186,1||95,186,-1||1326,186,1||2063,186,1
1632,193,-1||2429,193,-1||1007,193,-1||793,193,-1||2536,193,-1||2140,193,-1||551,193,1||1079,193,1||842,193,-1||1834,193,1||2240,193,-1
2327,194,-1||787,194,-1||1082,194,-1||918,194,1||552,194,1||1826,194,1||809,194,-1||425,194,-1||138,194,-1||1338,194,-1||1846,194,-1
343,211,-1||184,211,1||875,211,1||2165,211,-1||1180,211,-1||1204,211,1||1253,211,-1||850,211,-1||1165,211,-1||1699,211,-1||1470,211,-1
579,298,-1||104,298,-1||525,298,1||1177,298,1||440,298,1||58,298,-1||316,298,1||480,298,-1||1839,298,-1||466,298,-1||905,298,1
1474,325,-1||2459,325,1||1574,325,-1||1299,325,1||144,325,-1||2173,325,-1||580,325,-1||1266,325,1||564,325,-1||1018,325,1||1748,325,1
751,349,-1||792,349,1||953,349,-1||707,349,1||1856,349,-1||1020,349,-1||736,349,-1||1993,349,1||1685,349,-1||1912,349,1||1521,349,-1
87,444,-1||1297,444,1||870,444,-1||899,444,-1||989,444,-1||1361,444,-1||1056,444,-1||96,444,-1||1935,444,-1||1313,444,1||2025,444,1
87,445,-1||2269,445,1||2273,445,-1||1934,445,1||829,445,-1||987,445,-1||2146,445,1||2403,445,-1||2076,445,-1||1915,445,1||675,445,1
514,457,-1||1319,457,1||1719,457,1||515,457,1||561,457,1||824,457,-1||649,457,-1||2538,457,-1||2021,457,1||423,457,1||1390,457,-1
507,466,-1||1096,466,-1||915,466,1||2366,466,1||1814,466,-1||2307,466,-1||2476,466,1||1040,466,-1||1522,466,-1||1831,466,1||2215,466,1
467,475,-1||1948,475,1||947,475,1||1890,475,1||15,475,1||1135,475,1||122,475,1||2,475,-1||2188,475,-1||1565,475,1||875,475,1
87,483,-1||542,483,-1||618,483,-1||1975,483,-1||1922,483,-1||182,483,-1||415,483,-1||2159,483,1||1423,483,-1||1015,483,-1||1637,483,-1
1983,484,-1||2212,484,-1||859,484,1||976,484,1||1,484,1||197,484,1||2307,484,-1||290,484,1||1168,484,1||1856,484,-1||609,484,-1
1984,484,-1||2201,484,1||543,484,-1||792,484,1||577,484,1||2551,484,1||1679,484,-1||758,484,-1||328,484,-1||1789,484,1||415,484,-1
288,485,-1||179,485,1||2215,485,-1||561,485,-1||848,485,1||428,485,-1||231,485,-1||276,485,-1||609,485,-1||2211,485,1||1291,485,-1
708,493,-1||2496,493,1||1563,493,1||811,493,1||1304,493,1||998,493,-1||2295,493,1||123,493,-1||1632,493,-1||836,493,1||369,493,1
138,497,-1||1017,497,1||1366,497,-1||1519,497,-1||217,497,1||1840,497,1||979,497,-1||672,497,1||1510,497,-1||1725,497,1||229,497,-1
138,498,-1||1972,498,-1||1902,498,1||1374,498,1||1269,498,1||1395,498,-1||760,498,1||1393,498,1||1607,498,1||2417,498,1||1704,498,1
716,502,-1||1838,502,-1||1812,502,1||898,502,1||1765,502,-1||2322,502,1||1306,502,-1||1077,502,-1||1430,502,-1||1331,502,-1||2183,502,1
2514,505,-1||382,505,1||648,505,1||2200,505,1||1120,505,-1||2009,505,-1||1390,505,1||2204,505,1||1667,505,-1||1720,505,-1||1028,505,-1
752,527,-1||694,527,1||230,527,-1||2178,527,-1||1717,527,-1||164,527,-1||1201,527,1||1330,527,-1||2283,527,1||1874,527,-1||1979,527,1
751,529,-1||2147,529,-1||365,529,1||463,529,1||2015,529,-1||92,529,-1||277,529,1||232,529,1||242,529,-1||685,529,1||2272,529,-1
2261,534,-1||1370,534,1||1735,534,-1||892,534,-1||1050,534,1||2334,534,-1||2402,534,1||1949,534,1||1206,534,1||2056,534,1||190,534,1
798,539,-1||2360,539,1||2242,539,-1||13,539,-1||525,539,1||2327,539,1||101,539,1||951,539,1||1451,539,-1||1598,539,1||373,539,1
87,562,-1||1271,562,1||632,562,1||1398,562,-1||1668,562,-1||2502,562,-1||440,562,-1||165,562,1||1675,562,1||580,562,-1||1205,562,-1
1112,596,-1||2165,596,1||2326,596,1||965,596,1||431,596,-1||1851,596,-1||1187,596,-1||1223,596,1||1680,596,-1||901,596,-1||2503,596,1
957,600,-1||1305,600,-1||2273,600,1||220,600,-1||1006,600,1||1996,600,-1||356,600,1||2246,600,-1||43,600,-1||199,600,1||1090,600,1
989,610,-1||2190,610,1||854,610,-1||1036,610,-1||1817,610,1||686,610,1||182,610,-1||2264,610,-1||1343,610,-1||453,610,-1||1852,610,1
1043,613,-1||373,613,-1||2236,613,1||1583,613,1||2504,613,-1||771,613,1||261,613,1||1773,613,1||594,613,-1||645,613,1||1327,613,-1
1729,644,-1||2191,644,1||2548,644,1||2424,644,1||1355,644,-1||877,644,-1||124,644,1||16,644,1||2546,644,1||1715,644,1||2308,644,-1
1042,655,-1||848,655,-1||379,655,-1||649,655,1||1221,655,-1||2464,655,-1||387,655,-1||99,655,-1||2234,655,-1||198,655,-1||530,655,-1
938,678,-1||874,678,1||1286,678,-1||2126,678,-1||736,678,1||1589,678,1||551,678,1||1628,678,-1||1659,678,-1||159,678,-1||1408,678,-1
1198,678,-1||2292,678,-1||2252,678,-1||271,678,-1||637,678,1||1642,678,-1||1430,678,1||291,678,-1||524,678,1||1090,678,-1||2009,678,-1
952,698,-1||89,698,1||1371,698,-1||633,698,-1||381,698,-1||1187,698,1||2366,698,1||935,698,1||1869,698,1||246,698,-1||210,698,1
87,701,-1||2456,701,1||1349,701,1||2516,701,1||1556,701,-1||1693,701,1||1030,701,1||1764,701,1||1482,701,1||1288,701,1||1962,701,1
1186,705,-1||187,705,-1||2182,705,-1||2101,705,-1||1876,705,1||985,705,1||1246,705,-1||483,705,-1||2231,705,1||2475,705,1||170,705,1
1114,718,-1||1183,718,1||1911,718,-1||1064,718,-1||2060,718,1||557,718,-1||1140,718,-1||848,718,-1||2528,718,-1||1478,718,-1||740,718,1
826,725,-1||450,725,-1||577,725,1||13,725,-1||356,725,-1||2509,725,1||1760,725,-1||1061,725,1||722,725,-1||289,725,-1||1463,725,1
87,745,-1||1876,745,-1||1395,745,-1||2513,745,1||1660,745,1||1740,745,-1||332,745,-1||1877,745,-1||283,745,1||1842,745,-1||555,745,-1
1276,760,-1||1430,760,-1||939,760,-1||2059,760,1||1941,760,-1||1147,760,-1||1310,760,1||610,760,-1||1754,760,-1||1747,760,-1||1561,760,1
1895,764,-1||1647,764,1||35,764,1||1000,764,-1||1986,764,-1||224,764,1||1763,764,1||239,764,-1||1722,764,1||2128,764,-1||2194,764,-1
1003,801,-1||1966,801,-1||1325,801,1||2436,801,-1||2291,801,1||1063,801,-1||821,801,-1||2312,801,1||2323,801,1||2238,801,-1||1423,801,-1
927,802,-1||58,802,1||536,802,1||1788,802,1||745,802,-1||959,802,-1||1458,802,1||1517,802,-1||285,802,-1||508,802,-1||1172,802,-1
1305,824,-1||1644,824,-1||216,824,1||1302,824,1||1851,824,1||2448,824,1||693,824,-1||948,824,-1||631,824,1||1047,824,-1||634,824,-1
87,847,-1||523,847,1||1699,847,1||1257,847,-1||76,847,1||761,847,-1||297,847,-1||951,847,-1||695,847,1||2387,847,1||142,847,-1
773,864,-1||88,864,-1||2385,864,1||2051,864,1||1748,864,1||687,864,-1||2410,864,1||1322,864,1||1025,864,1||2469,864,-1||297,864,-1
751,887,-1||1966,887,-1||369,887,1||303,887,-1||1454,887,-1||813,887,-1||1706,887,1||2508,887,-1||993,887,-1||1897,887,1||1078,887,-1
583,970,-1||1609,970,1||1939,970,1||2536,970,1||285,970,-1||1421,970,1||640,970,1||96,970,1||2316,970,-1||1503,970,1||1048,970,-1
