87,1,-1
1582,11,-1
87,32,-1
1337,43,-1
87,47,-1
293,51,-1
1255,56,-1
87,70,-1
87,77,-1
2196,101,-1
87,120,-1
479,156,-1
522,164,-1
152,170,-1
248,174,-1
281,186,-1
1632,193,-1
2327,194,-1
343,211,-1
579,298,-1
1474,325,-1
751,349,-1
87,444,-1
87,445,-1
514,457,-1
507,466,-1
467,475,-1
87,483,-1
1983,484,-1
1984,484,-1
288,485,-1
708,493,-1
138,497,-1
138,498,-1
716,502,-1
2514,505,-1
752,527,-1
751,529,-1
2261,534,-1
798,539,-1
87,562,-1
1112,596,-1
957,600,-1
989,610,-1
1043,613,-1
1729,644,-1
1042,655,-1
938,678,-1
1198,678,-1
952,698,-1
87,701,-1
1186,705,-1
1114,718,-1
826,725,-1
87,745,-1
1276,760,-1
1895,764,-1
1003,801,-1
927,802,-1
1305,824,-1
87,847,-1
773,864,-1
751,887,-1
583,970,-1
177,977,-1
2076,980,-1
730,990,-1
1657,1006,-1
507,1018,-1
1709,1023,-1
741,1032,-1
87,1069,-1
87,1070,-1
87,1073,-1
87,1074,-1
2324,1077,-1
87,1080,-1
87,1087,-1
87,1088,-1
87,1093,-1
87,1098,-1
87,1105,-1
87,1106,-1
751,1127,-1
514,1130,-1
750,1135,-1
87,1164,-1
2306,1172,-1
422,1175,-1
1661,1181,-1
1517,1216,-1
1847,1229,-1
1984,1232,-1
741,1254,-1
1914,1265,-1
87,1266,-1
87,1297,-1
3,1300,-1
87,1309,-1
750,1317,-1
87,1321,-1
2131,1324,-1
87,1330,-1
2542,1332,-1
318,1346,-1
2211,1367,-1
2000,1387,-1
2100,1393,-1
1958,1394,-1
729,1419,-1
2076,1420,-1
1250,1426,-1
2116,1440,-1
87,1524,-1
