46,7,1
1339,7,1
1341,7,1
1342,7,-1
90,19,1
187,19,-1
351,19,1
1341,25,1
1870,25,1
3362,25,1
3363,25,-1
92,27,-1
93,27,1
3882,27,0
3884,27,0
90,31,1
187,31,-1
3818,31,1
112,38,-1
113,38,1
1341,39,-1
1871,39,1
1872,39,-1
3363,39,1
3556,40,1
3557,40,-1
90,46,1
187,46,-1
3572,46,1
3383,58,-1
3384,58,1
117,62,-1
3406,62,1
44,64,1
45,64,-1
1341,64,1
1342,64,-1
1870,64,1
1341,65,1
1342,65,-1
1869,65,-1
1870,65,1
3360,65,1
122,72,-1
1761,72,1
130,75,1
3301,75,-1
131,76,1
3314,76,-1
133,77,1
1342,77,-1
2450,77,1
3729,89,-1
3731,89,1
202,101,-1
203,101,1
3151,107,-1
3865,107,1
90,109,1
187,109,-1
3227,109,1
213,110,-1
3226,110,1
2341,112,-1
2827,112,-1
2829,112,1
90,115,1
187,115,-1
2530,115,1
219,124,1
1074,124,-1
218,127,-1
2266,127,-1
3333,127,1
218,128,-1
222,128,1
224,133,-1
233,133,1
234,141,0
1202,141,1
1330,141,-1
3792,141,1
236,142,1
1293,142,-1
1202,143,1
1330,143,-1
3792,143,1
241,144,1
1106,144,-1
240,146,-1
2303,146,-1
3335,146,1
246,154,-1
248,154,1
247,155,1
2278,155,-1
249,157,-1
251,157,1
254,162,1
1293,162,-1
261,163,-1
262,163,1
264,166,1
2822,166,-1
90,167,1
187,167,-1
265,167,0
267,167,1
90,171,1
187,171,-1
278,171,1
268,174,1
2278,174,-1
279,179,1
1293,179,-1
285,182,1
1106,182,-1
286,183,1
1107,183,-1
287,185,1
2822,185,-1
90,188,1
187,188,-1
3340,188,1
290,193,-1
292,193,1
291,194,1
2278,194,-1
1202,195,1
3791,195,-1
3792,195,1
296,197,1
297,197,-1
1202,200,1
1330,200,-1
3792,200,1
2467,201,-1
2619,201,1
390,211,1
1106,211,-1
389,212,-1
391,212,1
11,215,-1
12,215,1
2086,216,-1
2089,216,1
2086,217,-1
2090,217,1
1555,233,1
2820,233,-1
90,234,1
187,234,-1
424,234,1
90,235,1
187,235,-1
3012,235,1
2177,239,1
2178,239,-1
2179,239,1
843,247,1
2411,247,-1
315,252,-1
317,252,1
318,257,1
1532,257,-1
90,258,1
187,258,-1
323,258,1
90,259,1
187,259,-1
326,259,1
90,261,1
187,261,-1
3353,261,1
330,268,1
435,268,-1
311,269,-1
312,269,1
306,277,-1
310,277,1
70,279,-1
72,279,-1
350,279,1
2838,289,-1
3011,289,1
3326,289,-1
621,293,-1
852,293,1
447,317,1
605,317,-1
1853,317,1
2171,317,1
381,322,-1
3234,322,1
403,325,1
2101,325,-1
1583,327,-1
3045,327,1
90,331,1
187,331,-1
2755,331,1
3151,332,-1
3801,332,1
433,334,-1
3794,334,1
645,342,-1
2968,342,1
387,347,-1
2963,347,-1
2966,347,1
515,349,-1
516,349,1
989,349,-1
990,349,-1
2318,349,-1
1183,351,-1
1301,351,1
2063,356,1
2279,356,-1
863,357,1
2279,357,-1
461,374,-1
464,374,1
1734,377,-1
3677,377,1
472,379,-1
474,379,1
3016,386,-1
3017,386,1
836,390,1
3151,390,-1
3158,390,1
1387,391,1
3151,391,-1
1387,393,-1
1388,393,1
3151,396,-1
3156,396,1
558,411,1
1202,411,1
1330,411,-1
552,414,-1
563,414,1
558,419,-1
750,419,-1
1637,419,1
3151,428,-1
3166,428,1
583,436,-1
624,436,1
623,438,-1
2561,438,1
90,440,1
187,440,-1
3813,440,1
2856,455,-1
2858,455,1
719,474,-1
720,474,1
472,480,-1
473,480,1
2578,507,-1
3836,507,1
2257,508,-1
3835,508,1
737,510,1
3096,510,-1
738,511,1
739,511,-1
3545,511,-1
781,536,-1
783,536,1
790,545,-1
791,545,1
3701,561,1
3702,561,-1
1342,565,-1
2450,565,1
3109,565,1
2349,570,-1
2470,570,1
1613,572,-1
1616,572,1
2269,576,-1
2274,576,1
90,579,1
187,579,-1
469,579,1
3678,579,1
3345,591,1
3379,591,-1
812,600,-1
813,600,1
90,604,1
187,604,-1
831,604,1
90,610,1
187,610,-1
1351,610,1
90,611,1
187,611,-1
857,611,1
3724,611,1
876,612,-1
878,612,1
3091,616,-1
3092,616,1
869,619,-1
3071,619,1
880,626,-1
1496,626,-1
1497,626,1
1866,626,-1
1999,627,-1
3629,627,1
898,639,1
2909,639,-1
909,645,-1
910,645,1
90,647,1
187,647,-1
2266,647,1
549,653,1
916,653,1
919,653,0
953,653,1
1448,653,1
1709,653,-1
90,654,1
187,654,-1
3520,654,1
3744,654,1
927,663,-1
3168,663,1
936,664,-1
937,664,1
944,665,1
2881,665,-1
951,666,1
3771,666,-1
936,667,-1
945,667,1
155,670,-1
938,670,1
933,671,1
1800,671,-1
943,672,1
