28,7,-1
350,19,-1
1869,25,-1
91,27,-1
104,31,-1
109,38,-1
3362,39,-1
2246,40,-1
643,46,-1
3683,58,-1
348,62,-1
1869,64,-1
3362,65,-1
1760,72,-1
129,75,-1
129,76,-1
3511,77,-1
2575,89,-1
193,101,-1
211,107,-1
3226,109,-1
3225,110,-1
216,112,-1
2529,115,-1
218,124,-1
2303,127,-1
2822,128,-1
2411,133,-1
3791,141,-1
235,142,-1
3791,143,-1
240,144,-1
2266,146,-1
1303,154,-1
248,155,-1
1303,157,-1
245,162,-1
1106,163,-1
261,166,-1
262,167,-1
264,171,-1
269,174,-1
278,179,-1
282,182,-1
282,183,-1
282,185,-1
3339,188,-1
1303,193,-1
292,194,-1
1330,195,-1
2278,197,-1
3791,200,-1
2618,201,-1
389,211,-1
1107,212,-1
1532,215,-1
2279,216,-1
2303,217,-1
1558,233,-1
423,234,-1
3011,235,-1
559,239,-1
841,247,-1
1106,252,-1
315,257,-1
317,258,-1
318,259,-1
320,261,-1
1167,268,-1
2268,269,-1
1533,277,-1
349,279,-1
3005,289,-1
851,293,-1
2121,317,-1
3233,322,-1
402,325,-1
3047,327,-1
2754,331,-1
3794,332,-1
3792,334,-1
2963,342,-1
2426,347,-1
886,349,-1
1292,351,-1
2446,356,-1
862,357,-1
463,374,-1
3678,377,-1
1627,379,-1
488,386,-1
859,390,-1
1398,391,-1
621,393,-1
273,396,-1
556,411,-1
558,414,-1
1636,419,-1
917,428,-1
622,436,-1
2559,438,-1
3807,440,-1
665,455,-1
469,474,-1
469,480,-1
3834,507,-1
3834,508,-1
736,510,-1
716,511,-1
733,536,-1
1369,545,-1
1601,561,-1
3108,565,-1
736,570,-1
1615,572,-1
3510,576,-1
3676,579,-1
3344,591,-1
817,600,-1
827,604,-1
1350,610,-1
858,611,-1
163,612,-1
869,616,-1
3070,619,-1
603,626,-1
3628,627,-1
893,639,-1
2270,645,-1
2267,647,-1
917,653,-1
3524,654,-1
3151,663,-1
76,664,-1
936,665,-1
936,666,-1
2917,667,-1
936,670,-1
932,671,-1
936,672,-1
939,676,-1
1205,679,-1
2781,680,-1
957,695,-1
804,702,-1
705,703,-1
676,704,-1
2430,709,-1
1829,719,-1
1444,783,-1
2267,787,-1
1066,790,-1
1070,791,-1
479,792,-1
2487,796,-1
1079,798,-1
2379,808,-1
340,810,-1
3202,814,-1
3832,817,-1
2553,826,-1
1137,847,-1
435,855,-1
1301,869,-1
2536,874,-1
