1289,4,1
1282,9,1
959,13,1
3653,40,1
1288,74,1
3201,75,1
1561,83,1
2477,91,1
1573,100,1
3250,109,1
238,143,1
259,162,1
270,166,1
3179,183,1
1144,195,1
94,215,1
2196,216,1
3414,219,1
2426,241,1
1295,253,1
1422,257,1
3084,258,1
2267,268,1
2359,295,1
2360,332,1
784,371,1
3648,411,1
683,415,1
2771,435,1
1797,436,1
3511,446,1
881,463,1
61,467,1
2979,468,1
3125,520,1
2535,540,1
3314,552,1
3605,558,1
345,561,1
3339,649,1
926,659,1
1101,798,1
1068,802,1
1077,810,1
1078,813,1
2081,824,1
1269,826,1
2601,838,1
33,847,1
2039,854,1
1144,890,1
3605,891,1
3625,912,1
2267,917,1
1864,923,1
1278,931,1
2971,933,1
1409,956,1
3230,967,1
904,968,1
1113,1022,1
1594,1052,1
854,1060,1
849,1061,1
346,1070,1
2765,1076,1
1536,1079,1
175,1087,1
3204,1102,1
1645,1117,1
3495,1129,1
3188,1135,1
2431,1136,1
1358,1164,1
1354,1166,1
1287,1170,1
3220,1184,1
2372,1191,1
1834,1198,1
3509,1200,1
2775,1214,1
3025,1239,1
1856,1240,1
1861,1241,1
3496,1354,1
1393,1356,1
3203,1364,1
391,1378,1
373,1379,1
377,1382,1
1289,1409,1
2466,1480,1
3642,1511,1
3311,1518,1
3042,1532,1
3342,1533,1
3662,1539,1
3220,1544,1
2260,1547,1
696,1550,1
2253,1551,1
346,1564,1
2372,1570,1
3082,1577,1
3583,1593,1
3583,1599,1
3583,1602,1
3595,1604,1
3595,1605,1
2372,1608,1
2439,1627,1
1595,1662,1
3353,1670,1
779,1673,1
3372,1678,1
3377,1685,1
3633,1688,1
1484,1690,1
3599,1691,1
3490,1693,1
3489,1698,1
3675,1718,1
2055,1721,1
2426,1742,1
3626,1746,1
3626,1761,1
1798,1769,1
1796,1776,1
1796,1779,1
2885,1803,1
3022,1809,1
2535,1814,1
1288,1820,1
683,1875,1
3411,1894,1
3605,1905,1
794,1907,1
669,1916,1
2703,1939,1
2253,1968,1
615,2015,1
2876,2043,1
1800,2054,1
2877,2061,1
3020,2077,1
303,2078,1
1114,2090,1
95,2094,1
1114,2111,1
298,2138,1
1699,2151,1
2534,2154,1
2706,2158,1
683,2171,1
3553,2177,1
3696,2178,1
522,2179,1
3120,2212,1
3203,2244,1
3205,2247,1
3212,2262,1
669,2263,1
2924,2266,1
1850,2267,1
1440,2303,1
253,2308,1
2938,2317,1
2637,2329,1
2435,2352,1
2267,2397,1
2039,2402,1
