15,4,1
17,4,-1
2463,4,-1
30,9,-1
50,9,1
1288,9,1
1289,9,-1
1289,13,-1
3204,13,-1
3205,13,1
94,40,1
107,40,-1
187,40,-1
46,74,1
47,74,-1
1289,74,-1
1795,74,-1
1796,74,1
1288,75,1
1289,75,-1
1795,75,-1
1796,75,1
3203,75,-1
142,83,-1
185,83,1
364,83,1
413,83,-1
619,83,-1
1697,83,1
2348,83,1
2437,83,1
2807,83,1
2810,83,-1
2372,91,1
3569,91,1
3571,91,-1
94,100,1
187,100,-1
1572,100,-1
94,109,1
187,109,-1
3248,109,-1
94,143,1
187,143,-1
233,143,-1
236,143,0
94,162,1
187,162,-1
254,162,-1
257,162,0
94,166,1
187,166,-1
256,166,-1
94,183,1
187,183,-1
3178,183,-1
1269,195,-1
3626,195,-1
3627,195,1
187,215,-1
2010,215,-1
2013,215,1
94,216,1
187,216,-1
2014,216,0
2197,216,-1
94,219,1
187,219,-1
3337,219,-1
1144,241,1
1269,241,-1
2425,241,-1
1292,253,1
1293,253,-1
1294,253,1
693,257,1
1289,257,-1
2197,257,-1
94,258,1
187,258,-1
3074,258,-1
187,268,-1
441,268,0
1093,268,0
3210,268,1
94,295,1
187,295,-1
2150,295,-1
94,332,1
187,332,-1
1658,332,-1
807,371,-1
2993,371,-1
2999,371,1
94,411,1
187,411,-1
3642,411,-1
448,415,-1
1581,415,1
1752,415,0
2122,415,-1
2581,415,0
41,435,1
1288,435,-1
1289,435,1
1797,435,1
1798,435,-1
2054,435,-1
2769,435,-1
40,436,1
46,436,-1
1288,436,-1
1289,436,1
1798,436,-1
2054,436,-1
94,446,1
187,446,-1
446,446,-1
877,463,1
3362,463,-1
62,467,-1
1811,467,1
1810,468,1
2981,468,-1
94,520,1
187,520,-1
3124,520,-1
2993,540,1
3015,540,-1
3549,540,1
2416,552,1
3188,552,-1
3494,552,1
3637,552,1
1482,558,1
1484,558,-1
8,561,-1
1080,561,1
1101,561,1
94,649,1
187,649,-1
833,649,-1
94,659,1
187,659,-1
924,659,-1
1067,798,-1
2372,798,1
2454,798,0
1069,802,-1
2372,802,1
94,810,1
187,810,-1
1076,810,-1
1079,813,-1
2372,813,1
1089,824,1
1091,824,-1
1114,824,1
1085,826,-1
1113,826,1
1144,826,-1
2372,838,1
2602,838,-1
94,847,1
187,847,-1
3365,847,-1
2040,854,-1
2768,854,1
1269,890,-1
3626,890,-1
3627,890,1
1238,891,1
1239,891,-1
94,912,1
187,912,-1
3623,912,-1
1137,917,0
1138,917,0
1269,917,-1
1271,917,0
1272,917,0
1273,917,0
3212,917,1
1822,923,-1
1936,923,1
1064,931,-1
2971,931,1
2974,931,-1
1278,933,-1
1280,933,1
2975,933,-1
683,956,1
1780,956,-1
2353,956,-1
441,967,1
1391,967,-1
3229,967,-1
94,968,1
933,968,-1
1386,968,1
2319,968,1
2372,968,1
2910,968,1
296,1022,-1
1289,1022,-1
2229,1022,1
2372,1022,1
94,1052,1
187,1052,-1
1593,1052,-1
1600,1052,0
94,1060,1
187,1060,-1
843,1060,-1
94,1061,1
187,1061,-1
848,1061,-1
347,1070,-1
439,1070,-1
1756,1070,1
31,1076,-1
559,1076,1
592,1076,1
1528,1076,1
2054,1076,-1
3543,1076,1
3546,1076,-1
31,1079,-1
559,1079,1
592,1079,1
2054,1079,-1
2765,1079,1
3541,1079,-1
3544,1079,1
441,1087,1
2143,1087,1
2610,1087,1
2613,1087,-1
948,1102,-1
2439,1102,1
2440,1102,-1
1144,1117,1
1269,1117,-1
1646,1117,-1
94,1129,1
187,1129,-1
3317,1129,-1
3332,1129,0
94,1135,1
187,1135,-1
3184,1135,0
3185,1135,0
3186,1135,-1
3187,1135,0
94,1136,1
187,1136,-1
2430,1136,-1
94,1164,1
187,1164,-1
1340,1164,-1
94,1166,1
187,1166,-1
1348,1166,-1
1144,1170,1
1269,1170,-1
1286,1170,-1
3376,1170,0
3447,1170,0
1289,1184,-1
2372,1184,1
3241,1184,-1
1289,1191,-1
1722,1191,1
2682,1191,1
3322,1191,-1
1745,1198,1
1833,1198,-1
94,1200,1
187,1200,-1
1768,1200,0
2775,1200,-1
1289,1214,-1
2372,1214,1
3416,1214,0
3509,1214,-1
1814,1239,1
2993,1239,-1
3498,1239,-1
1817,1240,-1
1893,1240,1
1818,1241,-1
1913,1241,1
94,1354,1
187,1354,-1
1677,1354,-1
155,1356,1
593,1356,1
595,1356,-1
959,1356,1
1288,1356,1
1289,1356,-1
3205,1356,1
2004,1364,-1
2181,1364,1
94,1378,1
187,1378,-1
385,1378,-1
94,1379,1
187,1379,-1
367,1379,-1
94,1382,1
187,1382,-1
371,1382,-1
17,1409,-1
19,1409,1
2057,1409,-1
94,1480,1
187,1480,-1
2175,1480,1
2472,1480,-1
3538,1480,1
94,1511,1
187,1511,-1
1166,1511,-1
94,1518,1
187,1518,-1
1092,1518,-1
3053,1532,-1
3342,1532,1
94,1533,1
187,1533,-1
813,1533,-1
2366,1533,1
683,1539,1
1777,1539,-1
3661,1539,-1
1289,1544,-1
2372,1544,1
3241,1544,-1
2258,1547,-1
2372,1547,1
698,1550,-1
1289,1550,-1
2372,1550,1
1231,1551,1
2259,1551,-1
347,1564,-1
928,1564,0
1753,1564,1
2350,1564,-1
1289,1570,-1
2196,1570,-1
2197,1570,1
94,1577,1
187,1577,-1
3072,1577,-1
94,1593,1
187,1593,-1
3576,1593,1
3585,1593,-1
94,1599,1
187,1599,-1
3590,1599,-1
3606,1599,1
94,1602,1
187,1602,-1
3578,1602,1
3592,1602,-1
94,1604,1
187,1604,-1
3594,1604,-1
94,1605,1
187,1605,-1
3596,1605,-1
3614,1605,1
1289,1608,-1
1365,1608,1
1366,1608,-1
2440,1627,-1
3205,1627,1
1605,1662,-1
3485,1662,1
94,1670,1
187,1670,-1
359,1670,-1
94,1673,1
187,1673,-1
775,1673,-1
94,1678,1
187,1678,-1
1589,1678,-1
94,1685,1
187,1685,-1
1714,1685,-1
94,1688,1
187,1688,-1
3635,1688,-1
94,1690,1
187,1690,-1
1483,1690,-1
94,1691,1
187,1691,-1
2670,1691,-1
94,1693,1
187,1693,-1
3324,1693,-1
94,1698,1
187,1698,-1
2757,1698,-1
3257,1718,-1
3257,1718,1
3675,1718,-1
1288,1721,1
1797,1721,1
1798,1721,-1
1942,1721,0
2054,1721,-1
2205,1721,0
1144,1742,1
1269,1742,-1
2425,1742,-1
2434,1746,1
3631,1746,-1
2435,1761,1
3570,1761,0
3632,1761,-1
1288,1769,1
1797,1769,-1
2528,1769,1
2529,1769,-1
17,1776,1
21,1776,-1
1288,1776,1
1795,1776,-1
1288,1779,1
1795,1779,-1
3198,1779,1
3205,1779,-1
581,1803,0
2883,1803,-1
2993,1803,1
3454,1803,0
2532,1809,1
2691,1809,-1
2993,1809,-1
868,1814,-1
2993,1814,-1
3008,1814,1
21,1820,1
959,1820,1
1289,1820,-1
1750,1820,0
3204,1820,-1
2122,1875,-1
2608,1875,-1
2614,1875,1
94,1894,1
187,1894,-1
596,1894,-1
1486,1905,-1
1493,1905,1
94,1907,1
187,1907,-1
782,1907,-1
669,1916,-1
1512,1916,-1
1512,1916,1
2041,1916,-1
2041,1916,1
3705,1939,1
3706,1939,-1
94,1968,1
187,1968,-1
2251,1968,0
2252,1968,-1
1289,2015,-1
2347,2015,1
2372,2015,1
3565,2015,-1
2872,2043,-1
2874,2043,1
1795,2054,-1
2301,2054,-1
2606,2054,1
2886,2061,-1
2921,2061,1
2932,2077,1
2993,2077,-1
3321,2077,1
3482,2077,-1
94,2078,1
187,2078,-1
302,2078,-1
1097,2090,1
1195,2090,1
1639,2090,-1
1650,2090,1
98,2094,1
100,2094,-1
1111,2094,1
1114,2094,1
1085,2111,1
2077,2111,1
2079,2111,-1
94,2138,1
187,2138,-1
3208,2138,-1
1289,2151,-1
1700,2151,-1
2993,2151,1
2901,2154,1
2993,2154,1
3016,2154,-1
2993,2158,1
3698,2158,-1
1178,2171,-1
1775,2171,1
3196,2171,-1
1144,2177,1
1269,2177,-1
3552,2177,-1
94,2178,1
187,2178,-1
1289,2178,-1
2062,2178,1
2649,2178,1
3664,2178,1
3699,2178,-1
520,2179,-1
1144,2179,1
1269,2179,-1
1144,2212,1
1269,2212,-1
3121,2212,-1
1289,2244,-1
3376,2244,-1
3385,2244,1
1288,2247,-1
1797,2247,1
1798,2247,-1
3203,2247,-1
585,2262,1
3213,2262,-1
669,2263,-1
2041,2263,-1
2041,2263,1
1475,2266,1
1832,2266,-1
3256,2266,1
1848,2267,1
1849,2267,-1
1442,2303,-1
3336,2303,1
3177,2308,-1
3342,2308,1
94,2317,1
187,2317,-1
2937,2317,-1
3385,2329,-1
3446,2329,1
94,2352,1
187,2352,-1
2436,2352,-1
2628,2352,1
3627,2352,1
1024,2397,0
1036,2397,-1
