2560,1,1
2577,5,1
2195,10,1
2521,14,1
1580,31,1
2456,32,1
2434,36,1
286,49,1
399,51,1
2434,54,1
146,57,1
729,61,1
729,62,1
1825,64,1
729,66,1
842,67,1
2641,75,1
1804,102,1
127,105,1
576,106,1
46,107,1
777,109,1
1408,115,1
152,116,1
2408,120,1
2392,131,1
2533,132,1
2379,133,1
2394,135,1
855,138,1
247,175,1
252,176,1
264,182,1
2043,193,1
958,195,1
1124,196,1
2571,214,1
1706,219,1
515,259,1
515,261,1
1684,270,1
2195,271,1
1585,273,1
2263,281,1
2263,282,1
2565,284,1
778,285,1
255,286,1
576,300,1
777,304,1
598,308,1
623,319,1
1620,320,1
59,321,1
1746,322,1
1810,326,1
882,327,1
1978,328,1
1546,329,1
1283,332,1
2375,340,1
2142,346,1
2148,348,1
2042,349,1
636,350,1
1493,363,1
666,373,1
1530,386,1
1280,404,1
2259,459,1
111,462,1
408,467,1
410,473,1
480,474,1
261,477,1
2404,482,1
2403,483,1
2402,484,1
468,486,1
252,493,1
1637,501,1
117,503,1
1798,525,1
1561,531,1
2269,536,1
2396,541,1
714,542,1
1668,544,1
855,545,1
1795,552,1
778,554,1
2461,579,1
961,606,1
997,619,1
988,623,1
1027,631,1
1029,632,1
1040,638,1
1088,658,1
1091,659,1
1110,668,1
1112,669,1
1118,675,1
533,704,1
2179,726,1
1248,736,1
1251,738,1
1249,740,1
2425,757,1
2426,758,1
2371,765,1
1289,770,1
2189,772,1
73,773,1
2189,776,1
144,780,1
145,781,1
544,813,1
968,822,1
1124,828,1
1206,849,1
1169,852,1
1174,856,1
1172,857,1
1164,862,1
841,863,1
768,866,1
960,868,1
1098,869,1
1381,877,1
73,879,1
2561,904,1
2590,913,1
778,934,1
733,935,1
2368,938,1
1626,948,1
825,949,1
1641,979,1
777,980,1
1625,987,1
9,995,1
2634,1001,1
1701,1018,1
2524,1020,1
576,1039,1
2560,1041,1
2397,1043,1
1810,1055,1
2228,1064,1
520,1065,1
2190,1074,1
2422,1075,1
1635,1079,1
2484,1089,1
2547,1090,1
2636,1091,1
2061,1092,1
2371,1096,1
2624,1097,1
2452,1098,1
2147,1099,1
2377,1100,1
2595,1104,1
2527,1105,1
587,1106,1
2434,1109,1
884,1112,1
2410,1113,1
2372,1116,1
148,1118,1
2376,1120,1
2529,1124,1
2565,1127,1
2383,1129,1
888,1134,1
2470,1135,1
579,1138,1
2375,1141,1
2455,1146,1
2418,1148,1
73,1150,1
626,1152,1
2195,1158,1
2605,1159,1
928,1172,1
2430,1186,1
1833,1189,1
2298,1193,1
2306,1222,1
2237,1223,1
1290,1236,1
910,1239,1
2480,1241,1
2278,1242,1
1635,1243,1
0,1253,1
1356,1257,1
0,1258,1
1335,1268,1
3,1292,1
2553,1302,1
942,1307,1
1102,1309,1
775,1318,1
529,1321,1
2160,1328,1
2586,1329,1
2604,1337,1
2602,1338,1
713,1349,1
2013,1360,1
2014,1361,1
2450,1363,1
46,1364,1
2624,1365,1
2627,1367,1
77,1372,1
2234,1376,1
241,1378,1
1684,1389,1
925,1401,1
2363,1409,1
1746,1418,1
13,1435,1
2187,1444,1
637,1446,1
2200,1447,1
1298,1450,1
632,1456,1
1402,1461,1
2486,1463,1
830,1465,1
2347,1466,1
142,1469,1
300,1470,1
81,1471,1
2349,1472,1
1408,1474,1
847,1476,1
46,1479,1
2320,1480,1
2075,1482,1
1608,1483,1
2190,1488,1
2190,1489,1
1918,1490,1
2436,1505,1
1898,1506,1
1746,1509,1
2133,1510,1
2327,1515,1
2477,1541,1
2479,1542,1
2469,1547,1
2469,1548,1
1109,1550,1
2481,1555,1
2481,1556,1
1243,1557,1
108,1562,1
841,1563,1
2484,1564,1
768,1565,1
511,1569,1
514,1570,1
940,1571,1
2554,1578,1
2548,1582,1
1810,1584,1
2537,1588,1
2554,1589,1
2549,1592,1
2554,1599,1
940,1600,1
1204,1602,1
2438,1608,1
1027,1615,1
