2670||2830||2024||2547||680||3157||2984||2123||1057||1858||589
3108||3052||1697||1940||3217||299||3131||2218||2313||1346||2642
713||2749||2943||1058||829||761||2257||2932||3093||794||1685
1797,81||533||2431||350||1259||2771||860||1513||2171||2989||1556
50||1120||3288||2021||1176||375||1785||2373||1428||3268||3089
659||652||2398||3277||1921||310||2918||3003||1875||2014||1818
181||2142||2734||3167||1659||1715||1302||1031||1967||2465||1317
2223||2603||2713||2117||2394||3202||2776||698||301||2066||2384
3007||678||1816||2340||2574||2731||1108||2703||2620||485||2775
727,722||2009||481||3115||380||627||2159||1248||1692||666||3064
179||778||1876||1831||116||1134||314||938||2734||2657||807
2293,1709||1628||1596||2016||1242||2936||1132||2634||980||2666||2077
216||1975||3041||1648||550||1128||3171||1656||1181||339||3179
396||1768||925||2534||1050||1552||1742||3167||1084||223||3243
270||3165||2241||2228||2714||209||2165||838||2479||988||1995
312||2847||2614||1491||2214||3028||2276||321||3063||1466||2925
1423||1945||2767||117||1440||2957||2306||595||401||3203||765
377||1356||2311||602||2206||2398||2806||1282||1812||1163||1805
2826,967||1119||3058||2828||1056||2672||1205||1707||1157||2224||550
421||3246||2363||1694||13||298||747||1521||2820||296||3113
967||3215||1150||1719||1399||206||3175||2783||1282||2451||878
454||1462||2588||2098||3250||2955||349||1887||3219||1580||2662
514||2465||1830||1254||191||2028||2827||1403||814||2423||2197
527||1290||2271||2944||749||2961||2564||511||2505||1393||2046
547||927||1452||1498||1831||1256||989||2401||442||1113||9
2567||1641||1912||1860||1082||3121||2261||2962||2086||2506||1512
2941||2634||2619||2767||903||2740||384||398||2344||225||661
622||3030||2285||1296||3286||1853||2345||1366||459||57||2526
192||1247||2782||1280||1278||2243||2157||3121||2488||521||3268
3046||2010||1311||2360||3148||2157||2838||3293||2563||2661||862
703||1575||2546||2035||1094||564||941||3177||2881||2854||2659
748||2880||1401||1334||2691||1768||602||3198||1258||1792||726
2873||133||103||676||1108||938||2045||774||436||1919||3056
1894||369||1822||750||808||2770||2300||141||1090||1716||1463
659||1297||2544||1925||1185||1011||1203||69||3219||1554||3286
879||3169||1588||2801||209||39||1935||903||1100||1908||2013
886||37||514||506||885||1650||297||3204||328||1787||1559
2208,601,2146,2195,2667||247||114||2550||1096||2056||1587||1592||2334||280||380
1710,2655,431,819,2304||1734||2919||728||2807||234||2674||2420||1261||520||2326
132||147||1324||1988||1219||482||1964||2129||1535||67||2454
964||177||309||2072||1484||1734||33||375||2004||3159||100
614||2115||2212||2852||652||2163||1320||887||2283||650||12
1480||2122||602||2522||1651||1844||2983||2968||258||616||1430
2222||475||3230||2201||2530||1177||3165||624||1537||2354||2414
1680||2929||1796||566||1803||1651||934||1644||901||841||1051
1112||887||1662||1911||1496||1852||2921||3026||451||246||2528
3267||2065||3272||343||108||731||2413||347||322||359||3234
1236||398||2469||143||3225||3056||1848||1735||61||1655||2272
1229||2090||2999||3090||3319||2582||356||2959||1680||678||2050
2720||745||1089||1245||1000||2414||2544||719||331||2548||737
678||2214||957||1020||796||3153||679||950||1732||1640||2430
1254||3290||166||1200||3008||670||445||389||151||1018||1241
1256||3212||2338||2213||489||857||246||2027||223||18||1903
3089||2889||2932||2372||1060||1518||719||702||1437||972||1622
377||2220||1325||2843||3306||94||2124||816||3255||830||2413
1615||2773||2632||3055||343||1850||2485||1426||1253||949||2747
1285||1964||881||211||2627||990||139||1220||3095||1935||3261
1308||63||525||157||1670||2658||3051||708||1199||705||1967
1489||178||970||2563||2812||2846||712||647||2516||175||737
966||838||3305||858||2110||1770||934||1452||2015||1511||719
2461||2736||1207||2840||1092||272||586||2952||2416||695||79
3246||2265||713||1790||2685||532||2854||1748||1882||2581||1618
1359||1755||1109||158||2357||1812||939||1892||952||2178||1557
2705||599||582||1774||216||1899||1250||2251||3170||1165||1044
1286||1854||1278||939||1744||2589||2946||2535||3014||2718||1232
1409||1016||1195||2672||882||834||3013||2660||3228||2973||1735
2541||2545||3277||2934||1800||1963||1994||569||2092||3110||1791
1301||3043||119||810||58||3288||533||1698||919||66||2832
1411||457||3244||306||911||1741||809||3166||470||2188||1030
1391||2424||1424||1847||905||3289||618||375||1038||1281||2984
1287||209||2990||2418||362||1687||2100||3148||2337||3218||3074
1510||875||1344||2680||3255||1430||823||664||2789||1428||1877
1304||2789||1727||1895||1230||1690||3124||3111||2992||1169||2547
1378||1146||2453||1299||1046||222||155||962||1145||1231||2099
348||1189||30||207||863||3266||573||2534||1011||160||3190
1467||1029||912||2436||58||2146||2659||552||2661||1030||2839
1495||654||2623||2493||1614||3051||510||3009||2918||1659||1098
1500||351||1244||1498||2278||1532||2395||1893||105||2087||3214
