817,3,1
32,10,-1
2158,14,-1
2442,14,1
52,17,-1
68,27,1
1567,29,1
895,37,1
895,54,1
852,57,-1
104,74,1
2189,83,0
2190,83,0
2189,89,1
2190,90,1
2191,91,1
118,100,1
136,112,-1
1381,117,1
68,120,-1
2322,130,1
2324,134,1
229,158,1
2268,164,-1
694,165,-1
282,185,-1
282,185,1
282,186,1
282,187,-1
302,192,-1
2330,195,1
2285,202,1
1545,203,-1
325,204,-1
1292,205,-1
379,222,1
441,234,-1
497,250,-1
497,251,1
1315,252,-1
667,260,0
414,281,1
1573,306,-1
852,309,1
2444,327,1
2357,331,1
164,335,-1
302,339,1
639,344,1
169,363,-1
169,363,1
691,364,-1
691,364,1
692,365,-1
692,365,1
1965,366,-1
1965,366,1
1966,367,-1
1966,367,1
1968,368,-1
1968,368,1
1969,369,-1
1969,369,1
2110,370,-1
2110,370,1
2111,371,-1
2111,371,1
129,373,-1
873,392,1
875,392,-1
1927,420,1
1933,422,1
94,440,1
667,441,1
676,447,1
676,448,-1
253,460,1
414,461,-1
661,466,1
2333,469,1
467,475,-1
1481,484,1
467,487,1
875,490,-1
711,495,1
711,496,-1
712,496,1
1381,500,-1
359,505,1
1021,536,1
2108,546,-1
882,548,0
882,549,1
920,550,-1
886,552,1
886,554,-1
920,555,-1
423,561,1
918,564,-1
920,565,-1
913,568,-1
920,572,1
2461,577,0
949,592,1
961,598,-1
961,603,1
961,604,-1
997,615,1
1011,620,1
920,639,-1
1054,639,1
1054,640,-1
1073,647,1
1080,652,1
1917,654,-1
1086,656,-1
1917,656,-1
920,657,-1
1086,658,1
1148,683,0
1148,684,1
1155,685,-1
1151,687,-1
1155,692,-1
1155,693,-1
1155,693,1
1151,694,1
991,695,1
1186,703,1
1186,705,-1
1188,706,1
1188,707,0
1201,712,1
1206,716,1
1214,718,1
1214,719,-1
1217,720,1
1942,720,-1
1217,721,-1
1226,727,-1
1226,728,1
2357,734,-1
1229,735,1
2357,739,1
2276,742,-1
2172,749,-1
1274,756,1
852,764,-1
545,768,1
2404,787,-1
2343,791,1
1071,807,1
1073,807,-1
1093,808,1
1093,809,-1
949,826,-1
1093,832,-1
1917,841,-1
1132,843,1
1071,850,-1
1201,852,-1
1315,853,1
1316,854,1
776,867,1
769,869,1
1315,877,-1
1315,878,-1
527,892,-1
164,894,1
1481,894,-1
2299,917,1
2276,923,1
1763,933,1
32,937,0
1537,939,-1
1537,940,-1
1537,941,-1
1961,946,1
1961,947,1
1573,949,1
608,954,-1
608,954,1
1599,966,1
1599,967,-1
545,977,-1
2491,985,-1
1651,990,1
1666,999,1
2343,1005,-1
98,1018,1
1713,1023,1
1713,1025,-1
740,1034,1
1737,1040,1
350,1042,1
129,1049,1
1537,1054,1
1295,1059,1
2311,1069,-1
2314,1069,1
1573,1070,0
2085,1073,1
2307,1074,1
2311,1074,-1
2324,1077,-1
1239,1088,-1
2172,1091,1
2322,1102,-1
2307,1103,-1
2313,1103,1
2444,1106,1
857,1108,-1
857,1111,1
557,1112,1
2320,1115,-1
1545,1133,1
2158,1138,1
2491,1139,1
895,1145,1
482,1168,1
697,1170,-1
2315,1170,-1
2315,1172,1
852,1174,1
2240,1175,1
1279,1179,1
2444,1179,-1
2444,1184,-1
2172,1196,1
2320,1198,1
2311,1202,1
1274,1209,-1
2313,1213,-1
2404,1214,1
1832,1218,-1
1834,1220,-1
32,1226,1
1961,1236,1
1961,1237,-1
1921,1262,1
940,1268,1
1919,1268,-1
940,1269,-1
1211,1271,1
1080,1272,-1
1068,1273,1
1211,1274,-1
991,1276,0
1069,1277,-1
1132,1279,-1
1068,1280,-1
1069,1280,1
1945,1288,1
1950,1291,1
1947,1294,1
1948,1295,1
2333,1305,-1
1381,1308,-1
2122,1310,1
2330,1318,-1
1986,1326,1
1947,1328,-1
1948,1329,-1
991,1331,0
1972,1335,-1
2053,1355,1
2059,1358,1
25,1366,-1
1021,1371,-1
2246,1375,-1
2085,1378,-1
1329,1382,1
2093,1386,1
25,1391,1
1567,1398,-1
359,1421,-1
1917,1440,-1
2093,1453,-1
282,1458,-1
694,1459,-1
1440,1465,-1
2224,1472,1
2224,1473,-1
185,1483,-1
333,1484,1
2442,1486,-1
592,1488,0
1086,1501,1
886,1508,1
2402,1508,1
1080,1514,1
1132,1516,1
1206,1522,-1
2465,1531,1
2465,1533,-1
2465,1533,1
557,1560,-1
997,1564,-1
