2497,3,-1||443,3,1||253,3,1||467,3,1||1170,3,-1||1031,3,1||2353,3,1||2195,3,1||1120,3,1||747,3,1||2113,3,1
751,31,-1||763,31,1||1741,31,-1||351,31,1||1963,31,1||1637,31,1||1476,31,-1||1337,31,1||430,31,1||2199,31,-1||255,31,-1
87,38,-1||2070,38,1||1774,38,-1||634,38,-1||2537,38,1||811,38,1||948,38,1||1334,38,-1||1770,38,1||1029,38,1||1044,38,-1
1337,41,-1||1992,41,1||1590,41,-1||597,41,-1||973,41,-1||820,41,-1||1728,41,-1||1250,41,1||371,41,1||2062,41,1||2005,41,-1
2000,42,-1||53,42,-1||1377,42,-1||10,42,-1||1506,42,-1||519,42,-1||1319,42,1||253,42,1||1129,42,-1||2371,42,-1||1365,42,1
87,55,-1||1456,55,-1||1930,55,-1||2386,55,-1||611,55,1||2189,55,-1||1884,55,1||2057,55,-1||1753,55,1||389,55,-1||1008,55,-1
87,56,-1||411,56,1||1481,56,-1||2006,56,1||2397,56,1||1437,56,1||1337,56,1||1945,56,1||2110,56,1||1770,56,-1||600,56,1
729,64,-1||1371,64,1||952,64,1||1334,64,1||1147,64,-1||1144,64,-1||668,64,1||1954,64,-1||520,64,-1||199,64,1||2018,64,1
1671,99,-1||790,99,1||1871,99,1||942,99,-1||2502,99,-1||632,99,1||1451,99,1||2107,99,1||2539,99,1||2558,99,1||417,99,-1
1590,108,-1||1279,108,1||2443,108,-1||2097,108,1||1026,108,-1||345,108,-1||1117,108,1||415,108,1||1947,108,1||1570,108,1||407,108,1
1337,128,-1||1657,128,1||1848,128,1||64,128,1||1143,128,1||1540,128,1||2217,128,1||208,128,-1||57,128,-1||1790,128,-1||884,128,-1
1500,139,-1||587,139,1||253,139,-1||252,139,1||2268,139,1||2439,139,-1||749,139,-1||199,139,-1||808,139,1||1030,139,-1||2139,139,1
232,167,-1||694,167,1||1563,167,1||1684,167,1||770,167,-1||2070,167,1||1391,167,-1||598,167,-1||2125,167,-1||301,167,1||1994,167,1
289,188,-1||2500,188,-1||98,188,-1||1448,188,1||308,188,-1||1924,188,1||300,188,-1||1304,188,1||323,188,-1||847,188,1||107,188,1
2328,195,-1||1261,195,1||1517,195,-1||2318,195,1||916,195,1||554,195,1||2219,195,1||540,195,-1||1380,195,1||1687,195,-1||1554,195,-1
2462,196,-1||1921,196,-1||1316,196,1||1726,196,-1||1034,196,1||911,196,-1||2040,196,-1||2503,196,1||105,196,-1||1870,196,1||570,196,-1
2143,198,-1||562,198,-1||230,198,-1||955,198,-1||1047,198,-1||203,198,-1||448,198,1||2375,198,-1||2236,198,1||1191,198,-1||231,198,1
479,203,-1||777,203,1||2030,203,-1||2442,203,-1||1094,203,-1||365,203,1||1987,203,-1||879,203,1||5,203,1||2065,203,-1||1854,203,1
157,213,-1||1078,213,1||2029,213,1||1166,213,1||1069,213,1||547,213,1||858,213,1||1054,213,-1||311,213,-1||2337,213,1||364,213,1
479,245,-1||638,245,1||2041,245,1||2037,245,1||231,245,-1||709,245,-1||2181,245,1||544,245,1||337,245,-1||2392,245,1||159,245,1
1500,269,-1||1803,269,-1||2497,269,1||2294,269,-1||1210,269,-1||1000,269,1||476,269,-1||804,269,1||1604,269,1||1811,269,1||2127,269,-1
151,287,-1||2549,287,1||827,287,-1||1569,287,1||1457,287,-1||2048,287,1||1910,287,-1||1562,287,1||1144,287,-1||23,287,1||1681,287,1
87,291,-1||979,291,-1||400,291,1||2300,291,-1||629,291,-1||2041,291,1||2170,291,1||776,291,-1||1487,291,-1||2394,291,1||1693,291,1
1495,302,-1||2195,302,1||1391,302,-1||435,302,-1||2388,302,-1||1943,302,1||149,302,-1||1774,302,1||2189,302,-1||2023,302,1||2330,302,-1
2131,306,-1||1062,306,-1||1252,306,1||2283,306,-1||750,306,-1||321,306,1||282,306,1||1591,306,-1||2235,306,1||2428,306,1||550,306,-1
751,309,-1||2313,309,1||430,309,-1||1274,309,-1||2130,309,1||451,309,-1||188,309,1||2349,309,1||177,309,1||625,309,-1||1999,309,1
751,310,-1||938,310,-1||1881,310,1||632,310,1||622,310,1||2191,310,1||1376,310,1||2422,310,-1||2111,310,-1||1359,310,1||739,310,-1
87,345,-1||1293,345,1||1639,345,-1||1723,345,1||2304,345,-1||2049,345,-1||442,345,-1||1057,345,1||840,345,1||1587,345,-1||1891,345,1
87,346,-1||682,346,-1||2556,346,1||2274,346,-1||709,346,1||1691,346,-1||1746,346,-1||506,346,1||52,346,1||2398,346,-1||2209,346,1
874,490,-1||2374,490,-1||1404,490,-1||1997,490,1||2093,490,1||2228,490,-1||1093,490,-1||2206,490,-1||377,490,1||325,490,-1||2124,490,1
752,511,-1||1730,511,1||530,511,-1||165,511,1||1644,511,1||1879,511,-1||2335,511,1||949,511,-1||1867,511,-1||559,511,1||1739,511,-1
2016,515,-1||425,515,-1||2304,515,1||1522,515,-1||152,515,1||1363,515,-1||1457,515,-1||2032,515,1||788,515,-1||626,515,1||366,515,-1
798,537,-1||697,537,1||1348,537,-1||2132,537,-1||383,537,1||1461,537,-1||2488,537,1||420,537,1||2006,537,-1||1157,537,1||2443,537,1
87,556,-1||66,556,1||980,556,-1||746,556,-1||1761,556,-1||1061,556,-1||2128,556,-1||1399,556,-1||819,556,-1||83,556,-1||1171,556,1
87,559,-1||1077,559,-1||2536,559,-1||2418,559,1||2104,559,-1||1795,559,-1||1595,559,1||324,559,1||2272,559,1||1648,559,1||1998,559,-1
938,587,-1||1753,587,1||1326,587,1||446,587,1||1246,587,1||1811,587,-1||1712,587,-1||1614,587,1||2285,587,-1||784,587,-1||206,587,-1
939,590,-1||2490,590,-1||840,590,1||1112,590,1||374,590,-1||1613,590,1||1257,590,-1||2472,590,-1||2298,590,-1||832,590,-1||1889,590,-1
696,598,-1||588,598,1||2484,598,1||1759,598,-1||506,598,-1||965,598,1||644,598,1||987,598,1||856,598,1||1483,598,1||1721,598,-1
87,605,-1||1018,605,-1||68,605,-1||578,605,1||1255,605,-1||804,605,1||1462,605,-1||1094,605,-1||2428,605,1||2300,605,1||1425,605,1
984,611,-1||625,611,-1||776,611,-1||859,611,-1||182,611,1||2473,611,-1||1363,611,-1||612,611,-1||86,611,-1||59,611,-1||2332,611,-1
1048,635,-1||414,635,1||2529,635,1||2138,635,1||1787,635,1||2183,635,-1||1187,635,1||1023,635,1||242,635,-1||2244,635,1||1644,635,-1
87,640,-1||181,640,-1||2151,640,1||1167,640,-1||814,640,-1||1341,640,-1||2027,640,1||2494,640,-1||947,640,1||1742,640,-1||1230,640,1
1305,645,-1||1936,645,-1||1039,645,-1||1158,645,1||532,645,1||1379,645,-1||1843,645,-1||2446,645,1||1727,645,-1||1403,645,-1||1272,645,-1
87,652,-1||819,652,1||1158,652,1||827,652,-1||347,652,1||2544,652,-1||472,652,1||654,652,-1||2,652,-1||2414,652,-1||2439,652,-1
1310,666,-1||1843,666,1||1111,666,-1||1534,666,1||1429,666,-1||2421,666,1||1406,666,1||171,666,1||1799,666,1||70,666,1||16,666,1
1873,695,-1||317,695,-1||2517,695,-1||828,695,1||549,695,1||776,695,1||1597,695,1||1171,695,1||1851,695,-1||965,695,-1||1507,695,-1
1216,720,-1||2367,720,-1||363,720,-1||35,720,-1||2363,720,1||41,720,1||158,720,1||1049,720,-1||1746,720,1||1781,720,1||2212,720,1
87,733,-1||674,733,1||248,733,1||1143,733,-1||1845,733,-1||826,733,1||743,733,1||593,733,-1||1630,733,1||1819,733,1||1284,733,-1
2076,737,-1||1790,737,-1||1018,737,1||1555,737,-1||515,737,1||2158,737,-1||857,737,1||649,737,1||1228,737,-1||1695,737,1||675,737,1
559,781,-1||2265,781,-1||2072,781,1||1733,781,1||1169,781,-1||1814,781,1||2313,781,1||2482,781,-1||1147,781,1||1600,781,1||334,781,-1
1112,806,-1||566,806,-1||1388,806,-1||2114,806,1||2141,806,-1||42,806,1||2047,806,1||1188,806,1||1797,806,-1||1658,806,1||1936,806,-1
1178,817,-1||648,817,1||2468,817,1||1490,817,-1||1694,817,1||686,817,-1||2252,817,-1||786,817,1||1222,817,-1||773,817,-1||949,817,-1
87,842,-1||66,842,-1||1087,842,-1||1900,842,-1||374,842,-1||1183,842,-1||1182,842,-1||372,842,-1||205,842,1||890,842,1||1445,842,-1
87,843,-1||769,843,1||287,843,1||203,843,-1||697,843,1||161,843,1||164,843,-1||156,843,1||615,843,-1||2083,843,1||703,843,-1
1800,857,-1||1354,857,-1||214,857,1||1038,857,-1||1896,857,-1||12,857,-1||1986,857,-1||795,857,1||2104,857,1||1064,857,1||1034,857,1
87,859,-1||2092,859,-1||84,859,-1||1933,859,1||2025,859,1||1810,859,1||2491,859,1||394,859,-1||2295,859,1||1732,859,1||902,859,-1
87,860,-1||1024,860,-1||1635,860,-1||270,860,-1||2332,860,1||399,860,-1||2360,860,-1||1727,860,1||168,860,1||2500,860,-1||1572,860,1
1480,893,-1||1580,893,1||204,893,1||514,893,1||1649,893,1||1591,893,1||1606,893,1||581,893,1||1113,893,1||1743,893,-1||289,893,-1
87,918,-1||1776,918,-1||645,918,-1||1970,918,1||805,918,1||417,918,-1||1026,918,1||217,918,1||1835,918,-1||1106,918,-1||1520,918,-1
1495,920,-1||505,920,1||1466,920,1||871,920,1||1880,920,1||1867,920,1||2488,920,1||545,920,-1||8,920,1||2064,920,1||2517,920,1
87,942,-1||992,942,-1||1819,942,1||510,942,1||1988,942,1||1758,942,1||92,942,1||956,942,-1||472,942,1||1023,942,-1||941,942,1
1590,953,-1||746,953,-1||2516,953,-1||2186,953,1||1542,953,1||91,953,1||2002,953,-1||1024,953,-1||572,953,-1||1957,953,1||87,953,1
1575,958,-1||745,958,-1||253,958,-1||1436,958,1||2475,958,1||2433,958,-1||1520,958,1||530,958,1||2256,958,1||2014,958,-1||71,958,1
751,975,-1||1866,975,-1||356,975,-1||395,975,-1||2248,975,-1||762,975,1||2026,975,1||454,975,-1||1919,975,-1||420,975,1||1578,975,-1
1759,978,-1||2366,978,1||552,978,-1||390,978,1||981,978,-1||98,978,1||562,978,-1||1838,978,-1||1271,978,1||373,978,-1||1241,978,1
138,1012,-1||668,1012,-1||2173,1012,1||1644,1012,1||319,1012,-1||1917,1012,1||95,1012,1||913,1012,-1||678,1012,1||2273,1012,1||1021,1012,1
1308,1020,-1||181,1020,-1||193,1020,1||234,1020,-1||55,1020,1||139,1020,-1||489,1020,1||262,1020,-1||465,1020,1||183,1020,-1||592,1020,-1
1772,1028,-1||314,1028,1||922,1028,1||74,1028,1||2108,1028,1||1915,1028,-1||1790,1028,-1||1506,1028,1||1038,1028,-1||573,1028,1||2082,1028,-1
87,1037,-1||2005,1037,-1||2547,1037,-1||1865,1037,-1||2423,1037,-1||806,1037,1||1475,1037,-1||278,1037,-1||1895,1037,1||1217,1037,1||200,1037,-1
751,1041,-1||1689,1041,-1||2492,1041,-1||1681,1041,1||1678,1041,-1||2223,1041,-1||330,1041,1||1777,1041,1||1006,1041,1||1579,1041,-1||1598,1041,-1
2127,1047,-1||1243,1047,-1||1446,1047,-1||2442,1047,-1||1599,1047,1||505,1047,-1||152,1047,1||2326,1047,-1||593,1047,1||1969,1047,-1||540,1047,1
2216,1067,-1||561,1067,1||294,1067,1||593,1067,1||387,1067,-1||991,1067,1||1516,1067,1||1612,1067,1||1679,1067,-1||369,1067,1||2318,1067,-1
857,1108,-1||1405,1108,1||743,1108,1||2408,1108,-1||1501,1108,1||2057,1108,1||2046,1108,1||541,1108,1||834,1108,-1||1377,1108,-1||833,1108,-1
87,1110,-1||1145,1110,1||1527,1110,1||449,1110,-1||2102,1110,-1||219,1110,1||563,1110,-1||854,1110,1||695,1110,1||1351,1110,-1||508,1110,1
87,1113,-1||1838,1113,1||1758,1113,1||1097,1113,1||2156,1113,1||2408,1113,-1||1693,1113,-1||794,1113,-1||2376,1113,1||332,1113,-1||2165,1113,1
