2497,3,-1
751,31,-1
87,38,-1
1337,41,-1
2000,42,-1
87,55,-1
87,56,-1
729,64,-1
1671,99,-1
1590,108,-1
1337,128,-1
1500,139,-1
232,167,-1
289,188,-1
2328,195,-1
2462,196,-1
2143,198,-1
479,203,-1
157,213,-1
479,245,-1
1500,269,-1
151,287,-1
87,291,-1
1495,302,-1
2131,306,-1
751,309,-1
751,310,-1
87,345,-1
87,346,-1
874,490,-1
752,511,-1
2016,515,-1
798,537,-1
87,556,-1
87,559,-1
938,587,-1
939,590,-1
696,598,-1
87,605,-1
984,611,-1
1048,635,-1
87,640,-1
1305,645,-1
87,652,-1
1310,666,-1
1873,695,-1
1216,720,-1
87,733,-1
2076,737,-1
559,781,-1
1112,806,-1
1178,817,-1
87,842,-1
87,843,-1
1800,857,-1
87,859,-1
87,860,-1
1480,893,-1
87,918,-1
1495,920,-1
87,942,-1
1590,953,-1
1575,958,-1
751,975,-1
1759,978,-1
138,1012,-1
1308,1020,-1
1772,1028,-1
87,1037,-1
751,1041,-1
2127,1047,-1
2216,1067,-1
857,1108,-1
87,1110,-1
87,1113,-1
1715,1129,-1
1657,1138,-1
1805,1149,-1
2104,1158,-1
87,1165,-1
1964,1192,-1
2144,1204,-1
87,1215,-1
2016,1217,-1
1561,1237,-1
1095,1265,-1
1936,1285,-1
1987,1295,-1
87,1298,-1
1105,1299,-1
751,1312,-1
87,1342,-1
2030,1351,-1
2211,1365,-1
2076,1376,-1
2076,1381,-1
1499,1386,-1
2092,1386,-1
1260,1407,-1
1648,1415,-1
1657,1421,-1
751,1422,-1
1774,1434,-1
1912,1434,-1
1337,1449,-1
2014,1454,-1
2076,1456,-1
311,1473,-1
1380,1482,-1
87,1483,-1
1670,1484,-1
729,1490,-1
87,1491,-1
2411,1526,-1
125,1555,-1
