1053,8,-1
870,10,-1
192,11,-1
1678,12,-1
870,13,-1
1420,14,-1
1420,20,-1
439,28,-1
439,38,-1
1053,40,-1
531,52,-1
531,53,-1
46,65,-1
87,74,-1
1051,77,-1
531,82,-1
1068,82,-1
1053,101,-1
2008,106,-1
1051,109,-1
1423,109,-1
1051,112,-1
1423,112,-1
1053,130,-1
531,132,-1
217,136,-1
1423,153,-1
1051,156,-1
1423,156,-1
1420,167,-1
1051,170,-1
281,171,-1
1051,172,-1
1051,173,-1
1420,175,-1
1051,181,-1
1423,188,-1
531,199,-1
320,200,-1
343,202,-1
1051,213,-1
1423,217,-1
1053,228,-1
1053,229,-1
2053,229,-1
587,232,-1
716,233,-1
587,234,-1
1053,237,-1
1966,241,-1
1290,246,-1
645,248,-1
1053,249,-1
397,257,-1
1053,270,-1
1053,271,-1
459,273,-1
1051,291,-1
1683,299,-1
941,304,-1
632,305,-1
1053,307,-1
1118,311,-1
1053,314,-1
1896,315,-1
1506,322,-1
1506,328,-1
1422,336,-1
1506,344,-1
1506,348,-1
1053,370,-1
559,373,-1
1053,375,-1
1053,376,-1
1213,377,-1
1506,385,-1
1506,386,-1
1506,390,-1
1053,391,-1
543,392,-1
1053,394,-1
531,400,-1
1051,426,-1
1051,428,-1
1051,429,-1
1423,429,-1
1423,430,-1
1423,433,-1
580,441,-1
1968,444,-1
1968,445,-1
1024,448,-1
1969,452,-1
1967,454,-1
1966,460,-1
1199,463,-1
1506,465,-1
579,470,-1
1072,472,-1
1053,486,-1
1423,488,-1
1053,490,-1
1068,494,-1
2043,500,-1
621,503,-1
760,509,-1
1967,526,-1
1969,527,-1
2159,529,-1
49,531,-1
1053,534,-1
531,537,-1
559,539,-1
1506,544,-1
511,547,-1
1053,552,-1
1506,559,-1
1051,560,-1
1051,563,-1
1423,570,-1
1423,573,-1
1051,574,-1
1051,575,-1
1051,576,-1
1423,577,-1
1051,587,-1
1051,588,-1
1423,589,-1
1423,590,-1
1051,591,-1
1423,592,-1
1051,593,-1
1423,597,-1
1423,598,-1
1423,603,-1
1423,604,-1
1051,608,-1
1051,610,-1
1423,610,-1
1051,614,-1
1423,616,-1
1051,621,-1
1423,621,-1
1423,623,-1
1423,624,-1
1068,632,-1
537,640,-1
1423,647,-1
1904,660,-1
1053,676,-1
531,678,-1
1693,680,-1
1420,682,-1
942,691,-1
531,700,-1
1051,712,-1
372,718,-1
1051,723,-1
1051,730,-1
1053,735,-1
1053,737,-1
1051,740,-1
823,743,-1
1422,750,-1
1536,759,-1
1532,786,-1
1000,801,-1
1053,803,-1
1969,805,-1
1380,814,-1
1423,819,-1
1051,823,-1
1215,834,-1
615,835,-1
1169,836,-1
1506,904,-1
1053,905,-1
1882,916,-1
1423,920,-1
897,938,-1
921,951,-1
1053,956,-1
531,969,-1
1053,970,-1
1053,976,-1
1053,977,-1
1053,979,-1
1053,984,-1
531,994,-1
1423,995,-1
1053,1001,-1
1000,1005,-1
1051,1012,-1
1000,1015,-1
1000,1018,-1
1000,1019,-1
1053,1023,-1
1968,1025,-1
1053,1028,-1
1053,1054,-1
537,1059,-1
531,1062,-1
531,1065,-1
1051,1071,-1
537,1072,-1
2147,1073,-1
1137,1074,-1
1420,1077,-1
1536,1083,-1
825,1087,-1
1422,1091,-1
1420,1094,-1
2124,1097,-1
1053,1098,-1
1007,1103,-1
1053,1105,-1
1053,1108,-1
1053,1110,-1
2241,1115,-1
1053,1125,-1
531,1128,-1
1053,1132,-1
531,1161,-1
1053,1168,-1
1172,1177,-1
1148,1178,-1
1193,1193,-1
1053,1210,-1
2178,1218,-1
958,1221,-1
868,1225,-1
1053,1232,-1
1053,1236,-1
1053,1237,-1
1000,1245,-1
1053,1246,-1
1506,1253,-1
1053,1255,-1
1053,1256,-1
1053,1260,-1
1285,1267,-1
1501,1272,-1
1000,1273,-1
1309,1277,-1
1309,1278,-1
1051,1290,-1
1693,1295,-1
1693,1297,-1
1343,1304,-1
1354,1306,-1
1354,1307,-1
318,1310,-1
540,1324,-1
531,1328,-1
1053,1331,-1
1053,1338,-1
1329,1338,-1
1423,1339,-1
1406,1348,-1
1053,1362,-1
1053,1363,-1
1051,1366,-1
1467,1374,-1
1983,1376,-1
531,1379,-1
531,1380,-1
531,1383,-1
531,1384,-1
559,1387,-1
1053,1404,-1
1053,1409,-1
896,1414,-1
1053,1425,-1
2177,1429,-1
615,1439,-1
1423,1448,-1
581,1460,-1
1053,1463,-1
531,1466,-1
1053,1473,-1
1053,1481,-1
1053,1495,-1
1051,1510,-1
1566,1510,-1
1568,1512,-1
2120,1514,-1
1051,1521,-1
1571,1521,-1
1571,1522,-1
489,1538,-1
2028,1539,-1
1420,1540,-1
1053,1542,-1
1053,1544,-1
531,1554,-1
531,1555,-1
1053,1570,-1
1053,1572,-1
531,1580,-1
531,1593,-1
1053,1596,-1
1506,1608,-1
1053,1612,-1
1053,1621,-1
1053,1623,-1
1630,1632,-1
1053,1633,-1
1053,1637,-1
179,1663,-1
1053,1669,-1
1051,1684,-1
1421,1684,-1
1423,1686,-1
901,1689,-1
1053,1690,-1
1053,1698,-1
531,1703,-1
1420,1711,-1
1007,1721,-1
1728,1724,-1
1420,1726,-1
1445,1731,-1
1058,1737,-1
1180,1741,-1
1051,1756,-1
1053,1758,-1
1053,1760,-1
1053,1761,-1
531,1763,-1
1051,1772,-1
531,1796,-1
1791,1802,-1
1472,1804,-1
1807,1810,-1
1472,1813,-1
1808,1813,-1
1472,1814,-1
784,1821,-1
1791,1821,-1
969,1822,-1
1839,1834,-1
1420,1844,-1
1051,1847,-1
2249,1847,-1
1053,1848,-1
1053,1850,-1
1870,1852,-1
1875,1856,-1
1053,1868,-1
531,1886,-1
1902,1886,-1
1536,1898,-1
1420,1904,-1
531,1907,-1
537,1915,-1
537,1916,-1
1051,1924,-1
1051,1925,-1
2266,1927,-1
729,1934,-1
1285,1942,-1
581,1945,-1
1235,1949,-1
581,1950,-1
1235,1951,-1
1969,1955,-1
1969,1959,-1
1981,1965,-1
1053,1967,-1
1421,1973,-1
1053,1988,-1
1999,1988,-1
408,2004,-1
1053,2024,-1
1053,2025,-1
1053,2028,-1
1043,2035,-1
1053,2042,-1
1053,2043,-1
614,2048,-1
531,2052,-1
1053,2070,-1
275,2073,-1
1051,2079,-1
778,2081,-1
2215,2084,-1
1423,2085,-1
1053,2095,-1
1051,2098,-1
1220,2099,-1
1053,2100,-1
1000,2105,-1
2145,2115,-1
943,2117,-1
1506,2122,-1
531,2123,-1
1422,2127,-1
197,2136,-1
1285,2142,-1
1693,2143,-1
1053,2150,-1
1007,2158,-1
1007,2159,-1
1506,2167,-1
531,2170,-1
531,2178,-1
1541,2183,-1
1053,2189,-1
1506,2191,-1
1692,2191,-1
1693,2194,-1
1053,2198,-1
1763,2205,-1
1053,2215,-1
531,2218,-1
1536,2219,-1
1051,2221,-1
1051,2224,-1
1053,2226,-1
1053,2227,-1
1053,2230,-1
1710,2235,-1
1984,2236,-1
