94,45,1
94,60,1
94,71,1
1288,74,1
2807,83,1
683,103,1
94,113,1
94,127,1
1144,154,1
94,163,1
1144,193,1
94,199,1
693,257,1
94,281,1
94,292,1
1144,353,1
445,362,1
94,427,1
2771,435,1
2916,457,1
94,486,1
2535,540,1
3494,552,1
300,678,1
2372,683,1
2372,802,1
2372,805,1
1107,807,1
1114,824,1
2971,836,1
2768,863,1
1144,889,1
94,912,1
1864,923,1
94,995,1
1144,1048,1
441,1087,1
2143,1087,1
1144,1117,1
94,1162,1
1295,1183,1
2372,1191,1
543,1253,1
94,1381,1
1289,1409,1
1289,1410,1
94,1494,1
2682,1548,1
94,1598,1
2329,1610,1
2372,1610,1
2372,1618,1
458,1624,1
1595,1662,1
94,1669,1
94,1670,1
94,1681,1
94,1686,1
94,1698,1
94,1703,1
94,1704,1
94,1706,1
94,1709,1
2372,1728,1
1144,1751,1
1288,1769,1
2993,1803,1
94,1895,1
2706,1946,1
1144,1952,1
1144,1954,1
94,1968,1
94,1973,1
1020,1980,1
2372,1980,1
94,2055,1
2932,2077,1
98,2094,1
2477,2108,1
1085,2111,1
1144,2212,1
94,2270,1
3342,2307,1
94,2317,1
94,2330,1
94,2364,1
94,2372,1
