94,45,1||2025,45,1||507,45,-1||42,45,1||84,45,1||502,45,-1||2996,45,-1||26,45,-1||2207,45,-1||477,45,-1||3350,45,-1
94,60,1||3172,60,1||1294,60,-1||1154,60,1||3055,60,-1||2676,60,1||1399,60,-1||24,60,-1||2651,60,1||1683,60,1||3029,60,1
94,71,1||2155,71,1||2838,71,1||425,71,1||1601,71,1||2125,71,-1||1415,71,1||3411,71,-1||815,71,-1||1887,71,-1||3345,71,-1
1288,74,1||3302,74,-1||1007,74,-1||272,74,1||380,74,1||879,74,1||2442,74,1||3384,74,1||2194,74,-1||530,74,1||1383,74,-1
2807,83,1||3064,83,-1||3152,83,1||1859,83,1||3425,83,1||2626,83,1||1624,83,1||3397,83,1||970,83,-1||3182,83,1||1875,83,1
683,103,1||3175,103,1||2144,103,1||2059,103,-1||2177,103,1||2924,103,-1||3485,103,1||3557,103,-1||2478,103,1||72,103,-1||382,103,1
94,113,1||1677,113,1||1417,113,-1||1999,113,1||1866,113,-1||2478,113,-1||2028,113,-1||1168,113,-1||1690,113,-1||1290,113,1||2887,113,1
94,127,1||1917,127,-1||2573,127,1||2007,127,1||1458,127,1||3522,127,1||1165,127,1||696,127,-1||3004,127,-1||1259,127,1||3198,127,-1
1144,154,1||3082,154,-1||1561,154,1||1423,154,1||2539,154,1||3516,154,-1||2309,154,1||3138,154,1||1599,154,1||2639,154,-1||1182,154,1
94,163,1||397,163,-1||1179,163,-1||1403,163,-1||1548,163,1||3195,163,-1||698,163,-1||2077,163,-1||1470,163,-1||3398,163,1||1494,163,-1
1144,193,1||1640,193,1||973,193,-1||1962,193,1||3142,193,-1||340,193,1||2077,193,-1||3307,193,-1||3440,193,-1||349,193,1||2535,193,-1
94,199,1||3357,199,1||587,199,1||1231,199,1||276,199,-1||1291,199,1||2697,199,-1||1097,199,-1||1467,199,1||1200,199,-1||1636,199,1
693,257,1||2081,257,1||1015,257,1||3290,257,-1||2623,257,1||1670,257,1||3264,257,-1||1294,257,-1||1203,257,-1||3360,257,1||2330,257,1
94,281,1||2215,281,1||2033,281,1||1684,281,1||1263,281,-1||2720,281,1||1056,281,-1||2139,281,1||1721,281,1||2916,281,-1||34,281,1
94,292,1||1169,292,-1||2952,292,1||3708,292,-1||445,292,-1||3113,292,-1||2763,292,-1||2269,292,-1||2996,292,-1||2229,292,-1||3339,292,1
1144,353,1||591,353,1||1286,353,1||1372,353,1||3579,353,-1||2504,353,1||2373,353,-1||452,353,-1||2588,353,1||2144,353,1||2631,353,1
445,362,1||884,362,1||659,362,-1||3361,362,1||1749,362,1||856,362,-1||16,362,-1||3154,362,-1||2110,362,1||3212,362,-1||2696,362,1
94,427,1||274,427,1||1940,427,1||1003,427,1||3517,427,1||1125,427,1||46,427,1||2712,427,-1||1754,427,1||1318,427,1||896,427,-1
2771,435,1||2887,435,1||1785,435,-1||2897,435,-1||2342,435,1||1744,435,1||2070,435,-1||1317,435,-1||1567,435,1||18,435,-1||3151,435,1
2916,457,1||2972,457,1||1347,457,-1||1671,457,-1||812,457,-1||1699,457,1||806,457,1||1067,457,-1||2033,457,-1||1289,457,-1||783,457,1
94,486,1||738,486,1||2092,486,1||2459,486,1||724,486,-1||785,486,1||878,486,-1||1347,486,-1||1893,486,-1||152,486,-1||2879,486,-1
2535,540,1||3041,540,-1||3585,540,-1||876,540,1||3455,540,1||1317,540,1||2697,540,-1||1188,540,1||1371,540,-1||1170,540,-1||1267,540,1
3494,552,1||743,552,-1||1205,552,1||3009,552,1||2080,552,-1||1986,552,-1||2845,552,1||1877,552,-1||1256,552,-1||1302,552,-1||2241,552,1
300,678,1||3135,678,1||2576,678,1||10,678,-1||1634,678,1||3143,678,-1||1603,678,-1||1448,678,-1||2711,678,-1||2555,678,1||312,678,1
2372,683,1||2458,683,1||2249,683,-1||1382,683,-1||1214,683,1||1191,683,-1||3554,683,1||2980,683,1||2260,683,-1||3198,683,1||2733,683,1
2372,802,1||2100,802,1||3676,802,1||237,802,1||1425,802,-1||2059,802,1||351,802,1||1790,802,-1||2373,802,1||3045,802,-1||2245,802,-1
2372,805,1||2112,805,1||936,805,-1||332,805,-1||3146,805,1||1204,805,1||3364,805,-1||2715,805,1||3591,805,-1||3355,805,-1||913,805,1
1107,807,1||1295,807,1||302,807,-1||205,807,-1||2140,807,-1||908,807,1||1328,807,-1||3372,807,1||2214,807,-1||2086,807,-1||3691,807,-1
1114,824,1||1775,824,1||1507,824,1||98,824,-1||1460,824,1||3606,824,-1||3287,824,-1||1503,824,1||2964,824,1||576,824,-1||1414,824,1
2971,836,1||2982,836,-1||2041,836,-1||1101,836,1||3114,836,-1||1063,836,-1||3523,836,-1||2865,836,-1||2210,836,-1||582,836,-1||904,836,-1
2768,863,1||1675,863,1||814,863,1||3327,863,-1||1758,863,1||2322,863,-1||3636,863,-1||963,863,-1||1196,863,1||1303,863,-1||2366,863,-1
1144,889,1||1581,889,1||1250,889,1||1205,889,-1||2841,889,-1||945,889,-1||1442,889,-1||2745,889,-1||1199,889,1||1932,889,-1||1812,889,1
94,912,1||3041,912,-1||271,912,-1||2917,912,1||3488,912,1||2308,912,-1||233,912,1||3266,912,-1||2418,912,-1||3238,912,1||2367,912,-1
1864,923,1||240,923,-1||2217,923,1||3204,923,-1||3458,923,-1||2569,923,1||365,923,1||1328,923,1||3273,923,-1||2265,923,1||3222,923,1
94,995,1||2018,995,1||1494,995,-1||2856,995,-1||1278,995,-1||1562,995,1||1015,995,1||2808,995,-1||623,995,1||1701,995,1||513,995,1
1144,1048,1||1031,1048,1||816,1048,1||687,1048,1||268,1048,1||2508,1048,-1||512,1048,-1||2010,1048,-1||651,1048,-1||671,1048,-1||2048,1048,-1
441,1087,1||1212,1087,-1||2520,1087,-1||857,1087,-1||1857,1087,1||2043,1087,1||2654,1087,-1||1891,1087,-1||29,1087,-1||1795,1087,1||2289,1087,1
2143,1087,1||2745,1087,1||627,1087,-1||3504,1087,-1||717,1087,-1||3596,1087,-1||3686,1087,-1||1667,1087,1||3434,1087,1||2253,1087,1||947,1087,1
1144,1117,1||1665,1117,-1||2511,1117,1||3463,1117,-1||1856,1117,-1||5,1117,1||2306,1117,-1||2411,1117,-1||3498,1117,-1||1614,1117,-1||2572,1117,-1
94,1162,1||3559,1162,1||2528,1162,1||741,1162,-1||2924,1162,-1||2625,1162,1||1937,1162,-1||2559,1162,-1||1533,1162,-1||1348,1162,-1||3524,1162,1
1295,1183,1||1138,1183,1||2262,1183,-1||3131,1183,-1||1177,1183,-1||11,1183,-1||2826,1183,-1||443,1183,-1||1890,1183,1||3259,1183,1||215,1183,-1
2372,1191,1||2702,1191,1||1252,1191,-1||2161,1191,-1||742,1191,-1||2567,1191,1||3238,1191,-1||2786,1191,1||1085,1191,1||2177,1191,1||2529,1191,-1
543,1253,1||1715,1253,-1||2007,1253,1||858,1253,-1||771,1253,-1||623,1253,-1||3549,1253,-1||2056,1253,1||1713,1253,1||378,1253,1||2219,1253,1
94,1381,1||263,1381,1||480,1381,-1||3617,1381,1||3600,1381,-1||3098,1381,-1||1730,1381,-1||1086,1381,-1||1378,1381,-1||424,1381,-1||1424,1381,1
1289,1409,1||1186,1409,1||3099,1409,-1||151,1409,-1||3416,1409,-1||2145,1409,1||1572,1409,-1||3573,1409,-1||1084,1409,1||1971,1409,1||313,1409,1
1289,1410,1||426,1410,1||2638,1410,-1||384,1410,-1||1098,1410,-1||2043,1410,1||1616,1410,-1||1538,1410,1||1003,1410,1||516,1410,1||994,1410,1
94,1494,1||9,1494,1||3389,1494,1||1958,1494,1||2327,1494,1||1618,1494,-1||622,1494,1||246,1494,-1||883,1494,1||2058,1494,1||1204,1494,-1
2682,1548,1||1307,1548,1||2715,1548,1||1770,1548,-1||482,1548,1||154,1548,1||2449,1548,1||3423,1548,-1||3471,1548,1||478,1548,-1||3162,1548,1
94,1598,1||2665,1598,1||2230,1598,1||2154,1598,-1||1670,1598,1||756,1598,-1||3405,1598,1||1955,1598,-1||2023,1598,1||2606,1598,1||285,1598,-1
2329,1610,1||2741,1610,1||2670,1610,1||2415,1610,1||394,1610,1||3687,1610,-1||202,1610,1||530,1610,-1||3486,1610,-1||2066,1610,-1||335,1610,-1
2372,1610,1||925,1610,-1||3074,1610,1||91,1610,-1||2510,1610,-1||2736,1610,-1||1590,1610,-1||2498,1610,-1||2501,1610,-1||577,1610,-1||2173,1610,-1
2372,1618,1||3716,1618,-1||798,1618,-1||1061,1618,1||2194,1618,-1||80,1618,1||1424,1618,1||151,1618,1||16,1618,1||2406,1618,1||178,1618,1
458,1624,1||967,1624,1||538,1624,1||3059,1624,1||2369,1624,-1||2491,1624,1||784,1624,-1||950,1624,-1||109,1624,-1||3341,1624,1||2033,1624,1
1595,1662,1||2628,1662,-1||962,1662,-1||2461,1662,1||3102,1662,-1||1549,1662,1||2610,1662,-1||3325,1662,1||2963,1662,-1||3584,1662,1||1320,1662,-1
94,1669,1||523,1669,-1||91,1669,-1||260,1669,1||1423,1669,-1||2245,1669,-1||569,1669,-1||1405,1669,1||258,1669,-1||638,1669,-1||1230,1669,1
94,1670,1||540,1670,1||1429,1670,1||1074,1670,-1||1277,1670,-1||1899,1670,-1||3009,1670,1||3335,1670,1||2596,1670,1||1764,1670,1||127,1670,-1
94,1681,1||3457,1681,-1||848,1681,1||3176,1681,1||3111,1681,1||765,1681,-1||870,1681,1||2171,1681,-1||1997,1681,1||253,1681,1||1988,1681,-1
94,1686,1||183,1686,1||1727,1686,-1||3301,1686,-1||2301,1686,1||1127,1686,1||3018,1686,1||261,1686,-1||518,1686,1||1863,1686,1||1703,1686,1
94,1698,1||1765,1698,-1||2808,1698,-1||2456,1698,1||2966,1698,-1||2002,1698,1||2882,1698,1||3085,1698,1||2387,1698,-1||151,1698,1||1314,1698,-1
94,1703,1||401,1703,1||634,1703,1||20,1703,-1||3249,1703,1||2353,1703,-1||1276,1703,-1||677,1703,1||3496,1703,1||3419,1703,1||1431,1703,1
94,1704,1||2181,1704,-1||290,1704,1||977,1704,1||712,1704,1||900,1704,1||975,1704,-1||767,1704,1||623,1704,-1||1087,1704,1||284,1704,-1
94,1706,1||2079,1706,-1||902,1706,-1||3720,1706,-1||3575,1706,-1||3210,1706,1||1103,1706,1||2557,1706,1||3521,1706,-1||2971,1706,-1||3573,1706,-1
94,1709,1||1389,1709,1||2913,1709,-1||235,1709,1||2015,1709,-1||112,1709,-1||1415,1709,-1||3343,1709,-1||2941,1709,-1||912,1709,1||1671,1709,1
