528,2,1
1056,5,-1
1057,5,1
12,11,1
527,14,1
1403,19,-1
47,45,-1
526,52,1
527,52,-1
545,55,-1
286,56,-1
1106,58,-1
74,61,-1
77,64,1
77,65,-1
77,66,-1
87,72,1
87,74,-1
383,74,1
87,75,-1
99,91,1
108,97,1
414,98,1
111,99,1
111,100,-1
1516,103,-1
1010,104,-1
1033,109,1
201,111,1
507,112,1
545,119,-1
1051,126,-1
481,144,1
91,160,1
92,161,1
397,161,-1
407,165,-1
1749,177,-1
1616,186,1
707,194,1
1615,195,1
1384,198,1
772,204,-1
493,206,-1
171,211,-1
474,216,0
201,219,1
1104,254,-1
1384,259,-1
397,261,1
1525,264,-1
47,282,1
47,283,1
652,283,-1
882,284,-1
772,287,1
396,294,-1
1836,301,1
1014,306,1
315,319,-1
321,321,-1
1417,321,-1
321,322,-1
321,323,-1
324,324,-1
325,325,-1
332,329,1
1417,329,-1
329,330,-1
340,334,1
1850,338,1
349,340,-1
507,340,1
1104,341,-1
1104,341,1
551,350,1
1156,352,-1
1234,361,-1
407,362,1
540,393,-1
47,397,-1
47,398,-1
286,399,1
883,401,1
182,403,1
1060,404,-1
1051,405,1
1836,405,-1
1060,406,1
350,413,-1
507,413,1
1382,416,1
1389,416,-1
1387,417,1
1637,421,1
646,430,1
349,438,1
501,438,-1
350,439,1
342,441,0
508,441,-1
342,442,0
507,442,-1
508,442,1
501,445,1
540,447,1
618,448,1
1516,456,1
286,461,-1
902,461,-1
286,462,-1
590,471,-1
605,475,1
1458,482,1
1458,483,-1
1387,494,-1
1390,494,1
1847,495,1
182,499,-1
652,501,1
667,506,-1
1823,511,-1
247,515,-1
695,518,0
286,533,-1
1414,539,1
618,542,-1
770,544,1
1063,546,1
1389,561,1
1390,561,-1
820,572,1
1838,599,-1
540,604,-1
545,615,1
1824,636,-1
956,655,1
1622,662,1
493,665,1
1641,682,1
1648,694,-1
1648,695,1
551,698,-1
1233,717,-1
1219,718,1
1538,720,1
1540,722,1
1403,737,1
1014,739,1
1414,741,-1
1010,751,1
1014,752,-1
1176,758,-1
1177,758,-1
1178,758,-1
1064,759,1
1063,760,-1
1064,761,-1
1056,762,1
1057,763,-1
1106,779,1
1055,785,-1
528,788,-1
1081,790,1
1081,795,-1
213,824,1
1033,824,-1
1156,827,-1
1156,828,-1
1219,837,-1
1104,841,1
202,852,-1
1116,859,-1
1055,864,1
527,868,-1
1104,869,-1
1847,877,-1
340,882,0
1428,886,-1
882,897,1
883,897,-1
481,900,-1
481,900,1
545,920,-1
545,920,1
1850,926,-1
507,927,-1
1850,928,-1
1850,928,1
201,935,-1
202,935,1
1201,938,1
1424,942,-1
1424,943,1
1424,945,-1
1424,945,1
1431,946,1
1429,947,1
1429,949,-1
1590,1003,1
1116,1009,1
1590,1019,-1
1593,1021,1
1593,1031,-1
1588,1037,-1
1116,1039,-1
74,1041,1
108,1044,-1
1749,1046,1
1727,1050,1
